00043444,XQ,+101785,+2590,+0320,2016/10/25,15:22:55,+0306943490,-0881945941,+00053166,09
00043444,XQ,+101774,+2566,+0316,2016/10/25,15:22:56,+0306943493,-0881945948,+00053146,09
00043444,XQ,+101790,+2567,+0317,2016/10/25,15:22:57,+0306943499,-0881945961,+00053029,09
00043444,XQ,+101784,+2595,+0328,2016/10/25,15:22:58,+0306943503,-0881945965,+00053077,09
00043444,XQ,+101779,+2561,+0314,2016/10/25,15:22:59,+0306943503,-0881945964,+00053128,09
00043444,XQ,+101777,+2553,+0313,2016/10/25,15:23:00,+0306943508,-0881945964,+00053145,09
00043444,XQ,+101774,+2569,+0316,2016/10/25,15:23:01,+0306943513,-0881945966,+00053092,09
00043444,XQ,+101769,+2585,+0322,2016/10/25,15:23:02,+0306943517,-0881945973,+00052983,09
00043444,XQ,+101778,+2598,+0319,2016/10/25,15:23:03,+0306943522,-0881945974,+00052856,09
00043444,XQ,+101778,+2620,+0329,2016/10/25,15:23:04,+0306943528,-0881945977,+00052675,09
00043444,XQ,+101774,+2613,+0321,2016/10/25,15:23:05,+0306943533,-0881945982,+00052607,09
00043444,XQ,+101781,+2595,+0323,2016/10/25,15:23:06,+0306943536,-0881945978,+00052566,09
00043444,XQ,+101772,+2617,+0327,2016/10/25,15:23:07,+0306943537,-0881945976,+00052471,09
00043444,XQ,+101780,+2617,+0322,2016/10/25,15:23:08,+0306943540,-0881945972,+00052510,09
00043444,XQ,+101773,+2623,+0322,2016/10/25,15:23:09,+0306943540,-0881945975,+00052384,09
00043444,XQ,+101775,+2628,+0325,2016/10/25,15:23:10,+0306943538,-0881945974,+00052318,09
00043444,XQ,+101774,+2625,+0318,2016/10/25,15:23:11,+0306943538,-0881945974,+00052161,09
00043444,XQ,+101774,+2592,+0304,2016/10/25,15:23:12,+0306943536,-0881945975,+00052048,09
00043444,XQ,+101789,+2603,+0302,2016/10/25,15:23:13,+0306943535,-0881945990,+00051668,09
00043444,XQ,+101777,+2599,+0305,2016/10/25,15:23:14,+0306943536,-0881946002,+00051304,09
00043444,XQ,+101776,+2616,+0306,2016/10/25,15:23:15,+0306943537,-0881946020,+00050764,09
00043444,XQ,+101768,+2603,+0306,2016/10/25,15:23:16,+0306943540,-0881946031,+00050560,09
00043444,XQ,+101774,+2535,+0287,2016/10/25,15:23:17,+0306943541,-0881946034,+00050472,09
00043444,XQ,+101768,+2512,+0286,2016/10/25,15:23:18,+0306943546,-0881946029,+00050497,09
00043444,XQ,+101766,+2507,+0284,2016/10/25,15:23:19,+0306943546,-0881946026,+00050525,09
00043444,XQ,+101768,+2544,+0304,2016/10/25,15:23:20,+0306943546,-0881946016,+00050708,09
00043444,XQ,+101785,+2559,+0303,2016/10/25,15:23:21,+0306943545,-0881946005,+00050894,09
00043444,XQ,+101774,+2546,+0295,2016/10/25,15:23:22,+0306943544,-0881946001,+00051011,09
00043444,XQ,+101767,+2568,+0292,2016/10/25,15:23:23,+0306943544,-0881946001,+00050962,09
00043444,XQ,+101774,+2596,+0307,2016/10/25,15:23:24,+0306943545,-0881946000,+00050918,09
00043444,XQ,+101772,+2601,+0300,2016/10/25,15:23:25,+0306943542,-0881946002,+00050830,09
00043444,XQ,+101784,+2573,+0295,2016/10/25,15:23:26,+0306943543,-0881946001,+00050817,09
00043444,XQ,+101776,+2570,+0284,2016/10/25,15:23:27,+0306943541,-0881946004,+00050771,09
00043444,XQ,+101779,+2546,+0287,2016/10/25,15:23:28,+0306943538,-0881946003,+00050807,09
00043444,XQ,+101771,+2509,+0278,2016/10/25,15:23:29,+0306943536,-0881946003,+00050692,09
00043444,XQ,+101771,+2513,+0279,2016/10/25,15:23:30,+0306943534,-0881946001,+00050837,09
00043444,XQ,+101776,+2536,+0287,2016/10/25,15:23:31,+0306943528,-0881945996,+00051055,09
00043444,XQ,+101775,+2556,+0298,2016/10/25,15:23:32,+0306943521,-0881945993,+00051250,09
00043444,XQ,+101770,+2588,+0306,2016/10/25,15:23:33,+0306943514,-0881945989,+00051404,09
00043444,XQ,+101770,+2616,+0303,2016/10/25,15:23:34,+0306943510,-0881945981,+00051615,09
00043444,XQ,+101771,+2625,+0297,2016/10/25,15:23:35,+0306943505,-0881945970,+00051945,09
00043444,XQ,+101774,+2608,+0301,2016/10/25,15:23:36,+0306943502,-0881945957,+00052209,09
00043444,XQ,+101770,+2590,+0302,2016/10/25,15:23:37,+0306943502,-0881945950,+00052458,09
00043444,XQ,+101784,+2598,+0293,2016/10/25,15:23:38,+0306943497,-0881945942,+00052662,09
00043444,XQ,+101784,+2643,+0303,2016/10/25,15:23:39,+0306943494,-0881945936,+00052904,09
00043444,XQ,+101772,+2638,+0303,2016/10/25,15:23:40,+0306943488,-0881945923,+00053223,09
00043444,XQ,+101771,+2633,+0307,2016/10/25,15:23:41,+0306943486,-0881945913,+00053440,09
00043444,XQ,+101772,+2590,+0284,2016/10/25,15:23:42,+0306943490,-0881945903,+00053579,09
00043444,XQ,+101772,+2569,+0286,2016/10/25,15:23:43,+0306943496,-0881945894,+00053839,09
00043444,XQ,+101779,+2571,+0283,2016/10/25,15:23:44,+0306943501,-0881945888,+00054060,09
00043444,XQ,+101768,+2552,+0285,2016/10/25,15:23:45,+0306943506,-0881945878,+00054292,09
00043444,XQ,+101782,+2570,+0287,2016/10/25,15:23:46,+0306943511,-0881945872,+00054435,09
00043444,XQ,+101778,+2578,+0287,2016/10/25,15:23:47,+0306943513,-0881945869,+00054651,09
00043444,XQ,+101779,+2541,+0273,2016/10/25,15:23:48,+0306943508,-0881945866,+00054882,09
00043444,XQ,+101761,+2541,+0278,2016/10/25,15:23:49,+0306943505,-0881945865,+00055079,09
00043444,XQ,+101776,+2554,+0285,2016/10/25,15:23:50,+0306943506,-0881945861,+00055403,09
00043444,XQ,+101772,+2570,+0279,2016/10/25,15:23:51,+0306943507,-0881945861,+00055713,09
00043444,XQ,+101774,+2537,+0275,2016/10/25,15:23:52,+0306943509,-0881945866,+00055916,09
00043444,XQ,+101776,+2501,+0267,2016/10/25,15:23:53,+0306943501,-0881945858,+00056402,09
00043444,XQ,+101770,+2510,+0287,2016/10/25,15:23:54,+0306943499,-0881945852,+00056925,09
00043444,XQ,+101765,+2521,+0285,2016/10/25,15:23:55,+0306943497,-0881945839,+00057542,09
00043444,XQ,+101770,+2525,+0274,2016/10/25,15:23:56,+0306943486,-0881945815,+00058475,09
00043444,XQ,+101772,+2524,+0287,2016/10/25,15:23:57,+0306943488,-0881945798,+00059072,09
00043444,XQ,+101772,+2536,+0285,2016/10/25,15:23:58,+0306943487,-0881945786,+00059521,09
00043444,XQ,+101771,+2538,+0287,2016/10/25,15:23:59,+0306943481,-0881945776,+00059949,09
00043444,XQ,+101774,+2541,+0285,2016/10/25,15:24:00,+0306943467,-0881945766,+00060283,09
00043444,XQ,+101778,+2486,+0284,2016/10/25,15:24:01,+0306943456,-0881945755,+00060636,09
00043444,XQ,+101769,+2502,+0293,2016/10/25,15:24:02,+0306943442,-0881945747,+00060867,09
00043444,XQ,+101769,+2536,+0295,2016/10/25,15:24:03,+0306943427,-0881945751,+00061036,09
00043444,XQ,+101771,+2588,+0306,2016/10/25,15:24:04,+0306943420,-0881945752,+00061111,09
00043444,XQ,+101775,+2615,+0306,2016/10/25,15:24:05,+0306943409,-0881945755,+00061243,09
00043444,XQ,+101773,+2628,+0303,2016/10/25,15:24:06,+0306943390,-0881945739,+00061684,09
00043444,XQ,+101769,+2606,+0296,2016/10/25,15:24:07,+0306943379,-0881945729,+00062054,09
00043444,XQ,+101773,+2613,+0305,2016/10/25,15:24:08,+0306943371,-0881945713,+00062666,09
00043444,XQ,+101781,+2624,+0305,2016/10/25,15:24:09,+0306943362,-0881945692,+00063279,09
00043444,XQ,+101763,+2608,+0293,2016/10/25,15:24:10,+0306943352,-0881945688,+00063526,09
00043444,XQ,+101765,+2614,+0305,2016/10/25,15:24:11,+0306943355,-0881945679,+00063765,09
00043444,XQ,+101780,+2591,+0297,2016/10/25,15:24:12,+0306943353,-0881945673,+00063921,09
00043444,XQ,+101768,+2581,+0285,2016/10/25,15:24:13,+0306943353,-0881945659,+00064298,09
00043444,XQ,+101775,+2591,+0291,2016/10/25,15:24:14,+0306943350,-0881945640,+00064697,09
00043444,XQ,+101775,+2576,+0284,2016/10/25,15:24:15,+0306943344,-0881945627,+00064978,09
00043444,XQ,+101775,+2557,+0284,2016/10/25,15:24:16,+0306943344,-0881945618,+00065059,09
00043444,XQ,+101772,+2549,+0284,2016/10/25,15:24:17,+0306943345,-0881945610,+00065156,09
00043444,XQ,+101776,+2539,+0275,2016/10/25,15:24:18,+0306943342,-0881945587,+00065634,09
00043444,XQ,+101772,+2550,+0284,2016/10/25,15:24:19,+0306943338,-0881945564,+00066108,09
00043444,XQ,+101773,+2563,+0285,2016/10/25,15:24:20,+0306943339,-0881945538,+00066707,09
00043444,XQ,+101775,+2568,+0284,2016/10/25,15:24:21,+0306943337,-0881945516,+00067459,09
00043444,XQ,+101774,+2582,+0286,2016/10/25,15:24:22,+0306943338,-0881945507,+00067736,09
00043444,XQ,+101778,+2533,+0275,2016/10/25,15:24:23,+0306943346,-0881945501,+00067959,09
00043444,XQ,+101769,+2520,+0277,2016/10/25,15:24:24,+0306943352,-0881945490,+00068247,09
00043444,XQ,+101767,+2499,+0282,2016/10/25,15:24:25,+0306943359,-0881945486,+00068487,09
00043444,XQ,+101770,+2478,+0278,2016/10/25,15:24:26,+0306943363,-0881945474,+00068844,09
00043444,XQ,+101783,+2497,+0274,2016/10/25,15:24:27,+0306943360,-0881945452,+00069479,09
00043444,XQ,+101775,+2503,+0287,2016/10/25,15:24:28,+0306943357,-0881945438,+00069963,09
00043444,XQ,+101774,+2516,+0284,2016/10/25,15:24:29,+0306943354,-0881945428,+00070323,09
00043444,XQ,+101769,+2519,+0284,2016/10/25,15:24:30,+0306943345,-0881945413,+00070715,09
00043444,XQ,+101769,+2509,+0284,2016/10/25,15:24:31,+0306943341,-0881945391,+00071233,09
00043444,XQ,+101771,+2494,+0288,2016/10/25,15:24:32,+0306943336,-0881945385,+00071292,09
00043444,XQ,+101782,+2463,+0280,2016/10/25,15:24:33,+0306943325,-0881945369,+00071614,09
00043444,XQ,+101768,+2552,+0315,2016/10/25,15:24:34,+0306943324,-0881945366,+00071607,09
00043444,XQ,+101766,+2532,+0300,2016/10/25,15:24:35,+0306943324,-0881945386,+00071824,09
00043444,XQ,+101749,+2427,+0278,2016/10/25,15:24:36,+0306943320,-0881945379,+00072679,09
00043444,XQ,+101741,+2299,+0265,2016/10/25,15:24:37,+0306943384,-0881945390,+00073035,09
00043444,XQ,+101727,+2253,+0271,2016/10/25,15:24:38,+0306943511,-0881945429,+00073596,09
00043444,XQ,+101717,+2221,+0283,2016/10/25,15:24:39,+0306943618,-0881945512,+00074031,09
00043444,XQ,+101712,+2200,+0273,2016/10/25,15:24:40,+0306943676,-0881945615,+00074398,09
00043444,XQ,+101690,+2191,+0274,2016/10/25,15:24:41,+0306943692,-0881945692,+00075686,09
00043444,XQ,+101677,+2188,+0283,2016/10/25,15:24:42,+0306943696,-0881945761,+00076341,09
00043444,XQ,+101663,+2184,+0281,2016/10/25,15:24:43,+0306943713,-0881945803,+00077028,09
00043444,XQ,+101666,+2179,+0298,2016/10/25,15:24:44,+0306943750,-0881945840,+00076860,09
00043444,XQ,+101663,+2173,+0300,2016/10/25,15:24:45,+0306943773,-0881945867,+00076065,09
00043444,XQ,+101661,+2187,+0303,2016/10/25,15:24:46,+0306943777,-0881945872,+00075569,09
00043444,XQ,+101657,+2185,+0301,2016/10/25,15:24:47,+0306943781,-0881945884,+00075339,09
00043444,XQ,+101652,+2186,+0299,2016/10/25,15:24:48,+0306943769,-0881945873,+00075237,09
00043444,XQ,+101646,+2185,+0300,2016/10/25,15:24:49,+0306943755,-0881945879,+00075240,09
00043444,XQ,+101641,+2185,+0301,2016/10/25,15:24:50,+0306943733,-0881945899,+00074915,09
00043444,XQ,+101655,+2191,+0293,2016/10/25,15:24:51,+0306943718,-0881945904,+00074843,09
00043444,XQ,+101644,+2190,+0295,2016/10/25,15:24:52,+0306943702,-0881945919,+00074361,09
00043444,XQ,+101645,+2187,+0300,2016/10/25,15:24:53,+0306943688,-0881945926,+00074397,09
00043444,XQ,+101636,+2184,+0297,2016/10/25,15:24:54,+0306943656,-0881945929,+00074668,09
00043444,XQ,+101640,+2181,+0299,2016/10/25,15:24:55,+0306943628,-0881945962,+00074552,09
00043444,XQ,+101640,+2187,+0301,2016/10/25,15:24:56,+0306943607,-0881945981,+00074107,09
00043444,XQ,+101636,+2183,+0298,2016/10/25,15:24:57,+0306943591,-0881945984,+00073799,09
00043444,XQ,+101639,+2192,+0296,2016/10/25,15:24:58,+0306943570,-0881945956,+00074166,09
00043444,XQ,+101629,+2184,+0307,2016/10/25,15:24:59,+0306943561,-0881945944,+00073898,09
00043444,XQ,+101639,+2191,+0305,2016/10/25,15:25:00,+0306943547,-0881945922,+00073971,09
00043444,XQ,+101636,+2191,+0316,2016/10/25,15:25:01,+0306943524,-0881945914,+00074048,09
00043444,XQ,+101631,+2190,+0316,2016/10/25,15:25:02,+0306943485,-0881945943,+00073473,09
00043444,XQ,+101636,+2185,+0329,2016/10/25,15:25:03,+0306943446,-0881945975,+00072712,09
00043444,XQ,+101650,+2185,+0326,2016/10/25,15:25:04,+0306943404,-0881945999,+00072236,09
00043444,XQ,+101661,+2180,+0335,2016/10/25,15:25:05,+0306943367,-0881946015,+00072244,09
00043444,XQ,+101664,+2178,+0325,2016/10/25,15:25:06,+0306943340,-0881946016,+00072256,09
00043444,XQ,+101657,+2187,+0336,2016/10/25,15:25:07,+0306943311,-0881946011,+00072316,09
00043444,XQ,+101659,+2190,+0329,2016/10/25,15:25:08,+0306943284,-0881946024,+00071572,09
00043444,XQ,+101661,+2191,+0338,2016/10/25,15:25:09,+0306943253,-0881946037,+00071108,09
00043444,XQ,+101666,+2193,+0331,2016/10/25,15:25:10,+0306943228,-0881946018,+00071307,09
00043444,XQ,+101671,+2194,+0333,2016/10/25,15:25:11,+0306943221,-0881945977,+00071411,09
00043444,XQ,+101669,+2203,+0335,2016/10/25,15:25:12,+0306943228,-0881945948,+00071157,09
00043444,XQ,+101671,+2207,+0334,2016/10/25,15:25:13,+0306943247,-0881945924,+00071017,09
00043444,XQ,+101668,+2207,+0336,2016/10/25,15:25:14,+0306943257,-0881945913,+00070881,09
00043444,XQ,+101669,+2200,+0348,2016/10/25,15:25:15,+0306943254,-0881945912,+00070761,09
00043444,XQ,+101666,+2201,+0345,2016/10/25,15:25:16,+0306943245,-0881945910,+00071076,09
00043444,XQ,+101668,+2204,+0346,2016/10/25,15:25:17,+0306943232,-0881945926,+00070528,09
00043444,XQ,+101670,+2241,+0357,2016/10/25,15:25:18,+0306943212,-0881945942,+00070065,09
00043444,XQ,+101681,+2239,+0352,2016/10/25,15:25:19,+0306943198,-0881945940,+00070110,09
00043444,XQ,+101669,+2228,+0352,2016/10/25,15:25:20,+0306943183,-0881945937,+00070080,09
00043444,XQ,+101680,+2197,+0344,2016/10/25,15:25:21,+0306943163,-0881945934,+00070056,09
00043444,XQ,+101669,+2183,+0353,2016/10/25,15:25:22,+0306943153,-0881945919,+00070179,09
00043444,XQ,+101666,+2174,+0353,2016/10/25,15:25:23,+0306943177,-0881945911,+00070195,09
00043444,XQ,+101677,+2182,+0346,2016/10/25,15:25:24,+0306943185,-0881945900,+00070447,09
00043444,XQ,+101675,+2197,+0342,2016/10/25,15:25:25,+0306943186,-0881945904,+00070484,09
00043444,XQ,+101663,+2212,+0354,2016/10/25,15:25:26,+0306943189,-0881945910,+00070242,09
00043444,XQ,+101670,+2198,+0346,2016/10/25,15:25:27,+0306943186,-0881945910,+00070300,09
00043444,XQ,+101668,+2197,+0354,2016/10/25,15:25:28,+0306943201,-0881945908,+00069832,09
00043444,XQ,+101665,+2199,+0349,2016/10/25,15:25:29,+0306943227,-0881945905,+00069525,09
00043444,XQ,+101663,+2198,+0352,2016/10/25,15:25:30,+0306943245,-0881945913,+00069054,09
00043444,XQ,+101678,+2203,+0354,2016/10/25,15:25:31,+0306943254,-0881945924,+00068709,09
00043444,XQ,+101683,+2205,+0348,2016/10/25,15:25:32,+0306943250,-0881945937,+00068409,09
00043444,XQ,+101668,+2214,+0348,2016/10/25,15:25:33,+0306943246,-0881945966,+00067786,09
00043444,XQ,+101669,+2211,+0344,2016/10/25,15:25:34,+0306943233,-0881945961,+00068216,09
00043444,XQ,+101679,+2220,+0348,2016/10/25,15:25:35,+0306943216,-0881945948,+00068385,09
00043444,XQ,+101673,+2230,+0349,2016/10/25,15:25:36,+0306943227,-0881945914,+00068636,09
00043444,XQ,+101678,+2234,+0346,2016/10/25,15:25:37,+0306943239,-0881945893,+00068406,09
00043444,XQ,+101670,+2231,+0356,2016/10/25,15:25:38,+0306943252,-0881945883,+00068101,09
00043444,XQ,+101675,+2215,+0337,2016/10/25,15:25:39,+0306943274,-0881945882,+00067998,09
00043444,XQ,+101661,+2199,+0355,2016/10/25,15:25:40,+0306943301,-0881945885,+00067922,09
00043444,XQ,+101671,+2199,+0342,2016/10/25,15:25:41,+0306943333,-0881945870,+00068166,09
00043444,XQ,+101673,+2196,+0343,2016/10/25,15:25:42,+0306943362,-0881945847,+00068462,09
00043444,XQ,+101673,+2197,+0332,2016/10/25,15:25:43,+0306943369,-0881945843,+00068112,09
00043444,XQ,+101673,+2201,+0333,2016/10/25,15:25:44,+0306943364,-0881945848,+00067985,09
00043444,XQ,+101674,+2201,+0332,2016/10/25,15:25:45,+0306943345,-0881945851,+00068205,09
00043444,XQ,+101674,+2211,+0334,2016/10/25,15:25:46,+0306943329,-0881945850,+00068565,09
00043444,XQ,+101670,+2208,+0333,2016/10/25,15:25:47,+0306943324,-0881945858,+00068549,09
00043444,XQ,+101670,+2210,+0329,2016/10/25,15:25:48,+0306943326,-0881945862,+00068083,09
00043444,XQ,+101670,+2211,+0337,2016/10/25,15:25:49,+0306943336,-0881945840,+00068194,09
00043444,XQ,+101680,+2210,+0331,2016/10/25,15:25:50,+0306943345,-0881945849,+00067626,09
00043444,XQ,+101674,+2218,+0336,2016/10/25,15:25:51,+0306943347,-0881945885,+00066980,09
00043444,XQ,+101660,+2215,+0333,2016/10/25,15:25:52,+0306943348,-0881945907,+00066421,09
00043444,XQ,+101672,+2215,+0335,2016/10/25,15:25:53,+0306943362,-0881945921,+00066021,09
00043444,XQ,+101662,+2230,+0335,2016/10/25,15:25:54,+0306943376,-0881945929,+00065756,09
00043444,XQ,+101671,+2236,+0335,2016/10/25,15:25:55,+0306943379,-0881945945,+00065929,09
00043444,XQ,+101665,+2244,+0348,2016/10/25,15:25:56,+0306943370,-0881945963,+00066243,09
00043444,XQ,+101673,+2241,+0338,2016/10/25,15:25:57,+0306943359,-0881945993,+00065928,09
00043444,XQ,+101665,+2237,+0335,2016/10/25,15:25:58,+0306943346,-0881946022,+00065697,09
00043444,XQ,+101675,+2244,+0337,2016/10/25,15:25:59,+0306943359,-0881946018,+00065935,09
00043444,XQ,+101659,+2256,+0353,2016/10/25,15:26:00,+0306943381,-0881946012,+00066073,09
00043444,XQ,+101675,+2242,+0346,2016/10/25,15:26:01,+0306943390,-0881946005,+00066186,09
00043444,XQ,+101676,+2232,+0344,2016/10/25,15:26:02,+0306943381,-0881946010,+00066085,09
00043444,XQ,+101671,+2238,+0339,2016/10/25,15:26:03,+0306943357,-0881945998,+00066224,09
00043444,XQ,+101677,+2221,+0336,2016/10/25,15:26:04,+0306943336,-0881946002,+00066315,09
00043444,XQ,+101680,+2214,+0334,2016/10/25,15:26:05,+0306943310,-0881946011,+00066573,09
00043444,XQ,+101668,+2221,+0337,2016/10/25,15:26:06,+0306943288,-0881946028,+00066336,09
00043444,XQ,+101671,+2233,+0335,2016/10/25,15:26:07,+0306943274,-0881946018,+00066769,09
00043444,XQ,+101669,+2244,+0334,2016/10/25,15:26:08,+0306943264,-0881946022,+00067104,09
00043444,XQ,+101665,+2241,+0333,2016/10/25,15:26:09,+0306943255,-0881946001,+00067702,09
00043444,XQ,+101676,+2240,+0344,2016/10/25,15:26:10,+0306943258,-0881945993,+00068021,09
00043444,XQ,+101679,+2238,+0335,2016/10/25,15:26:11,+0306943262,-0881945978,+00068245,09
00043444,XQ,+101667,+2242,+0335,2016/10/25,15:26:12,+0306943267,-0881945961,+00068611,09
00043444,XQ,+101664,+2244,+0333,2016/10/25,15:26:13,+0306943272,-0881945956,+00068678,09
00043444,XQ,+101669,+2236,+0334,2016/10/25,15:26:14,+0306943280,-0881945972,+00068547,09
00043444,XQ,+101670,+2231,+0333,2016/10/25,15:26:15,+0306943283,-0881945982,+00068391,09
00043444,XQ,+101668,+2241,+0336,2016/10/25,15:26:16,+0306943279,-0881946003,+00068328,09
00043444,XQ,+101670,+2236,+0332,2016/10/25,15:26:17,+0306943278,-0881946030,+00068298,09
00043444,XQ,+101671,+2218,+0333,2016/10/25,15:26:18,+0306943273,-0881946030,+00068703,09
00043444,XQ,+101666,+2222,+0330,2016/10/25,15:26:19,+0306943252,-0881946035,+00068966,09
00043444,XQ,+101666,+2229,+0333,2016/10/25,15:26:20,+0306943235,-0881946053,+00068783,09
00043444,XQ,+101670,+2232,+0334,2016/10/25,15:26:21,+0306943222,-0881946052,+00069059,09
00043444,XQ,+101675,+2243,+0340,2016/10/25,15:26:22,+0306943223,-0881946058,+00068717,09
00043444,XQ,+101677,+2239,+0344,2016/10/25,15:26:23,+0306943227,-0881946055,+00068524,09
00043444,XQ,+101671,+2248,+0336,2016/10/25,15:26:24,+0306943224,-0881946028,+00068650,09
00043444,XQ,+101674,+2247,+0334,2016/10/25,15:26:25,+0306943225,-0881946006,+00068867,09
00043444,XQ,+101672,+2249,+0336,2016/10/25,15:26:26,+0306943230,-0881945995,+00069109,09
00043444,XQ,+101662,+2247,+0335,2016/10/25,15:26:27,+0306943241,-0881946013,+00068913,09
00043444,XQ,+101675,+2230,+0333,2016/10/25,15:26:28,+0306943240,-0881946024,+00068722,09
00043444,XQ,+101668,+2216,+0329,2016/10/25,15:26:29,+0306943230,-0881946021,+00068752,09
00043444,XQ,+101656,+2207,+0325,2016/10/25,15:26:30,+0306943216,-0881946027,+00068704,09
00043444,XQ,+101673,+2203,+0327,2016/10/25,15:26:31,+0306943221,-0881946006,+00068916,09
00043444,XQ,+101676,+2199,+0331,2016/10/25,15:26:32,+0306943239,-0881945987,+00069085,09
00043444,XQ,+101669,+2202,+0335,2016/10/25,15:26:33,+0306943242,-0881945977,+00069404,09
00043444,XQ,+101665,+2212,+0327,2016/10/25,15:26:34,+0306943237,-0881945976,+00069805,09
00043444,XQ,+101670,+2210,+0332,2016/10/25,15:26:35,+0306943237,-0881945994,+00069539,09
00043444,XQ,+101679,+2210,+0328,2016/10/25,15:26:36,+0306943229,-0881945988,+00069494,09
00043444,XQ,+101670,+2219,+0337,2016/10/25,15:26:37,+0306943213,-0881945985,+00069228,09
00043444,XQ,+101674,+2233,+0336,2016/10/25,15:26:38,+0306943194,-0881945955,+00069466,09
00043444,XQ,+101667,+2246,+0333,2016/10/25,15:26:39,+0306943187,-0881945931,+00069427,09
00043444,XQ,+101667,+2244,+0330,2016/10/25,15:26:40,+0306943193,-0881945932,+00069336,09
00043444,XQ,+101663,+2236,+0334,2016/10/25,15:26:41,+0306943192,-0881945947,+00069301,09
00043444,XQ,+101669,+2235,+0336,2016/10/25,15:26:42,+0306943176,-0881945961,+00069377,09
00043444,XQ,+101665,+2231,+0335,2016/10/25,15:26:43,+0306943171,-0881945984,+00069126,09
00043444,XQ,+101672,+2230,+0333,2016/10/25,15:26:44,+0306943166,-0881945981,+00069327,09
00043444,XQ,+101673,+2226,+0342,2016/10/25,15:26:45,+0306943162,-0881945974,+00069368,09
00043444,XQ,+101670,+2224,+0338,2016/10/25,15:26:46,+0306943152,-0881945957,+00069791,09
00043444,XQ,+101671,+2229,+0333,2016/10/25,15:26:47,+0306943140,-0881945954,+00069844,09
00043444,XQ,+101661,+2231,+0338,2016/10/25,15:26:48,+0306943136,-0881945955,+00069705,09
00043444,XQ,+101670,+2236,+0334,2016/10/25,15:26:49,+0306943136,-0881945950,+00069996,09
00043444,XQ,+101666,+2232,+0336,2016/10/25,15:26:50,+0306943137,-0881945948,+00070196,09
00043444,XQ,+101676,+2238,+0337,2016/10/25,15:26:51,+0306943142,-0881945953,+00070419,09
00043444,XQ,+101667,+2245,+0350,2016/10/25,15:26:52,+0306943161,-0881945963,+00070173,09
00043444,XQ,+101675,+2246,+0343,2016/10/25,15:26:53,+0306943176,-0881945960,+00070043,09
00043444,XQ,+101669,+2246,+0343,2016/10/25,15:26:54,+0306943185,-0881945957,+00070455,09
00043444,XQ,+101670,+2243,+0346,2016/10/25,15:26:55,+0306943188,-0881945960,+00070669,09
00043444,XQ,+101675,+2247,+0353,2016/10/25,15:26:56,+0306943199,-0881945967,+00071055,09
00043444,XQ,+101677,+2255,+0354,2016/10/25,15:26:57,+0306943207,-0881945976,+00071228,09
00043444,XQ,+101678,+2269,+0349,2016/10/25,15:26:58,+0306943206,-0881945969,+00071490,09
00043444,XQ,+101662,+2271,+0351,2016/10/25,15:26:59,+0306943203,-0881945950,+00071828,09
00043444,XQ,+101651,+2266,+0347,2016/10/25,15:27:00,+0306943199,-0881945926,+00072202,09
00043444,XQ,+101663,+2264,+0343,2016/10/25,15:27:01,+0306943188,-0881945917,+00071969,09
00043444,XQ,+101669,+2264,+0344,2016/10/25,15:27:02,+0306943168,-0881945905,+00072143,09
00043444,XQ,+101664,+2263,+0345,2016/10/25,15:27:03,+0306943153,-0881945899,+00072427,09
00043444,XQ,+101672,+2252,+0334,2016/10/25,15:27:04,+0306943154,-0881945893,+00073243,09
00043444,XQ,+101667,+2250,+0336,2016/10/25,15:27:05,+0306943149,-0881945891,+00073648,09
00043444,XQ,+101671,+2255,+0332,2016/10/25,15:27:06,+0306943119,-0881945905,+00073850,09
00043444,XQ,+101662,+2256,+0329,2016/10/25,15:27:07,+0306943081,-0881945907,+00074417,09
00043444,XQ,+101667,+2254,+0331,2016/10/25,15:27:08,+0306943069,-0881945931,+00074210,09
00043444,XQ,+101683,+2238,+0337,2016/10/25,15:27:09,+0306943066,-0881945936,+00074043,09
00043444,XQ,+101669,+2221,+0318,2016/10/25,15:27:10,+0306943073,-0881945962,+00073285,09
00043444,XQ,+101667,+2221,+0319,2016/10/25,15:27:11,+0306943068,-0881945975,+00072671,09
00043444,XQ,+101657,+2209,+0327,2016/10/25,15:27:12,+0306943068,-0881946000,+00071799,09
00043444,XQ,+101679,+2195,+0316,2016/10/25,15:27:13,+0306943067,-0881946010,+00071329,09
00043444,XQ,+101678,+2201,+0315,2016/10/25,15:27:14,+0306943061,-0881946019,+00071200,09
00043444,XQ,+101678,+2202,+0316,2016/10/25,15:27:15,+0306943066,-0881945989,+00071406,09
00043444,XQ,+101674,+2200,+0317,2016/10/25,15:27:16,+0306943094,-0881945948,+00071233,09
00043444,XQ,+101677,+2195,+0317,2016/10/25,15:27:17,+0306943132,-0881945913,+00070930,09
00043444,XQ,+101671,+2195,+0317,2016/10/25,15:27:18,+0306943158,-0881945890,+00070848,09
00043444,XQ,+101665,+2192,+0314,2016/10/25,15:27:19,+0306943165,-0881945871,+00071044,09
00043444,XQ,+101669,+2196,+0315,2016/10/25,15:27:20,+0306943164,-0881945879,+00071075,09
00043444,XQ,+101677,+2193,+0318,2016/10/25,15:27:21,+0306943168,-0881945891,+00070963,09
00043444,XQ,+101668,+2192,+0316,2016/10/25,15:27:22,+0306943168,-0881945900,+00071133,09
00043444,XQ,+101666,+2198,+0316,2016/10/25,15:27:23,+0306943156,-0881945903,+00071368,09
