00037232,XQ,+101367,+2387,+0424,2016/03/05,03:09:01,+0306840251,-0881951510,+00046205,08
00037232,XQ,+101376,+2392,+0425,2016/03/05,03:09:02,+0306840276,-0881951538,+00046495,08
00037232,XQ,+101375,+2389,+0427,2016/03/05,03:09:03,+0306840302,-0881951565,+00046875,08
00037232,XQ,+101382,+2391,+0436,2016/03/05,03:09:04,+0306840329,-0881951596,+00047252,08
00037232,XQ,+101372,+2389,+0436,2016/03/05,03:09:05,+0306840350,-0881951620,+00047442,08
00037232,XQ,+101366,+2385,+0436,2016/03/05,03:09:06,+0306840359,-0881951635,+00047568,08
00037232,XQ,+101369,+2385,+0434,2016/03/05,03:09:07,+0306840371,-0881951652,+00047705,08
00037232,XQ,+101365,+2386,+0432,2016/03/05,03:09:08,+0306840371,-0881951664,+00047781,08
00037232,XQ,+101379,+2388,+0433,2016/03/05,03:09:09,+0306840366,-0881951668,+00047758,08
00037232,XQ,+101373,+2386,+0427,2016/03/05,03:09:10,+0306840368,-0881951679,+00047806,08
00037232,XQ,+101370,+2391,+0426,2016/03/05,03:09:11,+0306840359,-0881951681,+00047687,08
00037232,XQ,+101374,+2399,+0433,2016/03/05,03:09:12,+0306840341,-0881951671,+00047393,08
00037232,XQ,+101366,+2392,+0435,2016/03/05,03:09:13,+0306840325,-0881951662,+00047104,08
00037232,XQ,+101367,+2394,+0429,2016/03/05,03:09:14,+0306840315,-0881951657,+00046865,08
00037232,XQ,+101372,+2388,+0430,2016/03/05,03:09:15,+0306840318,-0881951667,+00046792,08
00037232,XQ,+101367,+2388,+0431,2016/03/05,03:09:16,+0306840318,-0881951665,+00046737,08
00037232,XQ,+101368,+2388,+0438,2016/03/05,03:09:17,+0306840312,-0881951664,+00046586,08
00037232,XQ,+101371,+2389,+0437,2016/03/05,03:09:18,+0306840316,-0881951674,+00046485,08
00037232,XQ,+101375,+2391,+0427,2016/03/05,03:09:19,+0306840311,-0881951678,+00046498,08
00037232,XQ,+101376,+2391,+0424,2016/03/05,03:09:20,+0306840301,-0881951680,+00046404,08
00037232,XQ,+101367,+2392,+0424,2016/03/05,03:09:21,+0306840301,-0881951689,+00046499,08
00037232,XQ,+101368,+2396,+0426,2016/03/05,03:09:22,+0306840299,-0881951697,+00046657,08
00037232,XQ,+101373,+2392,+0427,2016/03/05,03:09:23,+0306840308,-0881951710,+00046900,08
00037232,XQ,+101366,+2385,+0426,2016/03/05,03:09:24,+0306840310,-0881951721,+00047126,08
00037232,XQ,+101376,+2390,+0428,2016/03/05,03:09:25,+0306840318,-0881951739,+00047466,08
00037232,XQ,+101370,+2389,+0434,2016/03/05,03:09:26,+0306840322,-0881951756,+00047743,08
00037232,XQ,+101368,+2392,+0435,2016/03/05,03:09:27,+0306840333,-0881951777,+00048168,08
00037232,XQ,+101370,+2389,+0427,2016/03/05,03:09:28,+0306840348,-0881951798,+00048643,08
00037232,XQ,+101374,+2395,+0428,2016/03/05,03:09:29,+0306840359,-0881951820,+00049170,08
00037232,XQ,+101368,+2396,+0424,2016/03/05,03:09:30,+0306840368,-0881951837,+00049593,08
00037232,XQ,+101365,+2397,+0437,2016/03/05,03:09:31,+0306840380,-0881951853,+00050122,08
00037232,XQ,+101369,+2394,+0436,2016/03/05,03:09:32,+0306840399,-0881951886,+00051034,09
00037232,XQ,+101377,+2391,+0432,2016/03/05,03:09:33,+0306840417,-0881951909,+00051812,09
00037232,XQ,+101364,+2391,+0434,2016/03/05,03:09:34,+0306840425,-0881951917,+00052180,09
00037232,XQ,+101372,+2393,+0434,2016/03/05,03:09:35,+0306840440,-0881951932,+00052837,09
00037232,XQ,+101372,+2392,+0432,2016/03/05,03:09:36,+0306840451,-0881951948,+00053452,09
00037232,XQ,+101379,+2396,+0431,2016/03/05,03:09:37,+0306840462,-0881951966,+00054030,09
00037232,XQ,+101372,+2397,+0432,2016/03/05,03:09:38,+0306840469,-0881951978,+00054457,09
00037232,XQ,+101373,+2397,+0430,2016/03/05,03:09:39,+0306840473,-0881951991,+00054868,09
00037232,XQ,+101380,+2400,+0427,2016/03/05,03:09:40,+0306840485,-0881952012,+00055218,09
00037232,XQ,+101367,+2391,+0424,2016/03/05,03:09:41,+0306840486,-0881952018,+00055583,09
00037232,XQ,+101373,+2396,+0424,2016/03/05,03:09:42,+0306840480,-0881952008,+00055749,09
00037232,XQ,+101371,+2392,+0425,2016/03/05,03:09:43,+0306840458,-0881952004,+00055793,09
00037232,XQ,+101368,+2394,+0428,2016/03/05,03:09:44,+0306840447,-0881952005,+00055656,09
00037232,XQ,+101369,+2391,+0430,2016/03/05,03:09:45,+0306840443,-0881952006,+00055618,09
00037232,XQ,+101374,+2399,+0431,2016/03/05,03:09:46,+0306840429,-0881952001,+00055416,09
00037232,XQ,+101376,+2400,+0431,2016/03/05,03:09:47,+0306840414,-0881951994,+00055107,09
00037232,XQ,+101373,+2398,+0430,2016/03/05,03:09:48,+0306840405,-0881951996,+00054939,09
00037232,XQ,+101372,+2391,+0430,2016/03/05,03:09:49,+0306840394,-0881951999,+00054757,09
00037232,XQ,+101373,+2391,+0429,2016/03/05,03:09:50,+0306840383,-0881952002,+00054573,09
00037232,XQ,+101371,+2394,+0428,2016/03/05,03:09:51,+0306840375,-0881952009,+00054344,09
00037232,XQ,+101376,+2398,+0426,2016/03/05,03:09:52,+0306840365,-0881952013,+00054139,09
00037232,XQ,+101376,+2395,+0429,2016/03/05,03:09:53,+0306840352,-0881952017,+00054053,09
00037232,XQ,+101369,+2398,+0431,2016/03/05,03:09:54,+0306840349,-0881952028,+00053754,09
00037232,XQ,+101380,+2397,+0430,2016/03/05,03:09:55,+0306840342,-0881952031,+00053463,09
00037232,XQ,+101370,+2388,+0429,2016/03/05,03:09:56,+0306840335,-0881952031,+00053244,09
00037232,XQ,+101370,+2396,+0430,2016/03/05,03:09:57,+0306840327,-0881952028,+00052880,09
00037232,XQ,+101376,+2396,+0431,2016/03/05,03:09:58,+0306840320,-0881952025,+00052631,09
00037232,XQ,+101374,+2401,+0429,2016/03/05,03:09:59,+0306840320,-0881952024,+00052461,09
00037232,XQ,+101376,+2398,+0426,2016/03/05,03:10:00,+0306840321,-0881952022,+00052423,09
00037232,XQ,+101373,+2401,+0426,2016/03/05,03:10:01,+0306840322,-0881952020,+00052253,09
00037232,XQ,+101370,+2401,+0424,2016/03/05,03:10:02,+0306840318,-0881952011,+00052007,09
00037232,XQ,+101368,+2400,+0422,2016/03/05,03:10:03,+0306840319,-0881952008,+00051963,09
00037232,XQ,+101369,+2399,+0421,2016/03/05,03:10:04,+0306840316,-0881952002,+00051760,09
00037232,XQ,+101373,+2393,+0421,2016/03/05,03:10:05,+0306840316,-0881952000,+00051691,09
00037232,XQ,+101373,+2394,+0424,2016/03/05,03:10:06,+0306840318,-0881952002,+00051630,09
00037232,XQ,+101372,+2397,+0425,2016/03/05,03:10:07,+0306840318,-0881952005,+00051654,09
00037232,XQ,+101365,+2395,+0425,2016/03/05,03:10:08,+0306840319,-0881952007,+00051641,09
00037232,XQ,+101367,+2398,+0425,2016/03/05,03:10:09,+0306840315,-0881952002,+00051512,09
00037232,XQ,+101369,+2393,+0426,2016/03/05,03:10:10,+0306840322,-0881952006,+00051645,09
00037232,XQ,+101368,+2401,+0427,2016/03/05,03:10:11,+0306840328,-0881952008,+00051604,09
00037232,XQ,+101371,+2403,+0427,2016/03/05,03:10:12,+0306840331,-0881952015,+00051701,09
00037232,XQ,+101383,+2397,+0427,2016/03/05,03:10:13,+0306840336,-0881952031,+00051956,09
00037232,XQ,+101372,+2396,+0427,2016/03/05,03:10:14,+0306840335,-0881952036,+00052000,09
00037232,XQ,+101371,+2399,+0425,2016/03/05,03:10:15,+0306840337,-0881952035,+00051993,09
00037232,XQ,+101374,+2398,+0423,2016/03/05,03:10:16,+0306840340,-0881952039,+00052099,09
00037232,XQ,+101371,+2399,+0422,2016/03/05,03:10:17,+0306840340,-0881952039,+00052144,09
00037232,XQ,+101371,+2400,+0421,2016/03/05,03:10:18,+0306840343,-0881952044,+00052370,09
00037232,XQ,+101369,+2400,+0425,2016/03/05,03:10:19,+0306840343,-0881952046,+00052412,09
00037232,XQ,+101370,+2405,+0425,2016/03/05,03:10:20,+0306840349,-0881952049,+00052574,09
00037232,XQ,+101374,+2403,+0426,2016/03/05,03:10:21,+0306840347,-0881952049,+00052584,09
00037232,XQ,+101369,+2400,+0426,2016/03/05,03:10:22,+0306840351,-0881952060,+00052775,09
00037232,XQ,+101369,+2402,+0423,2016/03/05,03:10:23,+0306840351,-0881952060,+00052815,09
00037232,XQ,+101372,+2400,+0419,2016/03/05,03:10:24,+0306840356,-0881952059,+00052925,09
00037232,XQ,+101376,+2400,+0419,2016/03/05,03:10:25,+0306840361,-0881952063,+00053168,09
00037232,XQ,+101367,+2397,+0418,2016/03/05,03:10:26,+0306840373,-0881952066,+00053356,09
00037232,XQ,+101375,+2406,+0419,2016/03/05,03:10:27,+0306840382,-0881952068,+00053612,09
00037232,XQ,+101379,+2407,+0420,2016/03/05,03:10:28,+0306840390,-0881952072,+00053892,09
00037232,XQ,+101379,+2409,+0421,2016/03/05,03:10:29,+0306840398,-0881952068,+00054057,09
00037232,XQ,+101368,+2399,+0420,2016/03/05,03:10:30,+0306840397,-0881952069,+00054299,09
00037232,XQ,+101364,+2402,+0421,2016/03/05,03:10:31,+0306840406,-0881952075,+00054623,09
00037232,XQ,+101373,+2394,+0419,2016/03/05,03:10:32,+0306840410,-0881952070,+00054973,09
00037232,XQ,+101369,+2402,+0418,2016/03/05,03:10:33,+0306840407,-0881952064,+00055079,09
00037232,XQ,+101373,+2400,+0416,2016/03/05,03:10:34,+0306840405,-0881952063,+00055098,09
00037232,XQ,+101372,+2405,+0415,2016/03/05,03:10:35,+0306840414,-0881952067,+00055232,09
00037232,XQ,+101367,+2406,+0417,2016/03/05,03:10:36,+0306840420,-0881952069,+00055236,09
00037232,XQ,+101379,+2405,+0417,2016/03/05,03:10:37,+0306840419,-0881952073,+00055209,09
00037232,XQ,+101374,+2405,+0417,2016/03/05,03:10:38,+0306840419,-0881952077,+00055139,09
00037232,XQ,+101372,+2400,+0418,2016/03/05,03:10:39,+0306840413,-0881952074,+00055073,09
00037232,XQ,+101377,+2400,+0418,2016/03/05,03:10:40,+0306840414,-0881952076,+00055141,09
00037232,XQ,+101361,+2404,+0419,2016/03/05,03:10:41,+0306840410,-0881952071,+00055100,09
00037232,XQ,+101372,+2400,+0420,2016/03/05,03:10:42,+0306840406,-0881952063,+00055068,09
00037232,XQ,+101375,+2406,+0419,2016/03/05,03:10:43,+0306840410,-0881952060,+00055061,09
00037232,XQ,+101378,+2408,+0419,2016/03/05,03:10:44,+0306840407,-0881952055,+00055011,09
00037232,XQ,+101370,+2408,+0414,2016/03/05,03:10:45,+0306840403,-0881952047,+00054962,09
00037232,XQ,+101379,+2403,+0417,2016/03/05,03:10:46,+0306840394,-0881952038,+00054917,09
00037232,XQ,+101374,+2400,+0416,2016/03/05,03:10:47,+0306840389,-0881952032,+00054866,09
00037232,XQ,+101373,+2399,+0416,2016/03/05,03:10:48,+0306840384,-0881952026,+00054912,09
00037232,XQ,+101367,+2405,+0415,2016/03/05,03:10:49,+0306840381,-0881952023,+00054932,09
00037232,XQ,+101379,+2404,+0413,2016/03/05,03:10:50,+0306840380,-0881952022,+00054912,09
00037232,XQ,+101373,+2405,+0415,2016/03/05,03:10:51,+0306840379,-0881952022,+00054943,09
00037232,XQ,+101382,+2411,+0415,2016/03/05,03:10:52,+0306840376,-0881952022,+00055058,09
00037232,XQ,+101378,+2411,+0415,2016/03/05,03:10:53,+0306840379,-0881952021,+00055196,09
00037232,XQ,+101374,+2411,+0417,2016/03/05,03:10:54,+0306840380,-0881952018,+00055279,09
00037232,XQ,+101375,+2410,+0413,2016/03/05,03:10:55,+0306840383,-0881952012,+00055279,09
00037232,XQ,+101381,+2404,+0413,2016/03/05,03:10:56,+0306840384,-0881952009,+00055276,09
00037232,XQ,+101373,+2404,+0417,2016/03/05,03:10:57,+0306840389,-0881952010,+00055367,09
00037232,XQ,+101377,+2405,+0416,2016/03/05,03:10:58,+0306840393,-0881952011,+00055404,09
00037232,XQ,+101378,+2403,+0415,2016/03/05,03:10:59,+0306840392,-0881952006,+00055351,09
00037232,XQ,+101380,+2406,+0416,2016/03/05,03:11:00,+0306840394,-0881952001,+00055262,09
00037232,XQ,+101378,+2408,+0416,2016/03/05,03:11:01,+0306840390,-0881951998,+00055168,09
00037232,XQ,+101376,+2409,+0415,2016/03/05,03:11:02,+0306840391,-0881951994,+00054944,09
00037232,XQ,+101376,+2406,+0416,2016/03/05,03:11:03,+0306840394,-0881951994,+00054808,09
00037232,XQ,+101371,+2409,+0417,2016/03/05,03:11:04,+0306840399,-0881951993,+00054702,09
00037232,XQ,+101375,+2408,+0415,2016/03/05,03:11:05,+0306840401,-0881951987,+00054437,09
00037232,XQ,+101378,+2405,+0415,2016/03/05,03:11:06,+0306840398,-0881951974,+00054146,09
00037232,XQ,+101377,+2402,+0414,2016/03/05,03:11:07,+0306840398,-0881951963,+00053912,09
00037232,XQ,+101377,+2405,+0415,2016/03/05,03:11:08,+0306840392,-0881951955,+00053652,09
00037232,XQ,+101380,+2406,+0414,2016/03/05,03:11:09,+0306840380,-0881951944,+00053236,09
00037232,XQ,+101378,+2409,+0416,2016/03/05,03:11:10,+0306840364,-0881951924,+00052914,09
00037232,XQ,+101369,+2414,+0413,2016/03/05,03:11:11,+0306840359,-0881951908,+00052637,09
00037232,XQ,+101369,+2415,+0414,2016/03/05,03:11:12,+0306840354,-0881951896,+00052454,09
00037232,XQ,+101373,+2411,+0415,2016/03/05,03:11:13,+0306840345,-0881951881,+00052210,09
00037232,XQ,+101375,+2408,+0413,2016/03/05,03:11:14,+0306840329,-0881951862,+00051714,09
00037232,XQ,+101375,+2408,+0413,2016/03/05,03:11:15,+0306840314,-0881951843,+00051425,09
00037232,XQ,+101371,+2405,+0417,2016/03/05,03:11:16,+0306840302,-0881951833,+00051225,09
00037232,XQ,+101375,+2406,+0416,2016/03/05,03:11:17,+0306840292,-0881951829,+00051124,09
00037232,XQ,+101384,+2407,+0415,2016/03/05,03:11:18,+0306840290,-0881951832,+00051116,09
00037232,XQ,+101379,+2406,+0414,2016/03/05,03:11:19,+0306840287,-0881951827,+00051096,09
00037232,XQ,+101375,+2411,+0415,2016/03/05,03:11:20,+0306840284,-0881951812,+00050942,09
00037232,XQ,+101376,+2413,+0413,2016/03/05,03:11:21,+0306840279,-0881951797,+00050874,09
00037232,XQ,+101374,+2411,+0417,2016/03/05,03:11:22,+0306840272,-0881951772,+00050618,09
00037232,XQ,+101372,+2408,+0415,2016/03/05,03:11:23,+0306840267,-0881951756,+00050473,09
00037232,XQ,+101373,+2407,+0414,2016/03/05,03:11:24,+0306840273,-0881951752,+00050538,09
00037232,XQ,+101377,+2408,+0416,2016/03/05,03:11:25,+0306840279,-0881951753,+00050788,09
00037232,XQ,+101371,+2407,+0414,2016/03/05,03:11:26,+0306840290,-0881951750,+00051172,09
00037232,XQ,+101373,+2411,+0414,2016/03/05,03:11:27,+0306840288,-0881951739,+00051150,09
00037232,XQ,+101377,+2409,+0414,2016/03/05,03:11:28,+0306840297,-0881951740,+00051267,09
00037232,XQ,+101376,+2410,+0415,2016/03/05,03:11:29,+0306840315,-0881951755,+00051727,09
00037232,XQ,+101372,+2407,+0416,2016/03/05,03:11:30,+0306840324,-0881951771,+00051923,09
00037232,XQ,+101374,+2408,+0414,2016/03/05,03:11:31,+0306840333,-0881951785,+00052187,09
00037232,XQ,+101376,+2408,+0418,2016/03/05,03:11:32,+0306840342,-0881951796,+00052451,09
00037232,XQ,+101374,+2411,+0414,2016/03/05,03:11:33,+0306840357,-0881951812,+00052755,09
00037232,XQ,+101377,+2416,+0414,2016/03/05,03:11:34,+0306840364,-0881951818,+00053051,09
00037232,XQ,+101378,+2414,+0414,2016/03/05,03:11:35,+0306840380,-0881951832,+00053412,09
00037232,XQ,+101377,+2414,+0418,2016/03/05,03:11:36,+0306840391,-0881951843,+00053669,09
00037232,XQ,+101376,+2411,+0416,2016/03/05,03:11:37,+0306840405,-0881951857,+00053956,09
00037232,XQ,+101376,+2409,+0416,2016/03/05,03:11:38,+0306840415,-0881951861,+00054057,09
00037232,XQ,+101382,+2408,+0413,2016/03/05,03:11:39,+0306840426,-0881951865,+00054175,09
00037232,XQ,+101382,+2408,+0413,2016/03/05,03:11:40,+0306840430,-0881951868,+00054277,09
00037232,XQ,+101377,+2409,+0412,2016/03/05,03:11:41,+0306840438,-0881951875,+00054394,09
00037232,XQ,+101375,+2412,+0415,2016/03/05,03:11:42,+0306840443,-0881951879,+00054419,09
00037232,XQ,+101375,+2414,+0413,2016/03/05,03:11:43,+0306840442,-0881951888,+00054430,09
00037232,XQ,+101376,+2413,+0415,2016/03/05,03:11:44,+0306840442,-0881951903,+00054471,09
00037232,XQ,+101372,+2408,+0418,2016/03/05,03:11:45,+0306840442,-0881951923,+00054713,09
00037232,XQ,+101367,+2408,+0413,2016/03/05,03:11:46,+0306840439,-0881951932,+00054815,09
00037232,XQ,+101375,+2408,+0417,2016/03/05,03:11:47,+0306840439,-0881951945,+00054962,09
00037232,XQ,+101376,+2407,+0414,2016/03/05,03:11:48,+0306840434,-0881951949,+00054831,09
00037232,XQ,+101377,+2409,+0415,2016/03/05,03:11:49,+0306840425,-0881951939,+00054374,09
00037232,XQ,+101373,+2418,+0414,2016/03/05,03:11:50,+0306840422,-0881951941,+00054196,09
00037232,XQ,+101373,+2414,+0413,2016/03/05,03:11:51,+0306840417,-0881951945,+00054099,09
00037232,XQ,+101371,+2411,+0413,2016/03/05,03:11:52,+0306840411,-0881951949,+00053733,09
00037232,XQ,+101374,+2411,+0415,2016/03/05,03:11:53,+0306840393,-0881951946,+00053650,08
00037232,XQ,+101373,+2405,+0417,2016/03/05,03:11:54,+0306840386,-0881951950,+00053366,09
00037232,XQ,+101382,+2408,+0415,2016/03/05,03:11:55,+0306840383,-0881951954,+00053015,09
00037232,XQ,+101374,+2406,+0415,2016/03/05,03:11:56,+0306840382,-0881951969,+00052897,09
00037232,XQ,+101377,+2409,+0416,2016/03/05,03:11:57,+0306840379,-0881951979,+00052780,09
00037232,XQ,+101373,+2411,+0418,2016/03/05,03:11:58,+0306840376,-0881951996,+00052813,09
00037232,XQ,+101372,+2411,+0418,2016/03/05,03:11:59,+0306840372,-0881952008,+00052663,09
00037232,XQ,+101372,+2411,+0415,2016/03/05,03:12:00,+0306840368,-0881952012,+00052329,09
00037232,XQ,+101365,+2411,+0417,2016/03/05,03:12:01,+0306840364,-0881952020,+00052104,09
00037232,XQ,+101378,+2405,+0414,2016/03/05,03:12:02,+0306840358,-0881952026,+00051830,09
00037232,XQ,+101371,+2405,+0416,2016/03/05,03:12:03,+0306840355,-0881952031,+00051667,09
00037232,XQ,+101378,+2406,+0417,2016/03/05,03:12:04,+0306840349,-0881952039,+00051537,09
00037232,XQ,+101378,+2404,+0417,2016/03/05,03:12:05,+0306840345,-0881952049,+00051511,09
00037232,XQ,+101373,+2408,+0415,2016/03/05,03:12:06,+0306840342,-0881952057,+00051473,09
00037232,XQ,+101378,+2414,+0416,2016/03/05,03:12:07,+0306840337,-0881952062,+00051327,09
00037232,XQ,+101375,+2414,+0417,2016/03/05,03:12:08,+0306840337,-0881952068,+00051179,09
00037232,XQ,+101381,+2415,+0416,2016/03/05,03:12:09,+0306840333,-0881952077,+00051188,09
00037232,XQ,+101373,+2413,+0414,2016/03/05,03:12:10,+0306840326,-0881952083,+00051030,09
00037232,XQ,+101373,+2407,+0414,2016/03/05,03:12:11,+0306840320,-0881952089,+00050945,09
00037232,XQ,+101375,+2409,+0415,2016/03/05,03:12:12,+0306840316,-0881952098,+00050994,09
00037232,XQ,+101380,+2405,+0416,2016/03/05,03:12:13,+0306840314,-0881952104,+00050981,09
00037232,XQ,+101385,+2413,+0413,2016/03/05,03:12:14,+0306840313,-0881952111,+00051013,09
00037232,XQ,+101374,+2408,+0417,2016/03/05,03:12:15,+0306840311,-0881952119,+00051106,09
00037232,XQ,+101385,+2416,+0417,2016/03/05,03:12:16,+0306840311,-0881952125,+00051140,09
00037232,XQ,+101388,+2416,+0417,2016/03/05,03:12:17,+0306840308,-0881952131,+00051191,09
00037232,XQ,+101380,+2417,+0417,2016/03/05,03:12:18,+0306840304,-0881952137,+00051218,09
00037232,XQ,+101378,+2411,+0415,2016/03/05,03:12:19,+0306840300,-0881952142,+00051306,09
00037232,XQ,+101372,+2414,+0416,2016/03/05,03:12:20,+0306840294,-0881952144,+00051255,09
00037232,XQ,+101374,+2410,+0416,2016/03/05,03:12:21,+0306840286,-0881952141,+00051117,09
00037232,XQ,+101380,+2411,+0420,2016/03/05,03:12:22,+0306840279,-0881952140,+00051133,09
00037232,XQ,+101378,+2418,+0421,2016/03/05,03:12:23,+0306840272,-0881952134,+00051032,09
00037232,XQ,+101379,+2419,+0420,2016/03/05,03:12:24,+0306840268,-0881952133,+00051082,09
00037232,XQ,+101381,+2417,+0420,2016/03/05,03:12:25,+0306840263,-0881952138,+00051123,09
00037232,XQ,+101370,+2413,+0419,2016/03/05,03:12:26,+0306840257,-0881952142,+00051152,09
00037232,XQ,+101376,+2416,+0419,2016/03/05,03:12:27,+0306840256,-0881952143,+00051191,09
00037232,XQ,+101372,+2405,+0418,2016/03/05,03:12:28,+0306840260,-0881952148,+00051481,09
00037232,XQ,+101375,+2414,+0416,2016/03/05,03:12:29,+0306840268,-0881952156,+00051797,09
00037232,XQ,+101371,+2411,+0419,2016/03/05,03:12:30,+0306840272,-0881952159,+00051955,09
00037232,XQ,+101381,+2413,+0417,2016/03/05,03:12:31,+0306840279,-0881952161,+00052060,09
00037232,XQ,+101381,+2418,+0413,2016/03/05,03:12:32,+0306840282,-0881952159,+00052135,09
00037232,XQ,+101377,+2422,+0415,2016/03/05,03:12:33,+0306840288,-0881952162,+00052231,09
00037232,XQ,+101378,+2417,+0414,2016/03/05,03:12:34,+0306840291,-0881952160,+00052201,09
00037232,XQ,+101376,+2415,+0413,2016/03/05,03:12:35,+0306840295,-0881952159,+00052298,09
00037232,XQ,+101374,+2414,+0415,2016/03/05,03:12:36,+0306840298,-0881952159,+00052374,09
00037232,XQ,+101378,+2413,+0417,2016/03/05,03:12:37,+0306840295,-0881952156,+00052418,09
00037232,XQ,+101383,+2419,+0415,2016/03/05,03:12:38,+0306840298,-0881952155,+00052486,09
00037232,XQ,+101376,+2420,+0414,2016/03/05,03:12:39,+0306840305,-0881952153,+00052607,09
00037232,XQ,+101377,+2419,+0413,2016/03/05,03:12:40,+0306840306,-0881952145,+00052637,09
00037232,XQ,+101378,+2420,+0415,2016/03/05,03:12:41,+0306840309,-0881952135,+00052629,09
00037232,XQ,+101376,+2414,+0413,2016/03/05,03:12:42,+0306840308,-0881952127,+00052634,09
00037232,XQ,+101383,+2415,+0413,2016/03/05,03:12:43,+0306840311,-0881952120,+00052681,09
00037232,XQ,+101376,+2415,+0414,2016/03/05,03:12:44,+0306840317,-0881952116,+00052818,09
00037232,XQ,+101374,+2413,+0414,2016/03/05,03:12:45,+0306840315,-0881952108,+00052852,09
00037232,XQ,+101380,+2414,+0417,2016/03/05,03:12:46,+0306840314,-0881952099,+00052876,09
00037232,XQ,+101380,+2415,+0422,2016/03/05,03:12:47,+0306840313,-0881952087,+00052751,09
00037232,XQ,+101375,+2420,+0425,2016/03/05,03:12:48,+0306840314,-0881952079,+00052740,09
00037232,XQ,+101385,+2425,+0425,2016/03/05,03:12:49,+0306840314,-0881952073,+00052730,09
00037232,XQ,+101384,+2419,+0422,2016/03/05,03:12:50,+0306840315,-0881952066,+00052787,09
00037232,XQ,+101381,+2416,+0414,2016/03/05,03:12:51,+0306840320,-0881952066,+00052901,09
00037232,XQ,+101379,+2420,+0416,2016/03/05,03:12:52,+0306840323,-0881952064,+00052968,09
00037232,XQ,+101378,+2418,+0415,2016/03/05,03:12:53,+0306840325,-0881952061,+00053124,09
00037232,XQ,+101376,+2417,+0415,2016/03/05,03:12:54,+0306840326,-0881952052,+00053203,09
00037232,XQ,+101372,+2419,+0413,2016/03/05,03:12:55,+0306840327,-0881952047,+00053257,09
00037232,XQ,+101381,+2421,+0417,2016/03/05,03:12:56,+0306840329,-0881952044,+00053217,09
00037232,XQ,+101375,+2420,+0416,2016/03/05,03:12:57,+0306840333,-0881952047,+00053337,09
00037232,XQ,+101378,+2423,+0414,2016/03/05,03:12:58,+0306840335,-0881952050,+00053336,09
00037232,XQ,+101382,+2418,+0417,2016/03/05,03:12:59,+0306840334,-0881952048,+00053266,09
00037232,XQ,+101387,+2415,+0415,2016/03/05,03:13:00,+0306840333,-0881952046,+00053165,09
00037232,XQ,+101385,+2418,+0413,2016/03/05,03:13:01,+0306840335,-0881952047,+00053150,09
00037232,XQ,+101382,+2419,+0412,2016/03/05,03:13:02,+0306840332,-0881952046,+00053057,09
00037232,XQ,+101376,+2417,+0413,2016/03/05,03:13:03,+0306840331,-0881952045,+00053005,09
00037232,XQ,+101376,+2414,+0412,2016/03/05,03:13:04,+0306840328,-0881952043,+00052928,09
00037232,XQ,+101372,+2425,+0409,2016/03/05,03:13:05,+0306840326,-0881952041,+00052864,09
00037232,XQ,+101375,+2422,+0408,2016/03/05,03:13:06,+0306840323,-0881952038,+00052668,09
00037232,XQ,+101378,+2424,+0409,2016/03/05,03:13:07,+0306840319,-0881952034,+00052469,09
00037232,XQ,+101382,+2425,+0411,2016/03/05,03:13:08,+0306840317,-0881952027,+00052235,09
00037232,XQ,+101381,+2422,+0413,2016/03/05,03:13:09,+0306840314,-0881952017,+00051971,09
00037232,XQ,+101380,+2417,+0414,2016/03/05,03:13:10,+0306840312,-0881952006,+00051706,09
00037232,XQ,+101378,+2415,+0415,2016/03/05,03:13:11,+0306840314,-0881951997,+00051636,09
00037232,XQ,+101376,+2416,+0415,2016/03/05,03:13:12,+0306840322,-0881951991,+00051636,09
00037232,XQ,+101377,+2422,+0413,2016/03/05,03:13:13,+0306840328,-0881951984,+00051657,09
00037232,XQ,+101380,+2423,+0413,2016/03/05,03:13:14,+0306840333,-0881951977,+00051620,09
00037232,XQ,+101380,+2423,+0413,2016/03/05,03:13:15,+0306840339,-0881951973,+00051456,09
00037232,XQ,+101382,+2423,+0417,2016/03/05,03:13:16,+0306840343,-0881951968,+00051358,09
00037232,XQ,+101374,+2412,+0416,2016/03/05,03:13:17,+0306840346,-0881951965,+00051162,09
00037232,XQ,+101379,+2417,+0415,2016/03/05,03:13:18,+0306840351,-0881951967,+00051040,09
00037232,XQ,+101377,+2417,+0417,2016/03/05,03:13:19,+0306840362,-0881951974,+00051302,09
00037232,XQ,+101385,+2419,+0414,2016/03/05,03:13:20,+0306840377,-0881951980,+00051534,09
00037232,XQ,+101386,+2424,+0417,2016/03/05,03:13:21,+0306840389,-0881951985,+00051729,09
00037232,XQ,+101376,+2424,+0414,2016/03/05,03:13:22,+0306840402,-0881951993,+00052045,09
00037232,XQ,+101380,+2422,+0412,2016/03/05,03:13:23,+0306840416,-0881952008,+00052366,09
00037232,XQ,+101381,+2419,+0416,2016/03/05,03:13:24,+0306840426,-0881952022,+00052616,09
00037232,XQ,+101381,+2419,+0412,2016/03/05,03:13:25,+0306840439,-0881952036,+00052879,09
00037232,XQ,+101376,+2419,+0410,2016/03/05,03:13:26,+0306840450,-0881952047,+00053059,09
00037232,XQ,+101380,+2418,+0410,2016/03/05,03:13:27,+0306840461,-0881952061,+00053157,09
00037232,XQ,+101374,+2428,+0413,2016/03/05,03:13:28,+0306840471,-0881952069,+00053227,09
00037232,XQ,+101380,+2424,+0415,2016/03/05,03:13:29,+0306840478,-0881952076,+00053402,09
