Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:41.7174,3.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.72,59.9,35.43,2017/05/24,19:03:10,-88.1605165,30.7077131,22.647,5,
2017/05/25 11:32:41.7434,3.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.76,61.9,35.47,2017/05/24,19:03:11,-88.1605264,30.7077266,23.749,5,
2017/05/25 11:32:41.7694,3.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.74,61.1,34.83,2017/05/24,19:03:12,-88.1605403,30.7077356,23.01,5,
2017/05/25 11:32:41.7954,3.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.6,61.8,35.04,2017/05/24,19:03:13,-88.1605563,30.7077431,22.728,5,
2017/05/25 11:32:41.8214,3.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.49,61.6,35.13,2017/05/24,19:03:14,-88.1605749,30.7077527,21.919,5,
2017/05/25 11:32:41.8474,3.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,25.29,61.5,35.04,2017/05/24,19:03:15,-88.160598,30.707761,19.962,5,
2017/05/25 11:32:41.8734,3.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.58,40.1,34.57,2017/05/24,19:03:16,-88.1606176,30.7077678,19.178,5,
2017/05/25 11:32:41.8994,3.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,24.33,30.4,35.04,2017/05/24,19:03:17,-88.1606203,30.707768,19.165,5,
2017/05/25 11:32:41.9254,3.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.58,32.5,33.8,2017/05/24,19:03:18,-88.1606247,30.7077524,18.93,5,
2017/05/25 11:32:41.9514,3.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.71,32.2,34.36,2017/05/24,19:03:19,-88.1606377,30.7077365,18,5,
2017/05/25 11:32:41.9774,3.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,25.14,33.8,33.8,2017/05/24,19:03:20,-88.1606416,30.7077329,17.164,5,
2017/05/25 11:32:42.0034,3.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,25.25,34.7,32.94,2017/05/24,19:03:21,-88.1606577,30.7077189,15.456,5,
2017/05/25 11:32:42.0295,3.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,25.15,34.1,32.42,2017/05/24,19:03:22,-88.1606792,30.7077041,13.421,5,
2017/05/25 11:32:42.0555,3.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.63,33.5,32.51,2017/05/24,19:03:23,-88.1606892,30.7077033,12.039,5,
2017/05/25 11:32:42.0825,3.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.24,33.2,32.08,2017/05/24,19:03:24,-88.1607005,30.7077098,10.943,5,
2017/05/25 11:32:42.1085,3.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,24.1,34.1,32.21,2017/05/24,19:03:25,-88.1607142,30.7077117,10.154,5,
2017/05/25 11:32:42.1335,3.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.07,34,32.73,2017/05/24,19:03:26,-88.1607267,30.7077067,9.464,5,
2017/05/25 11:32:42.1605,4.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.21,56.2,30.79,2017/05/24,19:03:27,-88.1607378,30.7077057,7.532,5,
2017/05/25 11:32:42.1765,4.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.27,35.7,30.97,2017/05/24,19:03:28,-88.1607488,30.7077222,8.769,5,
2017/05/25 11:32:42.2075,4.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.31,37.9,32.17,2017/05/24,19:03:29,-88.1607572,30.7077273,7.857,5,
2017/05/25 11:32:42.2335,4.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.08,37.6,31.05,2017/05/24,19:03:30,-88.1607665,30.707729,5.957,5,
2017/05/25 11:32:42.2595,4.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.99,37.4,29.98,2017/05/24,19:03:31,-88.1607734,30.7077272,5.305,5,
2017/05/25 11:32:42.2855,4.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.21,39.2,29.98,2017/05/24,19:03:32,-88.1607821,30.7077331,6.589,5,
2017/05/25 11:32:42.3115,4.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.86,39.8,29.55,2017/05/24,19:03:33,-88.1607946,30.7077471,7.863,5,
2017/05/25 11:32:42.3375,4.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.19,54,29.77,2017/05/24,19:03:34,-88.1608071,30.7077589,9.293,5,
2017/05/25 11:32:42.3635,4.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,24.36,66.4,29.55,2017/05/24,19:03:35,-88.1608104,30.7077656,11.049,5,
2017/05/25 11:32:42.3895,4.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.57,68.7,29.46,2017/05/24,19:03:36,-88.1608131,30.7077691,11.745,5,
2017/05/25 11:32:42.4155,4.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.9,69,30.24,2017/05/24,19:03:37,-88.1608228,30.7077741,11.93,5,
2017/05/25 11:32:42.4415,4.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.85,69,30.62,2017/05/24,19:03:38,-88.1608352,30.7077809,12.692,5,
2017/05/25 11:32:42.4675,4.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.81,68.6,30.97,2017/05/24,19:03:39,-88.1608464,30.707788,12.756,5,
2017/05/25 11:32:42.4935,4.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,24.58,68.4,31.1,2017/05/24,19:03:40,-88.1608503,30.7077975,13.522,5,
2017/05/25 11:32:42.5195,4.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.11,70.2,32,2017/05/24,19:03:41,-88.1608492,30.7077956,12.027,5,
2017/05/25 11:32:42.5455,4.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.27,71.1,32.34,2017/05/24,19:03:42,-88.1608405,30.7077946,12.843,5,
2017/05/25 11:32:42.5725,4.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.76,72.8,30.92,2017/05/24,19:03:43,-88.160835,30.7077955,13.699,5,
2017/05/25 11:32:42.5975,4.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.9,71.6,30.71,2017/05/24,19:03:43,-88.160835,30.7077955,13.699,5,
2017/05/25 11:32:42.5985,4.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.9,71.6,30.71,2017/05/24,19:03:44,-88.1608286,30.7078022,13.592,5,
2017/05/25 11:32:42.6235,4.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,25.55,68.9,30.79,2017/05/24,19:03:45,-88.1608294,30.7077999,13.507,5,
2017/05/25 11:32:42.6505,4.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.75,67.2,30.88,2017/05/24,19:03:46,-88.1608342,30.7077966,13.838,5,
2017/05/25 11:32:42.6765,4.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.22,69,32.25,2017/05/24,19:03:47,-88.1608322,30.7077981,13.495,5,
2017/05/25 11:32:42.7025,4.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.96,71.6,32.51,2017/05/24,19:03:48,-88.1608217,30.7078034,13.615,5,
2017/05/25 11:32:42.7285,4.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.91,70.7,31.61,2017/05/24,19:03:49,-88.1608118,30.7078051,13.435,5,
2017/05/25 11:32:42.7545,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.56,68.7,31.91,2017/05/24,19:03:50,-88.1608124,30.7078004,13.02,5,
2017/05/25 11:32:42.7805,4.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.46,67.3,32.21,2017/05/24,19:03:51,-88.1608145,30.7077942,12.688,5,
2017/05/25 11:32:42.8065,4.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.71,68.5,31.57,2017/05/24,19:03:52,-88.1608134,30.7077911,13.548,5,
2017/05/25 11:32:42.8325,4.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.23,71.4,32.42,2017/05/24,19:03:53,-88.1608117,30.7077888,13.563,5,
2017/05/25 11:32:42.8585,4.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.14,68,32.21,2017/05/24,19:03:54,-88.1608065,30.7077881,13.456,5,
2017/05/25 11:32:42.8845,4.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.68,67.5,32.51,2017/05/24,19:03:55,-88.1607979,30.7077902,14.349,5,
2017/05/25 11:32:42.9105,4.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.99,69,32.08,2017/05/24,19:03:56,-88.160793,30.7077917,14.889,5,
2017/05/25 11:32:42.9265,4.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.31,71.3,32.64,2017/05/24,19:03:57,-88.16079,30.7077927,14.4,5,
2017/05/25 11:32:42.9575,4.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.76,73.3,32.64,2017/05/24,19:03:58,-88.1607909,30.7077907,14.087,5,
2017/05/25 11:32:42.9835,4.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,25.9,68.5,32.21,2017/05/24,19:03:59,-88.1607915,30.7077881,13.641,5,
2017/05/25 11:32:43.0095,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.01,69.3,32.55,2017/05/24,19:04:00,-88.1607906,30.7077857,13.196,5,
2017/05/25 11:32:43.0355,4.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.67,69.2,32.55,2017/05/24,19:04:01,-88.1607915,30.7077826,12.963,5,
2017/05/25 11:32:43.0615,4.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.65,68.1,32.64,2017/05/24,19:04:02,-88.1607959,30.7077785,12.439,5,
2017/05/25 11:32:43.0875,4.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.6,67.9,32.34,2017/05/24,19:04:03,-88.1608,30.7077754,12.255,5,
2017/05/25 11:32:43.1135,4.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,26.94,68.7,32.47,2017/05/24,19:04:04,-88.1607991,30.7077723,12.247,5,
2017/05/25 11:32:43.1405,4.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.01,67.4,32.25,2017/05/24,19:04:05,-88.1607895,30.7077722,11.488,5,
2017/05/25 11:32:43.1665,5.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.58,63.7,32.6,2017/05/24,19:04:06,-88.1607771,30.7077794,12.876,5,
2017/05/25 11:32:43.1925,5.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.31,63.3,32.34,2017/05/24,19:04:07,-88.1607679,30.7077899,14.383,5,
2017/05/25 11:32:43.2185,5.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24,63.4,32.38,2017/05/24,19:04:08,-88.1607609,30.7078048,15.598,5,
2017/05/25 11:32:43.2445,5.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,23.95,62.4,32,2017/05/24,19:04:09,-88.1607555,30.7078183,16.422,5,
2017/05/25 11:32:43.2705,5.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.1,62.7,32.73,2017/05/24,19:04:10,-88.1607499,30.7078303,17.59,5,
2017/05/25 11:32:43.2965,5.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.38,64.4,32.21,2017/05/24,19:04:11,-88.1607464,30.7078391,18.94,5,
2017/05/25 11:32:43.3225,5.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.58,64.6,31.61,2017/05/24,19:04:12,-88.1607443,30.7078419,19.158,5,
2017/05/25 11:32:43.3485,5.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.14,63.1,31.4,2017/05/24,19:04:13,-88.1607469,30.7078414,20.592,5,
2017/05/25 11:32:43.3745,5.220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.09,64.7,32.68,2017/05/24,19:04:14,-88.1607513,30.7078379,21.445,5,
2017/05/25 11:32:43.4005,5.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,24.08,64.2,32.68,2017/05/24,19:04:15,-88.1607519,30.707832,21.662,5,
2017/05/25 11:32:43.4265,5.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24,65.1,32.3,2017/05/24,19:04:16,-88.1607544,30.7078247,22.902,5,
2017/05/25 11:32:43.4525,5.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,23.91,65.2,32.12,2017/05/24,19:04:17,-88.1607622,30.7078154,23.532,5,
2017/05/25 11:32:43.4785,5.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.02,64.5,32.08,2017/05/24,19:04:18,-88.1607636,30.7078105,23.829,5,
2017/05/25 11:32:43.5045,5.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,24.17,65.2,32.21,2017/05/24,19:04:19,-88.1607618,30.7078143,25.142,5,
2017/05/25 11:32:43.5305,5.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,24.22,65.2,31.18,2017/05/24,19:04:20,-88.160757,30.7078234,25.69,5,
2017/05/25 11:32:43.5565,5.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,23.82,63,31.01,2017/05/24,19:04:21,-88.1607531,30.7078327,27.291,5,
2017/05/25 11:32:43.5825,5.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,23.33,57.7,32.34,2017/05/24,19:04:22,-88.1607487,30.7078395,28.618,5,
2017/05/25 11:32:43.6085,5.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,22.79,51.4,30.62,2017/05/24,19:04:23,-88.1607425,30.7078435,28.97,5,
2017/05/25 11:32:43.6355,5.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,22.78,47.5,29.72,2017/05/24,19:04:24,-88.1607383,30.7078475,29.198,5,
2017/05/25 11:32:43.6515,5.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,22.59,42.6,29.72,2017/05/24,19:04:25,-88.1607362,30.7078507,29.282,5,
2017/05/25 11:32:43.6835,5.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,22.54,39.5,29.72,2017/05/24,19:04:26,-88.1607299,30.7078561,29.469,5,
2017/05/25 11:32:43.7095,5.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,22.7,38.5,28.78,2017/05/24,19:04:27,-88.1607271,30.7078614,30.194,5,
2017/05/25 11:32:43.7355,5.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,22.56,37.9,29.34,2017/05/24,19:04:28,-88.1607257,30.707865,30.573,5,
2017/05/25 11:32:43.7615,5.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.53,38.8,28.09,2017/05/24,19:04:29,-88.1607187,30.7078691,29.839,5,
2017/05/25 11:32:43.7876,5.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,22.47,40.3,28.82,2017/05/24,19:04:30,-88.1607171,30.7078722,31.483,5,
2017/05/25 11:32:43.8136,5.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,22.51,40.4,28.05,2017/05/24,19:04:31,-88.1607191,30.7078713,32.599,5,
2017/05/25 11:32:43.8396,5.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.62,22.59,42,27.49,2017/05/24,19:04:32,-88.1607208,30.7078743,33.342,5,
2017/05/25 11:32:43.8656,5.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,22.65,44.7,26.63,2017/05/24,19:04:33,-88.1607208,30.7078791,34.602,5,
2017/05/25 11:32:43.8916,5.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.62,22.66,45.9,27.02,2017/05/24,19:04:34,-88.1607192,30.7078829,35.248,5,
2017/05/25 11:32:43.9176,5.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.5,22.7,49.4,26.8,2017/05/24,19:04:35,-88.160718,30.7078904,35.811,5,
2017/05/25 11:32:43.9436,5.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.67,57.4,26.8,2017/05/24,19:04:36,-88.1607133,30.7078985,36.472,5,
2017/05/25 11:32:43.9696,5.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,22.84,64,26.63,2017/05/24,19:04:37,-88.1607098,30.7079069,37.291,5,
2017/05/25 11:32:43.9956,5.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.08,22.75,65.8,26.93,2017/05/24,19:04:38,-88.1607069,30.707918,38.535,5,
2017/05/25 11:32:44.0216,5.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,22.63,68.2,27.02,2017/05/24,19:04:39,-88.1607015,30.7079242,39.273,5,
2017/05/25 11:32:44.0476,5.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,22.71,68.2,26.93,2017/05/24,19:04:40,-88.1606905,30.7079306,40.09,5,
2017/05/25 11:32:44.0736,5.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,22.78,68.2,26.8,2017/05/24,19:04:41,-88.1606807,30.7079346,40.424,5,
2017/05/25 11:32:44.0996,5.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,22.8,68.1,26.89,2017/05/24,19:04:42,-88.1606798,30.7079346,40.868,5,
2017/05/25 11:32:44.1266,5.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.84,22.81,68.3,26.85,2017/05/24,19:04:43,-88.160684,30.7079354,41.756,5,
2017/05/25 11:32:44.1516,5.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.88,68.5,26.76,2017/05/24,19:04:44,-88.1606915,30.7079331,43.197,5,
2017/05/25 11:32:44.1786,6.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,22.72,67.4,26.59,2017/05/24,19:04:45,-88.1606963,30.7079297,43.324,5,
