Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:27:51.6008,9.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,24.81,55,31.61,2017/05/24,19:01:17,-88.1604686,30.7076601,22.903,8,
2017/05/25 11:27:51.6268,9.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,24.71,53.6,32.04,2017/05/24,19:01:18,-88.1604701,30.7076599,23.186,8,
2017/05/25 11:27:51.6528,9.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,24.45,54.3,32.3,2017/05/24,19:01:19,-88.1604695,30.707663,23.382,8,
2017/05/25 11:27:51.6788,9.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.57,54.1,30.97,2017/05/24,19:01:20,-88.1604703,30.7076627,23.611,8,
2017/05/25 11:27:51.7048,9.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,24.75,53.6,30.84,2017/05/24,19:01:21,-88.1604725,30.7076646,24.23,8,
2017/05/25 11:27:51.7308,9.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.74,54.2,32.47,2017/05/24,19:01:22,-88.1604739,30.7076669,24.461,8,
2017/05/25 11:27:51.7568,9.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,25.3,55.5,31.52,2017/05/24,19:01:23,-88.160476,30.7076672,24.425,8,
2017/05/25 11:27:51.7828,9.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,25.4,56,31.95,2017/05/24,19:01:24,-88.160475,30.7076676,23.906,8,
2017/05/25 11:27:51.8089,9.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.46,55.3,32.47,2017/05/24,19:01:25,-88.1604735,30.7076693,23.84,8,
2017/05/25 11:27:51.8349,9.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.72,57.1,31.61,2017/05/24,19:01:26,-88.1604736,30.7076713,24.164,8,
2017/05/25 11:27:51.8609,9.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.27,60.3,32.73,2017/05/24,19:01:27,-88.1604683,30.7076726,23.578,8,
2017/05/25 11:27:51.8869,9.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,26.8,61.6,32.73,2017/05/24,19:01:28,-88.1604654,30.7076737,23.373,8,
2017/05/25 11:27:51.9129,9.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,27.18,63.7,32.08,2017/05/24,19:01:29,-88.1604618,30.7076718,22.633,8,
2017/05/25 11:27:51.9389,9.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.8,60.5,32.42,2017/05/24,19:01:30,-88.1604596,30.7076718,22.332,8,
2017/05/25 11:27:51.9649,9.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.42,59.2,32.17,2017/05/24,19:01:31,-88.1604589,30.7076717,22.137,8,
2017/05/25 11:27:51.9909,9.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.51,61.5,32.68,2017/05/24,19:01:32,-88.16046,30.7076695,21.701,8,
2017/05/25 11:27:52.0169,9.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.05,55.1,32.17,2017/05/24,19:01:33,-88.1604626,30.7076688,21.454,8,
2017/05/25 11:27:52.0429,9.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,25.48,50.4,32.21,2017/05/24,19:01:34,-88.1604653,30.7076692,21.77,8,
2017/05/25 11:27:52.0689,9.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,24.96,47.8,32.47,2017/05/24,19:01:35,-88.1604678,30.7076696,21.886,8,
2017/05/25 11:27:52.0949,9.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.84,44.2,32.34,2017/05/24,19:01:36,-88.1604703,30.7076697,21.796,8,
2017/05/25 11:27:52.1209,9.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,25.09,41.9,32.64,2017/05/24,19:01:37,-88.160472,30.7076695,21.568,8,
2017/05/25 11:27:52.1469,9.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24.96,41.2,32.12,2017/05/24,19:01:38,-88.1604755,30.7076707,22.261,8,
2017/05/25 11:27:52.1729,9.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.31,42.6,31.87,2017/05/24,19:01:39,-88.1604759,30.7076712,22.355,8,
2017/05/25 11:27:52.1989,9.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.19,40.3,32.51,2017/05/24,19:01:40,-88.1604745,30.7076725,21.997,8,
2017/05/25 11:27:52.2249,10.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,25.27,42.4,32.21,2017/05/24,19:01:41,-88.1604773,30.7076739,22.226,8,
2017/05/25 11:27:52.2509,10.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,25.31,44.3,32.12,2017/05/24,19:01:42,-88.1604788,30.7076749,22.271,8,
2017/05/25 11:27:52.2769,10.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,25.37,48.4,32.25,2017/05/24,19:01:43,-88.1604794,30.7076769,22.578,8,
2017/05/25 11:27:52.3029,10.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.49,52.3,32.17,2017/05/24,19:01:44,-88.1604792,30.7076788,22.799,8,
2017/05/25 11:27:52.3299,10.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,25.45,54.5,32.47,2017/05/24,19:01:45,-88.1604809,30.70768,23.344,8,
2017/05/25 11:27:52.3549,10.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,25.57,56,31.65,2017/05/24,19:01:46,-88.1604826,30.7076809,23.954,8,
2017/05/25 11:27:52.3819,10.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,25.61,57.5,31.91,2017/05/24,19:01:47,-88.1604848,30.7076823,24.255,8,
2017/05/25 11:27:52.4079,10.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,25.92,57.8,32.64,2017/05/24,19:01:48,-88.1604879,30.7076839,24.25,8,
2017/05/25 11:27:52.4339,10.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,25.82,57.7,32.21,2017/05/24,19:01:49,-88.1604906,30.7076849,24.63,8,
2017/05/25 11:27:52.4599,10.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,25.67,55.7,32.21,2017/05/24,19:01:50,-88.1604893,30.7076865,24.656,8,
2017/05/25 11:27:52.4759,10.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,25.57,55.2,32.25,2017/05/24,19:01:51,-88.1604896,30.7076875,24.942,8,
2017/05/25 11:27:52.5079,10.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,25.54,55.4,32.64,2017/05/24,19:01:52,-88.1604916,30.7076882,25.122,8,
2017/05/25 11:27:52.5339,10.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,25.6,56,32.25,2017/05/24,19:01:53,-88.1604943,30.7076882,25.328,8,
2017/05/25 11:27:52.5599,10.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,25.79,55.6,32.51,2017/05/24,19:01:54,-88.1604946,30.7076873,25.33,8,
2017/05/25 11:27:52.5859,10.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,25.7,52.3,32.34,2017/05/24,19:01:55,-88.160496,30.7076908,25.761,8,
2017/05/25 11:27:52.6119,10.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,25.75,54.2,32.3,2017/05/24,19:01:56,-88.1604988,30.7076901,25.909,8,
2017/05/25 11:27:52.6379,10.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26,58,32.12,2017/05/24,19:01:57,-88.1605042,30.7076873,26.485,8,
2017/05/25 11:27:52.6639,10.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.4,60.2,32.17,2017/05/24,19:01:58,-88.1605052,30.7076874,26.447,8,
2017/05/25 11:27:52.6899,10.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,26.74,59.7,32.68,2017/05/24,19:01:59,-88.1605081,30.7076893,26.953,8,
2017/05/25 11:27:52.7159,10.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.71,57.3,32.73,2017/05/24,19:02:00,-88.1605093,30.7076896,27.088,8,
2017/05/25 11:27:52.7419,10.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.35,56.2,32.64,2017/05/24,19:02:01,-88.1605107,30.7076909,27.383,8,
2017/05/25 11:27:52.7679,10.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,25.61,54.4,32.77,2017/05/24,19:02:02,-88.1605093,30.7076916,27.174,8,
2017/05/25 11:27:52.7939,10.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,25.72,54.5,33.11,2017/05/24,19:02:03,-88.1605113,30.7076928,27.607,8,
2017/05/25 11:27:52.8199,10.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,26.07,56.3,33.58,2017/05/24,19:02:04,-88.1605137,30.7076961,28.265,8,
2017/05/25 11:27:52.8459,10.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.39,58.8,34.06,2017/05/24,19:02:05,-88.1605139,30.7076973,28.294,8,
2017/05/25 11:27:52.8719,10.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.91,60.3,34.74,2017/05/24,19:02:06,-88.1605154,30.7076969,28.399,8,
2017/05/25 11:27:52.8979,10.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.75,58,35.26,2017/05/24,19:02:07,-88.1605155,30.7076967,28.357,8,
2017/05/25 11:27:52.9239,10.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.71,57.3,33.8,2017/05/24,19:02:08,-88.1605158,30.7076967,28.279,8,
2017/05/25 11:27:52.9499,10.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.88,56.5,33.67,2017/05/24,19:02:09,-88.1605168,30.7076964,28.404,8,
2017/05/25 11:27:52.9759,10.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.98,56.1,33.97,2017/05/24,19:02:10,-88.1605171,30.7076948,28.378,8,
2017/05/25 11:27:53.0019,10.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.67,56.7,35.26,2017/05/24,19:02:11,-88.1605199,30.7076943,28.701,8,
2017/05/25 11:27:53.0279,10.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.93,58.4,35.34,2017/05/24,19:02:12,-88.1605243,30.7076939,29.263,8,
2017/05/25 11:27:53.0539,10.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.61,54.9,35.34,2017/05/24,19:02:13,-88.1605275,30.7076932,29.716,8,
2017/05/25 11:27:53.0799,10.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,26.5,54.3,35.47,2017/05/24,19:02:14,-88.160528,30.7076936,29.833,8,
2017/05/25 11:27:53.1059,10.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.33,54.1,34.18,2017/05/24,19:02:15,-88.1605263,30.7076928,29.233,8,
2017/05/25 11:27:53.1319,10.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.07,50.2,35.3,2017/05/24,19:02:16,-88.1605252,30.7076922,28.801,8,
2017/05/25 11:27:53.1579,10.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.27,50.5,34.31,2017/05/24,19:02:17,-88.160526,30.7076915,28.726,8,
2017/05/25 11:27:53.1839,10.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.42,50.2,34.78,2017/05/24,19:02:18,-88.1605276,30.7076906,28.769,8,
2017/05/25 11:27:53.2099,10.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.59,50.5,34.83,2017/05/24,19:02:19,-88.1605272,30.70769,28.466,8,
2017/05/25 11:27:53.2359,11.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.11,50.5,34.61,2017/05/24,19:02:20,-88.1605266,30.707691,28.331,8,
2017/05/25 11:27:53.2619,11.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,25.68,50.6,34.78,2017/05/24,19:02:21,-88.1605268,30.7076905,28.365,8,
2017/05/25 11:27:53.2879,11.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,25.95,50.7,34.36,2017/05/24,19:02:22,-88.1605282,30.7076896,28.547,8,
2017/05/25 11:27:53.3139,11.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.6,54.4,35.13,2017/05/24,19:02:23,-88.1605289,30.7076898,28.82,8,
2017/05/25 11:27:53.3409,11.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,27.31,55.8,35.39,2017/05/24,19:02:24,-88.1605308,30.7076906,29.297,8,
2017/05/25 11:27:53.3559,11.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,27.75,57.5,35,2017/05/24,19:02:25,-88.1605313,30.7076904,29.269,8,
2017/05/25 11:27:53.3879,11.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.62,56.4,35.47,2017/05/24,19:02:26,-88.160531,30.7076905,29.053,8,
2017/05/25 11:27:53.4149,11.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,28.09,57.6,34.96,2017/05/24,19:02:27,-88.1605325,30.7076893,28.922,8,
2017/05/25 11:27:53.4409,11.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,28.11,56.5,35.17,2017/05/24,19:02:28,-88.1605323,30.707689,28.861,8,
2017/05/25 11:27:53.4669,11.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,27.8,54.5,35.26,2017/05/24,19:02:29,-88.1605324,30.7076897,29.118,8,
2017/05/25 11:27:53.4929,11.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,27.24,52.6,35.3,2017/05/24,19:02:30,-88.1605329,30.7076889,29.076,8,
2017/05/25 11:27:53.5189,11.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.07,52.8,34.91,2017/05/24,19:02:31,-88.1605319,30.7076893,29.242,8,
2017/05/25 11:27:53.5449,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,27.36,53.8,34.83,2017/05/24,19:02:32,-88.1605295,30.7076893,29.102,8,
2017/05/25 11:27:53.5710,11.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.6,54.6,34.91,2017/05/24,19:02:33,-88.1605264,30.7076891,28.652,8,
2017/05/25 11:27:53.5970,11.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,27.62,56.7,35.04,2017/05/24,19:02:34,-88.1605249,30.7076892,28.613,8,
2017/05/25 11:27:53.6230,11.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,27.29,53.8,35.13,2017/05/24,19:02:35,-88.1605243,30.7076888,28.817,8,
2017/05/25 11:27:53.6490,11.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,27.01,52.5,35.04,2017/05/24,19:02:36,-88.160524,30.7076882,29.082,8,
2017/05/25 11:27:53.6750,11.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,27.13,53.5,35.13,2017/05/24,19:02:37,-88.1605216,30.7076903,29.114,8,
2017/05/25 11:27:53.7010,11.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.63,50.7,35.43,2017/05/24,19:02:38,-88.1605165,30.7076934,28.826,8,
2017/05/25 11:27:53.7270,11.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,26.69,52.9,35.08,2017/05/24,19:02:39,-88.160513,30.7076949,28.664,9,
2017/05/25 11:27:53.7530,11.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,26.85,52.4,35.39,2017/05/24,19:02:40,-88.1605088,30.7076959,28.171,9,
2017/05/25 11:27:53.7790,11.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.88,52.5,35.21,2017/05/24,19:02:41,-88.1605052,30.7076968,27.805,9,
2017/05/25 11:27:53.8050,11.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,27.01,54.7,35.17,2017/05/24,19:02:42,-88.1605029,30.7076975,27.807,9,
2017/05/25 11:27:53.8310,11.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.98,53.4,35.17,2017/05/24,19:02:43,-88.1605016,30.7076987,27.808,9,
2017/05/25 11:27:53.8570,11.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,27.11,54.5,35.21,2017/05/24,19:02:44,-88.1605021,30.7076987,28.073,9,
2017/05/25 11:27:53.8830,11.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,27.05,54,35.39,2017/05/24,19:02:45,-88.1605053,30.707699,28.557,9,
2017/05/25 11:27:53.9090,11.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.07,53.5,35.13,2017/05/24,19:02:46,-88.160508,30.7076991,28.893,9,
2017/05/25 11:27:53.9350,11.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,27.1,52.4,34.87,2017/05/24,19:02:47,-88.1605109,30.7076983,29.146,9,
2017/05/25 11:27:53.9610,11.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.98,54.7,35.43,2017/05/24,19:02:48,-88.1605122,30.7076976,29.201,9,
2017/05/25 11:27:53.9870,11.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.63,53.7,35.08,2017/05/24,19:02:49,-88.1605127,30.7076968,29.137,9,
2017/05/25 11:27:54.0130,11.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.67,52.5,35.13,2017/05/24,19:02:50,-88.1605133,30.7076961,29.015,9,
2017/05/25 11:27:54.0390,11.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.55,51.3,34.83,2017/05/24,19:02:51,-88.1605126,30.7076971,28.918,9,
2017/05/25 11:27:54.0650,11.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,26.65,49.7,35.21,2017/05/24,19:02:52,-88.1605118,30.7076971,28.999,9,
2017/05/25 11:27:54.0910,11.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.96,50.7,34.96,2017/05/24,19:02:53,-88.1605115,30.7076974,29.043,9,
