Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:25:50.9209,9.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,22.85,75.4,26.85,2017/05/24,19:00:53,-88.1605264,30.7076898,30.531,9,
2017/05/25 11:25:50.9469,9.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,22.81,75.5,26.98,2017/05/24,19:00:54,-88.160529,30.7076873,30.027,9,
2017/05/25 11:25:50.9729,9.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,23.05,77.7,26.68,2017/05/24,19:00:55,-88.1605272,30.7076838,29.43,9,
2017/05/25 11:25:50.9989,10.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,23.62,80.7,26.89,2017/05/24,19:00:56,-88.1605289,30.7076827,29.004,9,
2017/05/25 11:25:51.0249,10.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,23.58,77.7,26.93,2017/05/24,19:00:57,-88.1605317,30.7076833,28.7,9,
2017/05/25 11:25:51.0509,10.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,23.25,75.7,26.98,2017/05/24,19:00:58,-88.1605318,30.7076845,28.584,9,
2017/05/25 11:25:51.0769,10.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.15,66.4,27.28,2017/05/24,19:00:59,-88.1605256,30.7076836,28.398,9,
2017/05/25 11:25:51.1029,10.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.42,62.2,26.85,2017/05/24,19:01:00,-88.1605173,30.7076846,28.162,9,
2017/05/25 11:25:51.1289,10.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.34,66.1,27.06,2017/05/24,19:01:01,-88.1605135,30.7076854,28.085,9,
2017/05/25 11:25:51.1549,10.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.66,74,27.32,2017/05/24,19:01:02,-88.1605141,30.7076841,27.94,9,
2017/05/25 11:25:51.1810,10.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.73,77,28.01,2017/05/24,19:01:03,-88.1605152,30.7076816,27.683,9,
2017/05/25 11:25:51.2070,10.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.48,79.8,28.22,2017/05/24,19:01:04,-88.1605173,30.7076821,27.497,9,
2017/05/25 11:25:51.2330,10.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.41,80.9,28.74,2017/05/24,19:01:05,-88.1605167,30.7076843,27.239,9,
2017/05/25 11:25:51.2590,10.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.63,83.2,29.46,2017/05/24,19:01:06,-88.1605146,30.7076867,27.029,9,
2017/05/25 11:25:51.2850,10.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.5,81.1,28.31,2017/05/24,19:01:07,-88.1605152,30.7076873,26.645,9,
2017/05/25 11:25:51.3010,10.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,24.49,77.7,28.48,2017/05/24,19:01:08,-88.1605157,30.7076879,26.484,9,
2017/05/25 11:25:51.3330,10.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.64,77.7,29.81,2017/05/24,19:01:09,-88.1605168,30.7076897,26.272,9,
2017/05/25 11:25:51.3590,10.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.88,78.2,29.46,2017/05/24,19:01:10,-88.160517,30.7076904,26.306,9,
2017/05/25 11:25:51.3850,10.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.69,78.6,28.86,2017/05/24,19:01:11,-88.1605156,30.7076892,25.852,9,
2017/05/25 11:25:51.4110,10.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.72,77.8,29.59,2017/05/24,19:01:12,-88.1605148,30.7076912,26.105,9,
2017/05/25 11:25:51.4370,10.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.61,77.4,29.42,2017/05/24,19:01:13,-88.160514,30.707691,26.02,9,
2017/05/25 11:25:51.4630,10.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.66,76.2,29.55,2017/05/24,19:01:14,-88.1605136,30.7076917,26.073,9,
2017/05/25 11:25:51.4890,10.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.88,73.2,29.89,2017/05/24,19:01:15,-88.160514,30.7076917,25.91,9,
2017/05/25 11:25:51.5150,10.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.29,76.1,29.68,2017/05/24,19:01:16,-88.1605152,30.7076908,25.904,9,
2017/05/25 11:25:51.5420,10.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.29,75,30.67,2017/05/24,19:01:17,-88.1605161,30.7076891,25.945,9,
2017/05/25 11:25:51.5680,10.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,25.15,76.1,31.57,2017/05/24,19:01:18,-88.160518,30.7076883,26.123,9,
2017/05/25 11:25:51.5940,10.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.32,76.3,32.25,2017/05/24,19:01:19,-88.1605195,30.7076878,25.943,9,
2017/05/25 11:25:51.6200,10.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.43,76.3,30.97,2017/05/24,19:01:20,-88.1605206,30.7076909,26.318,9,
2017/05/25 11:25:51.6460,10.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.5,78.1,30.92,2017/05/24,19:01:21,-88.1605229,30.707691,26.537,9,
2017/05/25 11:25:51.6720,10.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.94,80.2,32.51,2017/05/24,19:01:22,-88.1605233,30.707692,26.777,9,
2017/05/25 11:25:51.6980,10.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.65,78.3,32.47,2017/05/24,19:01:23,-88.1605248,30.7076924,26.668,9,
2017/05/25 11:25:51.7240,10.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.85,78.3,31.91,2017/05/24,19:01:24,-88.1605252,30.7076896,26.351,9,
2017/05/25 11:25:51.7500,10.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.36,80.6,32.64,2017/05/24,19:01:25,-88.1605258,30.7076896,26.199,9,
2017/05/25 11:25:51.7760,10.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.49,79.1,32.08,2017/05/24,19:01:26,-88.1605259,30.7076928,26.697,9,
2017/05/25 11:25:51.8020,10.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.55,76.7,32.64,2017/05/24,19:01:27,-88.1605251,30.7076915,26.552,9,
2017/05/25 11:25:51.8280,10.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,26.32,76.4,32.38,2017/05/24,19:01:28,-88.1605235,30.7076894,26.383,9,
2017/05/25 11:25:51.8540,10.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.84,74.7,32.64,2017/05/24,19:01:29,-88.1605225,30.7076877,26.174,9,
2017/05/25 11:25:51.8800,10.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,25.08,71.6,32.47,2017/05/24,19:01:30,-88.1605213,30.7076838,25.602,9,
2017/05/25 11:25:51.9060,10.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.16,73.4,32.25,2017/05/24,19:01:31,-88.1605206,30.707685,25.696,9,
2017/05/25 11:25:51.9320,10.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.57,72.1,32.73,2017/05/24,19:01:32,-88.1605202,30.707688,26.153,9,
2017/05/25 11:25:51.9580,10.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.18,66,32,2017/05/24,19:01:33,-88.1605192,30.7076875,25.956,9,
2017/05/25 11:25:51.9840,10.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,25.18,66.5,31.87,2017/05/24,19:01:34,-88.1605181,30.7076895,26.064,9,
2017/05/25 11:25:52.0100,11.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.62,65.3,32.08,2017/05/24,19:01:35,-88.1605184,30.7076909,26.352,9,
2017/05/25 11:25:52.0360,11.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.66,58.8,32.47,2017/05/24,19:01:36,-88.1605203,30.7076907,26.523,9,
2017/05/25 11:25:52.0620,11.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.48,57.7,31.74,2017/05/24,19:01:37,-88.1605218,30.7076914,26.971,9,
2017/05/25 11:25:52.0880,11.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.59,58.3,31.61,2017/05/24,19:01:38,-88.1605218,30.7076911,27.382,9,
2017/05/25 11:25:52.1140,11.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,25.42,57.1,32.17,2017/05/24,19:01:39,-88.1605232,30.7076924,27.736,9,
2017/05/25 11:25:52.1400,11.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.56,58.3,32,2017/05/24,19:01:40,-88.1605245,30.7076909,27.651,9,
2017/05/25 11:25:52.1660,11.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.45,58.8,31.52,2017/05/24,19:01:41,-88.1605258,30.7076877,27.405,8,
2017/05/25 11:25:52.1920,11.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.05,60.5,32.51,2017/05/24,19:01:42,-88.1605266,30.7076877,27.353,8,
2017/05/25 11:25:52.2090,11.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.98,64.1,32.64,2017/05/24,19:01:43,-88.1605267,30.7076858,27.119,8,
2017/05/25 11:25:52.2400,11.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.99,70.6,32.3,2017/05/24,19:01:44,-88.1605282,30.7076859,26.871,8,
2017/05/25 11:25:52.2670,11.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.21,72.8,32.55,2017/05/24,19:01:45,-88.1605293,30.707685,26.643,8,
2017/05/25 11:25:52.2930,11.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.48,75.9,31.82,2017/05/24,19:01:46,-88.1605294,30.7076823,26.216,8,
2017/05/25 11:25:52.3190,11.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.69,77.6,32.3,2017/05/24,19:01:47,-88.1605299,30.7076824,25.992,8,
2017/05/25 11:25:52.3450,11.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.69,76.8,32.38,2017/05/24,19:01:48,-88.1605304,30.7076829,25.889,8,
2017/05/25 11:25:52.3710,11.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.46,74.2,32.34,2017/05/24,19:01:49,-88.1605304,30.7076826,25.749,8,
2017/05/25 11:25:52.3970,11.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,25.61,74.2,32.64,2017/05/24,19:01:50,-88.1605299,30.7076828,25.701,8,
2017/05/25 11:25:52.4230,11.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.8,74.4,31.82,2017/05/24,19:01:51,-88.1605304,30.7076834,25.528,8,
2017/05/25 11:25:52.4490,11.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.8,76.1,32.3,2017/05/24,19:01:52,-88.1605286,30.7076848,25.212,8,
2017/05/25 11:25:52.4750,11.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.08,76.5,32.25,2017/05/24,19:01:53,-88.1605272,30.707684,24.953,9,
2017/05/25 11:25:52.5010,11.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.28,72.8,32.68,2017/05/24,19:01:54,-88.1605264,30.7076841,24.876,9,
2017/05/25 11:25:52.5270,11.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.7,73.9,32.21,2017/05/24,19:01:55,-88.1605269,30.707683,24.801,9,
2017/05/25 11:25:52.5530,11.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.53,74.3,32.42,2017/05/24,19:01:56,-88.1605267,30.7076795,24.477,9,
2017/05/25 11:25:52.5790,11.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.69,78.5,32.51,2017/05/24,19:01:57,-88.160527,30.7076743,23.881,9,
2017/05/25 11:25:52.6050,11.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,26.56,77,32.38,2017/05/24,19:01:58,-88.1605271,30.7076705,23.555,9,
2017/05/25 11:25:52.6310,11.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.38,72.7,32.9,2017/05/24,19:01:59,-88.1605268,30.7076717,23.638,9,
2017/05/25 11:25:52.6570,11.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.14,70.6,33.11,2017/05/24,19:02:00,-88.1605253,30.7076732,23.701,9,
2017/05/25 11:25:52.6830,11.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,25.48,68.7,32.77,2017/05/24,19:02:01,-88.1605236,30.7076775,24.156,9,
2017/05/25 11:25:52.7090,11.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.8,71,33.15,2017/05/24,19:02:02,-88.1605229,30.7076831,24.797,9,
2017/05/25 11:25:52.7350,11.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.71,70.7,33.24,2017/05/24,19:02:03,-88.1605225,30.707683,24.836,9,
2017/05/25 11:25:52.7610,11.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.76,72.9,33.75,2017/05/24,19:02:04,-88.1605218,30.7076871,25.36,9,
2017/05/25 11:25:52.7870,11.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,26.03,74,34.7,2017/05/24,19:02:05,-88.1605206,30.7076931,25.738,9,
2017/05/25 11:25:52.8130,11.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.02,73,35.17,2017/05/24,19:02:06,-88.1605212,30.7076916,25.2,9,
2017/05/25 11:25:52.8390,11.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.85,72.4,35.34,2017/05/24,19:02:07,-88.1605221,30.7076917,25.278,9,
2017/05/25 11:25:52.8650,11.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,25.91,72.9,33.75,2017/05/24,19:02:08,-88.1605208,30.7076957,25.777,9,
2017/05/25 11:25:52.8910,11.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.18,71.9,33.67,2017/05/24,19:02:09,-88.1605198,30.7076982,26.047,9,
2017/05/25 11:25:52.9171,11.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.93,70.8,33.75,2017/05/24,19:02:10,-88.1605198,30.7077047,26.582,9,
2017/05/25 11:25:52.9431,11.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.84,70.8,33.63,2017/05/24,19:02:11,-88.1605195,30.7077084,26.889,9,
2017/05/25 11:25:52.9701,11.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.49,67,33.75,2017/05/24,19:02:12,-88.1605189,30.7077077,26.828,9,
2017/05/25 11:25:52.9961,12.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.21,66.7,34.1,2017/05/24,19:02:13,-88.1605171,30.7077091,27.002,9,
2017/05/25 11:25:53.0221,12.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.71,68.2,35.17,2017/05/24,19:02:14,-88.1605163,30.7077089,26.798,9,
2017/05/25 11:25:53.0481,12.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.84,68.3,35.21,2017/05/24,19:02:15,-88.1605155,30.7077108,26.863,9,
2017/05/25 11:25:53.0741,12.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.94,67.4,35.13,2017/05/24,19:02:16,-88.1605159,30.7077086,26.203,9,
2017/05/25 11:25:53.1001,12.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,25.45,61.2,34.1,2017/05/24,19:02:17,-88.1605157,30.7077086,25.969,9,
2017/05/25 11:25:53.1161,12.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.66,62.2,35.04,2017/05/24,19:02:18,-88.1605156,30.7077058,25.431,9,
2017/05/25 11:25:53.1481,12.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.05,63,34.83,2017/05/24,19:02:19,-88.1605155,30.707705,25.121,9,
2017/05/25 11:25:53.1741,12.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,26.23,67,35.26,2017/05/24,19:02:20,-88.160515,30.7077056,25.25,9,
2017/05/25 11:25:53.2001,12.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.28,69.1,34.18,2017/05/24,19:02:21,-88.1605145,30.7077056,25.284,9,
2017/05/25 11:25:53.2261,12.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.87,67.3,34.48,2017/05/24,19:02:22,-88.1605139,30.7077072,25.518,9,
2017/05/25 11:25:53.2521,12.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,25.79,65,34.78,2017/05/24,19:02:23,-88.1605134,30.7077051,25.325,9,
2017/05/25 11:25:53.2781,12.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.21,67.1,34.14,2017/05/24,19:02:24,-88.1605125,30.7077061,25.481,9,
2017/05/25 11:25:53.3041,12.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.11,67.7,35.26,2017/05/24,19:02:25,-88.160512,30.7077092,25.755,9,
2017/05/25 11:25:53.3301,12.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,26.4,71.2,35.26,2017/05/24,19:02:26,-88.1605112,30.7077096,25.358,9,
2017/05/25 11:25:53.3561,12.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.26,70.3,34.48,2017/05/24,19:02:27,-88.1605113,30.7077122,25.459,9,
2017/05/25 11:25:53.3821,12.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.21,70.7,34.48,2017/05/24,19:02:28,-88.1605117,30.7077114,25.21,9,
2017/05/25 11:25:53.4081,12.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,26.56,73,34.61,2017/05/24,19:02:29,-88.1605115,30.7077085,24.967,9,
