Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:08.9254,9.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,26.26,42,33.54,2017/05/24,19:01:39,-88.1604586,30.7077107,29.215,9,
2017/05/25 11:34:08.9514,9.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,25.96,40.1,32.81,2017/05/24,19:01:40,-88.1604588,30.7077111,29.194,9,
2017/05/25 11:34:08.9774,9.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.21,42.2,33.11,2017/05/24,19:01:41,-88.1604597,30.7077091,28.505,9,
2017/05/25 11:34:09.0034,9.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,26.31,45.9,32.85,2017/05/24,19:01:42,-88.1604609,30.7077089,28.169,9,
2017/05/25 11:34:09.0294,9.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,26.5,48.4,33.03,2017/05/24,19:01:43,-88.1604608,30.7077093,28.253,9,
2017/05/25 11:34:09.0554,9.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.67,53.1,33.24,2017/05/24,19:01:44,-88.1604598,30.7077109,28.518,9,
2017/05/25 11:34:09.0814,9.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,26.83,54,33.71,2017/05/24,19:01:45,-88.1604593,30.7077133,28.527,9,
2017/05/25 11:34:09.1074,9.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,27.04,56.2,34.18,2017/05/24,19:01:46,-88.1604586,30.707715,27.911,9,
2017/05/25 11:34:09.1334,9.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,27.01,56.3,34.78,2017/05/24,19:01:47,-88.1604583,30.7077174,27.724,9,
2017/05/25 11:34:09.1594,9.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,27.03,56.6,35.21,2017/05/24,19:01:48,-88.1604584,30.7077208,27.765,9,
2017/05/25 11:34:09.1854,9.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,27.26,55.7,33.75,2017/05/24,19:01:49,-88.1604576,30.7077226,27.469,9,
2017/05/25 11:34:09.2114,9.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,27.24,55.5,33.54,2017/05/24,19:01:50,-88.1604567,30.7077219,26.662,9,
2017/05/25 11:34:09.2374,9.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,27.3,55,33.88,2017/05/24,19:01:51,-88.1604557,30.7077221,26.625,9,
2017/05/25 11:34:09.2634,9.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.51,55.1,34.91,2017/05/24,19:01:52,-88.1604527,30.7077218,26.626,9,
2017/05/25 11:34:09.2894,9.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,27.3,54.4,35.26,2017/05/24,19:01:53,-88.1604508,30.7077221,26.411,9,
2017/05/25 11:34:09.3154,9.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,27.43,54.5,35.08,2017/05/24,19:01:54,-88.1604509,30.7077226,26.079,9,
2017/05/25 11:34:09.3414,9.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,27.19,51.4,35.43,2017/05/24,19:01:55,-88.1604497,30.7077249,26.407,9,
2017/05/25 11:34:09.3674,9.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,27.03,51.4,35.47,2017/05/24,19:01:56,-88.1604485,30.7077251,26.239,9,
2017/05/25 11:34:09.3934,9.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,27.28,53.8,35.26,2017/05/24,19:01:57,-88.1604507,30.7077216,25.115,9,
2017/05/25 11:34:09.4194,9.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.55,55.5,34.74,2017/05/24,19:01:58,-88.1604538,30.7077203,25.059,9,
2017/05/25 11:34:09.4454,9.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,27.9,58.1,35.21,2017/05/24,19:01:59,-88.1604559,30.7077185,24.804,9,
2017/05/25 11:34:09.4715,9.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,27.99,56.3,35.43,2017/05/24,19:02:00,-88.160458,30.707716,24.274,9,
2017/05/25 11:34:09.4975,9.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.83,53.9,34.27,2017/05/24,19:02:01,-88.1604612,30.7077122,23.771,9,
2017/05/25 11:34:09.5245,9.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.9,54.4,35,2017/05/24,19:02:02,-88.1604618,30.7077093,23.644,9,
2017/05/25 11:34:09.5505,9.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,28.13,54,35.39,2017/05/24,19:02:03,-88.160463,30.7077046,22.525,9,
2017/05/25 11:34:09.5755,9.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,28.23,56,35.26,2017/05/24,19:02:04,-88.1604638,30.707702,21.776,9,
2017/05/25 11:34:09.6025,9.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,28.35,56.5,35.08,2017/05/24,19:02:05,-88.1604647,30.7077013,21.427,9,
2017/05/25 11:34:09.6285,9.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,28.44,56.4,34.83,2017/05/24,19:02:06,-88.160466,30.7077013,21.364,9,
2017/05/25 11:34:09.6445,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,28.63,57.4,34.83,2017/05/24,19:02:07,-88.1604679,30.7076987,20.857,9,
2017/05/25 11:34:09.6765,9.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,28.36,50.7,35.13,2017/05/24,19:02:08,-88.1604681,30.7076977,20.601,9,
2017/05/25 11:34:09.7025,9.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,28.51,51.3,35.9,2017/05/24,19:02:09,-88.1604666,30.707698,20.659,9,
2017/05/25 11:34:09.7285,9.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,28.56,51.4,36.41,2017/05/24,19:02:10,-88.160467,30.7076969,20.216,9,
2017/05/25 11:34:09.7545,9.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.8,54.8,37.23,2017/05/24,19:02:11,-88.1604672,30.7076969,20.555,9,
2017/05/25 11:34:09.7805,10.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,29.02,56.1,37.87,2017/05/24,19:02:12,-88.1604665,30.7076969,20.653,9,
2017/05/25 11:34:09.8065,10.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,29.21,57.4,36.5,2017/05/24,19:02:13,-88.1604668,30.7076968,20.905,9,
2017/05/25 11:34:09.8325,10.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,29.14,55.7,36.29,2017/05/24,19:02:14,-88.1604673,30.7076966,21.05,9,
2017/05/25 11:34:09.8585,10.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,28.96,52.8,36.41,2017/05/24,19:02:15,-88.1604689,30.7076978,21.285,9,
2017/05/25 11:34:09.8845,10.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,28.64,48.5,36.33,2017/05/24,19:02:16,-88.1604681,30.7077001,22.218,9,
2017/05/25 11:34:09.9105,10.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,28.52,48.5,36.59,2017/05/24,19:02:17,-88.1604663,30.7077017,22.785,9,
2017/05/25 11:34:09.9365,10.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.7,47.8,37.83,2017/05/24,19:02:18,-88.1604658,30.7077038,23.552,9,
2017/05/25 11:34:09.9625,10.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,28.76,48.8,37.83,2017/05/24,19:02:19,-88.1604645,30.7077049,24.511,9,
2017/05/25 11:34:09.9885,10.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29,49.9,38.13,2017/05/24,19:02:20,-88.160464,30.7077051,24.706,9,
2017/05/25 11:34:10.0145,10.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,28.95,51.3,37.87,2017/05/24,19:02:21,-88.1604656,30.7077071,24.734,9,
2017/05/25 11:34:10.0405,10.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,29.3,55.3,36.93,2017/05/24,19:02:22,-88.1604658,30.7077089,25.304,9,
2017/05/25 11:34:10.0665,10.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,28.65,52.4,38.17,2017/05/24,19:02:23,-88.1604649,30.7077101,26.07,9,
2017/05/25 11:34:10.0925,10.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,28.18,50.8,38.13,2017/05/24,19:02:24,-88.1604645,30.7077098,26.491,9,
2017/05/25 11:34:10.1185,10.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.25,50.5,36.89,2017/05/24,19:02:25,-88.1604647,30.7077105,26.634,9,
2017/05/25 11:34:10.1455,10.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,28.55,51.5,37.23,2017/05/24,19:02:26,-88.1604626,30.7077114,27.103,9,
2017/05/25 11:34:10.1705,10.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,28.16,48.8,37.32,2017/05/24,19:02:27,-88.1604605,30.7077124,27.682,9,
2017/05/25 11:34:10.1975,10.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,28.16,48.8,37.62,2017/05/24,19:02:28,-88.1604592,30.7077124,28.294,9,
2017/05/25 11:34:10.2235,10.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,28.25,50.6,38.17,2017/05/24,19:02:29,-88.1604583,30.7077131,28.913,9,
2017/05/25 11:34:10.2495,10.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,28.65,50.8,37.27,2017/05/24,19:02:30,-88.1604572,30.7077131,29.266,9,
2017/05/25 11:34:10.2755,10.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,28.62,50.7,36.89,2017/05/24,19:02:31,-88.1604562,30.7077128,29.389,9,
2017/05/25 11:34:10.3015,10.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,28.45,51,38,2017/05/24,19:02:32,-88.1604569,30.7077132,29.641,9,
2017/05/25 11:34:10.3275,10.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,28.74,50.9,38.17,2017/05/24,19:02:33,-88.1604585,30.7077133,29.572,9,
2017/05/25 11:34:10.3535,10.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,28.73,50.7,37.19,2017/05/24,19:02:34,-88.1604601,30.707715,29.884,9,
2017/05/25 11:34:10.3795,10.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,28.43,49.9,37.74,2017/05/24,19:02:35,-88.160459,30.7077134,29.857,9,
2017/05/25 11:34:10.4055,10.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,28.7,50.7,38.13,2017/05/24,19:02:36,-88.1604593,30.7077124,30.057,9,
2017/05/25 11:34:10.4315,10.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,28.85,52.7,36.89,2017/05/24,19:02:37,-88.1604599,30.7077102,29.414,9,
2017/05/25 11:34:10.4575,10.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,28.81,50.7,36.89,2017/05/24,19:02:38,-88.1604596,30.7077092,29.282,9,
2017/05/25 11:34:10.4835,10.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,28.54,49.8,37.87,2017/05/24,19:02:39,-88.160459,30.7077098,29.342,9,
2017/05/25 11:34:10.5095,10.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,28.63,50.7,37.7,2017/05/24,19:02:40,-88.1604597,30.7077086,29.096,9,
2017/05/25 11:34:10.5355,10.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,28.74,52.3,37.66,2017/05/24,19:02:41,-88.1604611,30.7077075,29.083,9,
2017/05/25 11:34:10.5615,10.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.89,51.6,37.96,2017/05/24,19:02:42,-88.1604611,30.7077055,28.1,9,
2017/05/25 11:34:10.5875,10.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.94,51,38.13,2017/05/24,19:02:43,-88.1604613,30.707705,27.931,9,
2017/05/25 11:34:10.6035,10.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,28.96,50.9,36.89,2017/05/24,19:02:44,-88.1604616,30.7077042,27.433,9,
2017/05/25 11:34:10.6355,10.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,28.96,50.9,37.02,2017/05/24,19:02:45,-88.160462,30.7077034,26.92,9,
2017/05/25 11:34:10.6615,10.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,28.89,50.5,37.23,2017/05/24,19:02:46,-88.1604626,30.7077005,26.573,9,
2017/05/25 11:34:10.6875,10.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,28.96,50.1,37.44,2017/05/24,19:02:47,-88.1604629,30.7076994,26.576,9,
2017/05/25 11:34:10.7135,10.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.93,49.6,38,2017/05/24,19:02:48,-88.1604622,30.7076986,26.257,9,
2017/05/25 11:34:10.7395,10.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,29.2,50.6,37.7,2017/05/24,19:02:49,-88.1604625,30.7076995,26.082,9,
2017/05/25 11:34:10.7655,10.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,29.08,49.1,37.79,2017/05/24,19:02:50,-88.1604629,30.7077003,26.08,9,
2017/05/25 11:34:10.7925,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,29.12,49,38.13,2017/05/24,19:02:51,-88.1604629,30.7076997,25.779,9,
2017/05/25 11:34:10.8185,11.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,28.47,46.8,37.87,2017/05/24,19:02:52,-88.1604645,30.707699,25.449,9,
2017/05/25 11:34:10.8445,11.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,28.55,47,37.62,2017/05/24,19:02:53,-88.1604648,30.7076992,25.712,9,
2017/05/25 11:34:10.8705,11.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,28.59,46.8,38.09,2017/05/24,19:02:54,-88.1604653,30.707698,25.476,9,
2017/05/25 11:34:10.8965,11.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,28.83,47.1,37.96,2017/05/24,19:02:55,-88.1604661,30.707695,25.207,9,
2017/05/25 11:34:10.9225,11.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,29.09,49,37.79,2017/05/24,19:02:56,-88.1604659,30.707694,25.202,9,
2017/05/25 11:34:10.9485,11.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,29.33,50.8,38.22,2017/05/24,19:02:57,-88.1604665,30.7076927,25.129,9,
2017/05/25 11:34:10.9745,11.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,29.3,51,38.6,2017/05/24,19:02:58,-88.160466,30.7076913,25.317,9,
2017/05/25 11:34:11.0005,11.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,29.14,49,38.65,2017/05/24,19:02:59,-88.1604649,30.7076905,25.876,9,
2017/05/25 11:34:11.0265,11.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,28.88,47.1,38.47,2017/05/24,19:03:00,-88.160465,30.7076899,26.137,9,
2017/05/25 11:34:11.0525,11.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,29.17,47,38.77,2017/05/24,19:03:01,-88.160465,30.7076897,26.583,9,
2017/05/25 11:34:11.0785,11.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,29.3,48.1,39.33,2017/05/24,19:03:02,-88.1604657,30.7076903,26.568,9,
2017/05/25 11:34:11.1045,11.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,29.73,48.5,39.98,2017/05/24,19:03:03,-88.1604683,30.7076931,26.923,9,
2017/05/25 11:34:11.1305,11.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,29.86,46.3,40.19,2017/05/24,19:03:04,-88.1604698,30.7076937,27.193,9,
2017/05/25 11:34:11.1565,11.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,29.74,33.5,39.55,2017/05/24,19:03:05,-88.1604706,30.7076965,27.746,9,
2017/05/25 11:34:11.1825,11.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,29.29,27.2,38.26,2017/05/24,19:03:06,-88.1604689,30.7077042,28.787,9,
2017/05/25 11:34:11.2086,11.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,27.62,40.6,37.74,2017/05/24,19:03:07,-88.1604711,30.7077147,28.953,9,
2017/05/25 11:34:11.2346,11.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.83,41.2,38.22,2017/05/24,19:03:08,-88.1604804,30.7077249,29.147,9,
2017/05/25 11:34:11.2606,11.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,26.66,41.2,37.92,2017/05/24,19:03:09,-88.1604901,30.7077312,28.612,9,
2017/05/25 11:34:11.2866,11.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.99,41.9,37.87,2017/05/24,19:03:10,-88.1604996,30.7077367,29.061,9,
2017/05/25 11:34:11.3126,11.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,25.62,43.9,38.22,2017/05/24,19:03:11,-88.16051,30.7077416,28.685,9,
2017/05/25 11:34:11.3386,11.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,25.67,43.9,37.27,2017/05/24,19:03:12,-88.1605213,30.707744,28.073,9,
2017/05/25 11:34:11.3656,11.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,25.77,44.7,37.19,2017/05/24,19:03:13,-88.160533,30.7077477,28.421,9,
2017/05/25 11:34:11.3916,11.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.97,47.2,38.04,2017/05/24,19:03:14,-88.1605441,30.707752,29.069,9,
2017/05/25 11:34:11.4176,11.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,25.81,44.9,36.8,2017/05/24,19:03:15,-88.1605565,30.7077556,28.302,9,
