Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:18:59.0144,8.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,22.12,48.4,24.06,2017/05/24,18:59:50,-88.1604036,30.7080272,75.391,7,
2017/05/25 11:18:59.0404,8.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.08,48.5,24.02,2017/05/24,18:59:51,-88.160401,30.7080332,76.428,6,
2017/05/25 11:18:59.0664,8.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.08,48.8,23.93,2017/05/24,18:59:52,-88.1603991,30.7080337,76.625,6,
2017/05/25 11:18:59.0924,8.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.08,49.1,24.02,2017/05/24,18:59:53,-88.160403,30.7080326,76.374,7,
2017/05/25 11:18:59.1184,8.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.08,49.7,24.1,2017/05/24,18:59:54,-88.1604075,30.7080384,77.384,7,
2017/05/25 11:18:59.1444,8.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.91,22.14,50.1,24.02,2017/05/24,18:59:55,-88.1604072,30.7080447,78.29,6,
2017/05/25 11:18:59.1704,8.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.91,22.13,50.2,24.19,2017/05/24,18:59:56,-88.1603996,30.7080546,79.642,6,
2017/05/25 11:18:59.1964,8.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.12,49.5,24.06,2017/05/24,18:59:57,-88.1603937,30.708052,79.03,6,
2017/05/25 11:18:59.2224,8.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.15,49.3,24.19,2017/05/24,18:59:58,-88.1603916,30.708044,77.255,6,
2017/05/25 11:18:59.2484,8.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.08,48.2,24.1,2017/05/24,18:59:59,-88.1603832,30.7080522,78.374,7,
2017/05/25 11:18:59.2744,8.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.12,48.2,24.1,2017/05/24,19:00:00,-88.1603755,30.7080556,79.489,7,
2017/05/25 11:18:59.3004,8.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.14,48,24.27,2017/05/24,19:00:01,-88.1603729,30.7080542,79.884,7,
2017/05/25 11:18:59.3264,8.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.14,48,24.19,2017/05/24,19:00:02,-88.1603696,30.7080539,79.97,7,
2017/05/25 11:18:59.3524,8.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.14,48.1,24.15,2017/05/24,19:00:03,-88.1603673,30.7080513,79.056,7,
2017/05/25 11:18:59.3784,8.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.15,48.5,24.36,2017/05/24,19:00:04,-88.1603651,30.7080532,79.681,7,
2017/05/25 11:18:59.4044,8.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.25,48.5,24.19,2017/05/24,19:00:05,-88.1603695,30.7080476,79.434,7,
2017/05/25 11:18:59.4304,8.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.18,48.8,24.36,2017/05/24,19:00:06,-88.1603808,30.7080247,77.801,7,
2017/05/25 11:18:59.4564,8.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.17,50.2,24.4,2017/05/24,19:00:07,-88.160391,30.7080034,77.798,7,
2017/05/25 11:18:59.4834,8.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.2,50,23.33,2017/05/24,19:00:08,-88.1603936,30.707992,77.762,7,
2017/05/25 11:18:59.5084,8.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.2,51.1,23.63,2017/05/24,19:00:09,-88.1603932,30.7079851,77.99,7,
2017/05/25 11:18:59.5354,8.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,22.21,52,23.97,2017/05/24,19:00:10,-88.1603936,30.7079839,79.142,7,
2017/05/25 11:18:59.5604,8.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.31,52,24.19,2017/05/24,19:00:11,-88.160399,30.7079826,80.184,7,
2017/05/25 11:18:59.5864,8.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.33,51.5,24.27,2017/05/24,19:00:12,-88.1604074,30.707988,80.657,7,
2017/05/25 11:18:59.6124,8.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.23,51.8,24.45,2017/05/24,19:00:12,-88.1604074,30.707988,80.657,7,
2017/05/25 11:18:59.6134,8.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.23,51.8,24.45,2017/05/24,19:00:13,-88.1603987,30.708006,82.738,7,
2017/05/25 11:18:59.6384,8.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.61,22.32,53.3,23.76,2017/05/24,19:00:14,-88.1603883,30.7080223,83.573,7,
2017/05/25 11:18:59.6644,8.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.38,54.2,24.36,2017/05/24,19:00:15,-88.1603883,30.7080223,83.573,7,
2017/05/25 11:18:59.6654,8.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.38,54.2,24.36,2017/05/24,19:00:15,-88.1603842,30.7080299,84.082,7,
2017/05/25 11:18:59.6914,8.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.3,54,23.97,2017/05/24,19:00:16,-88.1603828,30.7080327,84.402,7,
2017/05/25 11:18:59.7174,8.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.68,22.34,54.1,24.27,2017/05/24,19:00:17,-88.1603835,30.7080308,84.464,7,
2017/05/25 11:18:59.7434,8.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,22.3,53.2,24.1,2017/05/24,19:00:18,-88.1603906,30.7080276,82.798,7,
2017/05/25 11:18:59.7694,8.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.23,22.3,56,24.27,2017/05/24,19:00:19,-88.1603855,30.7080396,84.59,7,
2017/05/25 11:18:59.7954,8.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.34,57.7,24.4,2017/05/24,19:00:20,-88.1603826,30.708039,84.025,7,
2017/05/25 11:18:59.8214,8.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.53,22.33,56.6,24.15,2017/05/24,19:00:21,-88.1603806,30.7080335,82.868,7,
2017/05/25 11:18:59.8374,8.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.35,55.6,24.7,2017/05/24,19:00:22,-88.1603864,30.7080201,80.008,7,
2017/05/25 11:18:59.8694,8.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,22.38,54.6,24.75,2017/05/24,19:00:23,-88.1603893,30.7080165,78.98,7,
2017/05/25 11:18:59.8954,8.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,22.38,53.9,24.83,2017/05/24,19:00:24,-88.1603918,30.7080086,78.877,7,
2017/05/25 11:18:59.9214,8.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.81,22.38,54.3,24.87,2017/05/24,19:00:25,-88.1603983,30.7079924,77.495,7,
2017/05/25 11:18:59.9474,9.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.79,22.54,53.9,25.05,2017/05/24,19:00:26,-88.1604024,30.7079787,76.515,7,
2017/05/25 11:18:59.9734,9.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.98,22.64,52.4,25.17,2017/05/24,19:00:27,-88.1604062,30.7079617,75.281,7,
2017/05/25 11:18:59.9994,9.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.65,51,24.79,2017/05/24,19:00:28,-88.16041,30.7079521,75.651,7,
2017/05/25 11:19:00.0254,9.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.01,22.69,50,24.53,2017/05/24,19:00:29,-88.160428,30.7079404,73.604,7,
2017/05/25 11:19:00.0514,9.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,22.65,50.3,24.06,2017/05/24,19:00:30,-88.1604415,30.7079331,72.129,7,
2017/05/25 11:19:00.0774,9.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.15,22.61,50.3,24.49,2017/05/24,19:00:31,-88.1604461,30.707925,71.143,7,
2017/05/25 11:19:00.1034,9.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.35,22.6,53.1,23.89,2017/05/24,19:00:32,-88.1604457,30.7079194,71.196,7,
2017/05/25 11:19:00.1294,9.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,22.59,57.3,24.45,2017/05/24,19:00:33,-88.1604397,30.7079223,72.546,7,
2017/05/25 11:19:00.1554,9.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,22.65,59,25.26,2017/05/24,19:00:34,-88.1604391,30.7079272,72.683,7,
2017/05/25 11:19:00.1814,9.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.1,22.67,59.9,25.99,2017/05/24,19:00:35,-88.1604425,30.707923,71.52,7,
2017/05/25 11:19:00.2074,9.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.53,22.77,59.2,26.08,2017/05/24,19:00:36,-88.1604396,30.7079182,70.517,7,
2017/05/25 11:19:00.2334,9.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.61,58.6,26.46,2017/05/24,19:00:37,-88.1604367,30.7079116,69.451,7,
2017/05/25 11:19:00.2594,9.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.73,22.75,59.5,26.72,2017/05/24,19:00:38,-88.1604343,30.7079067,69.171,7,
2017/05/25 11:19:00.2854,9.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.93,59.3,27.23,2017/05/24,19:00:39,-88.1604359,30.7078984,67.57,7,
2017/05/25 11:19:00.3115,9.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.93,22.82,58,27.06,2017/05/24,19:00:40,-88.160436,30.7078932,66.161,7,
2017/05/25 11:19:00.3375,9.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.02,22.66,58.4,27.02,2017/05/24,19:00:41,-88.1604334,30.7078884,64.858,7,
2017/05/25 11:19:00.3635,9.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,22.71,58.6,27.06,2017/05/24,19:00:42,-88.160429,30.7078779,63.024,7,
2017/05/25 11:19:00.3895,9.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.15,22.65,57.3,25.3,2017/05/24,19:00:43,-88.1604297,30.7078684,62.403,7,
2017/05/25 11:19:00.4155,9.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,22.62,57.8,25.3,2017/05/24,19:00:44,-88.1604321,30.7078663,63.059,7,
2017/05/25 11:19:00.4415,9.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.26,22.65,58,25.35,2017/05/24,19:00:45,-88.1604368,30.707862,61.971,7,
2017/05/25 11:19:00.4675,9.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,22.62,57.3,25.52,2017/05/24,19:00:46,-88.1604455,30.7078451,58.842,7,
2017/05/25 11:19:00.4935,9.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.48,22.71,57.9,25.48,2017/05/24,19:00:47,-88.1604441,30.7078388,58.568,7,
2017/05/25 11:19:00.5195,9.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.54,22.65,58.3,25.56,2017/05/24,19:00:48,-88.1604396,30.7078346,57.212,7,
2017/05/25 11:19:00.5455,9.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,22.76,58.2,25.52,2017/05/24,19:00:49,-88.1604378,30.7078287,56.709,7,
2017/05/25 11:19:00.5715,9.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.18,59,25.26,2017/05/24,19:00:50,-88.160437,30.70782,55.713,7,
2017/05/25 11:19:00.5975,9.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,23.15,59.4,25.35,2017/05/24,19:00:51,-88.1604352,30.7078092,53.74,7,
2017/05/25 11:19:00.6235,9.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,22.84,58.3,25.39,2017/05/24,19:00:52,-88.1604356,30.7077993,52.907,7,
2017/05/25 11:19:00.6495,9.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,22.91,58,25.39,2017/05/24,19:00:53,-88.160442,30.7077858,50.256,7,
2017/05/25 11:19:00.6755,9.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,22.9,57.4,25.43,2017/05/24,19:00:54,-88.1604419,30.7077852,49.623,7,
2017/05/25 11:19:00.7015,9.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,23.15,59.4,25.73,2017/05/24,19:00:55,-88.1604387,30.7077846,49.438,7,
2017/05/25 11:19:00.7275,9.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,23.67,60.8,26.8,2017/05/24,19:00:56,-88.1604391,30.7077844,48.797,7,
2017/05/25 11:19:00.7535,9.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,23.58,61.1,27.11,2017/05/24,19:00:57,-88.1604456,30.7077812,48.07,7,
2017/05/25 11:19:00.7795,9.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,23.44,60.4,27.06,2017/05/24,19:00:58,-88.1604445,30.7077796,48.421,7,
2017/05/25 11:19:00.8055,9.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.2,55.4,26.85,2017/05/24,19:00:59,-88.1604431,30.707778,47.934,7,
2017/05/25 11:19:00.8315,9.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,23.5,55.1,27.23,2017/05/24,19:01:00,-88.1604376,30.7077838,49.115,7,
2017/05/25 11:19:00.8575,9.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,24.3,58,26.93,2017/05/24,19:01:01,-88.1604408,30.7077785,48.182,7,
2017/05/25 11:19:00.8835,9.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,24.58,62.3,26.16,2017/05/24,19:01:02,-88.1604417,30.7077734,47.212,7,
2017/05/25 11:19:00.9095,9.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,24.64,64.2,26.89,2017/05/24,19:01:03,-88.1604404,30.7077722,46.98,7,
2017/05/25 11:19:00.9355,9.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.33,63.7,27.15,2017/05/24,19:01:04,-88.1604433,30.7077695,46.304,7,
2017/05/25 11:19:00.9615,10.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.24,24.22,63.7,26.25,2017/05/24,19:01:05,-88.1604441,30.7077698,45.979,7,
2017/05/25 11:19:00.9875,10.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.52,64.1,26.89,2017/05/24,19:01:06,-88.1604462,30.7077685,45.149,7,
2017/05/25 11:19:01.0135,10.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,24.71,64.4,27.23,2017/05/24,19:01:07,-88.1604473,30.7077662,44.367,7,
2017/05/25 11:19:01.0395,10.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.68,61.8,27.15,2017/05/24,19:01:08,-88.1604498,30.7077611,43.006,7,
2017/05/25 11:19:01.0655,10.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,25.03,62.4,28.39,2017/05/24,19:01:09,-88.1604512,30.7077582,42.267,8,
2017/05/25 11:19:01.0915,10.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,25.39,65.5,29.21,2017/05/24,19:01:10,-88.1604532,30.707754,41.3,8,
2017/05/25 11:19:01.1175,10.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.57,65.6,28.13,2017/05/24,19:01:11,-88.1604563,30.7077494,40.452,8,
2017/05/25 11:19:01.1435,10.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.76,64.7,29.34,2017/05/24,19:01:12,-88.1604589,30.7077457,39.811,8,
2017/05/25 11:19:01.1695,10.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,25.5,61.8,29.68,2017/05/24,19:01:13,-88.160461,30.7077418,38.894,8,
2017/05/25 11:19:01.1965,10.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,25.42,58.9,29.21,2017/05/24,19:01:14,-88.1604621,30.7077393,37.98,8,
2017/05/25 11:19:01.2215,10.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,25.75,58,29.25,2017/05/24,19:01:15,-88.1604635,30.7077365,37.095,8,
2017/05/25 11:19:01.2485,10.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,25.85,60.2,29.68,2017/05/24,19:01:16,-88.1604641,30.7077345,36.803,8,
2017/05/25 11:19:01.2735,10.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.88,58.4,29.51,2017/05/24,19:01:17,-88.160465,30.7077322,36.442,8,
2017/05/25 11:19:01.2995,10.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.89,59,30.02,2017/05/24,19:01:18,-88.1604651,30.7077308,36.342,8,
2017/05/25 11:19:01.3255,10.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.16,60.6,30.97,2017/05/24,19:01:19,-88.1604654,30.70773,36.392,8,
2017/05/25 11:19:01.3525,10.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.33,60.3,32.04,2017/05/24,19:01:20,-88.1604668,30.7077275,35.83,8,
2017/05/25 11:19:01.3685,10.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,26.59,60.8,31.22,2017/05/24,19:01:21,-88.1604679,30.7077266,35.632,8,
2017/05/25 11:19:01.4005,10.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.82,62.7,32.38,2017/05/24,19:01:22,-88.1604681,30.7077264,35.77,8,
2017/05/25 11:19:01.4265,10.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,27,63,32.51,2017/05/24,19:01:23,-88.1604686,30.7077257,35.6,8,
2017/05/25 11:19:01.4525,10.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,27.14,61.6,32.17,2017/05/24,19:01:24,-88.1604691,30.7077249,35.577,8,
