Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:08.0151,7.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,22.04,43.4,24.19,2017/05/24,18:59:29,-88.1604066,30.7078952,54.129,6,
2017/05/25 11:24:08.0411,7.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.15,43.5,24.1,2017/05/24,18:59:30,-88.1604136,30.7078834,52.302,6,
2017/05/25 11:24:08.0671,7.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.18,22.22,43.2,24.23,2017/05/24,18:59:31,-88.1604251,30.7078753,51.138,6,
2017/05/25 11:24:08.0931,7.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.03,43.4,24.27,2017/05/24,18:59:32,-88.1604302,30.7078714,51.045,6,
2017/05/25 11:24:08.1191,7.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.24,21.96,43,24.32,2017/05/24,18:59:33,-88.1604245,30.707865,50.352,6,
2017/05/25 11:24:08.1451,7.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,22.07,43.1,24.1,2017/05/24,18:59:34,-88.160416,30.7078605,49.246,6,
2017/05/25 11:24:08.1711,7.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,21.98,43.2,24.23,2017/05/24,18:59:35,-88.1604169,30.7078585,49.601,6,
2017/05/25 11:24:08.1971,7.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.5,22.02,43.4,24.19,2017/05/24,18:59:36,-88.1604205,30.7078622,48.901,6,
2017/05/25 11:24:08.2231,8.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.36,22.03,43.1,24.27,2017/05/24,18:59:37,-88.160422,30.7078631,48.77,6,
2017/05/25 11:24:08.2491,8.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,21.99,43.3,24.36,2017/05/24,18:59:38,-88.1604217,30.707862,48.095,6,
2017/05/25 11:24:08.2751,8.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,22,43.4,24.27,2017/05/24,18:59:39,-88.1604193,30.7078587,47.971,6,
2017/05/25 11:24:08.3021,8.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.1,43.3,24.49,2017/05/24,18:59:40,-88.1604146,30.7078602,46.204,6,
2017/05/25 11:24:08.3281,8.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22,43.3,23.24,2017/05/24,18:59:41,-88.160415,30.7078581,47.327,6,
2017/05/25 11:24:08.3541,8.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.28,22.08,43,23.16,2017/05/24,18:59:42,-88.160411,30.7078617,48.201,6,
2017/05/25 11:24:08.3801,8.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.09,43.1,23.24,2017/05/24,18:59:43,-88.1604089,30.7078645,49.925,6,
2017/05/25 11:24:08.4061,8.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,21.95,42.9,23.2,2017/05/24,18:59:44,-88.1604083,30.7078628,51.571,6,
2017/05/25 11:24:08.4321,8.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,21.91,43.1,23.16,2017/05/24,18:59:45,-88.1604086,30.70786,53.079,6,
2017/05/25 11:24:08.4581,8.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,21.94,43.2,24.49,2017/05/24,18:59:46,-88.1604062,30.7078565,54.246,6,
2017/05/25 11:24:08.4841,8.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,21.89,43.2,23.29,2017/05/24,18:59:47,-88.1604059,30.7078539,55.339,6,
2017/05/25 11:24:08.5101,8.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,21.84,43.5,24.49,2017/05/24,18:59:48,-88.160406,30.707853,55.379,6,
2017/05/25 11:24:08.5361,8.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,21.86,42.9,23.2,2017/05/24,18:59:49,-88.1604071,30.7078524,55.501,6,
2017/05/25 11:24:08.5621,8.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,21.86,43.3,23.33,2017/05/24,18:59:50,-88.1604091,30.7078541,55.286,6,
2017/05/25 11:24:08.5881,8.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,21.92,42.9,23.33,2017/05/24,18:59:51,-88.1604095,30.7078521,55.268,6,
2017/05/25 11:24:08.6141,8.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,21.91,42.9,23.37,2017/05/24,18:59:52,-88.1604084,30.7078512,55.119,6,
2017/05/25 11:24:08.6401,8.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,21.93,42.9,23.42,2017/05/24,18:59:53,-88.1604165,30.7078492,55.161,6,
2017/05/25 11:24:08.6661,8.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,21.84,43.2,23.42,2017/05/24,18:59:54,-88.1604278,30.7078499,55.964,6,
2017/05/25 11:24:08.6921,8.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,21.93,43,23.59,2017/05/24,18:59:55,-88.1604297,30.7078569,54.372,6,
2017/05/25 11:24:08.7181,8.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,21.99,42.9,23.46,2017/05/24,18:59:56,-88.1604254,30.7078619,53.996,6,
2017/05/25 11:24:08.7441,8.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,21.97,43,23.63,2017/05/24,18:59:57,-88.1604165,30.7078689,53.028,6,
2017/05/25 11:24:08.7701,8.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,21.96,43,23.76,2017/05/24,18:59:58,-88.160413,30.7078703,53.028,6,
2017/05/25 11:24:08.7711,8.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,21.96,43,23.76,2017/05/24,18:59:58,-88.160413,30.7078703,53.905,6,
2017/05/25 11:24:08.7961,8.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,21.94,43.3,23.63,2017/05/24,18:59:59,-88.1604075,30.707877,54.552,6,
2017/05/25 11:24:08.8221,8.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,21.95,43,23.54,2017/05/24,19:00:00,-88.1603996,30.7078852,53.174,6,
2017/05/25 11:24:08.8491,8.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,21.96,42.8,23.63,2017/05/24,19:00:01,-88.1603986,30.7078898,52.849,6,
2017/05/25 11:24:08.8751,8.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,21.91,42.4,23.46,2017/05/24,19:00:02,-88.1603973,30.7078901,53.124,6,
2017/05/25 11:24:08.9011,8.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,21.97,43,23.46,2017/05/24,19:00:03,-88.1603941,30.707894,52.524,6,
2017/05/25 11:24:08.9171,8.700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,21.99,43,23.46,2017/05/24,19:00:04,-88.1603963,30.7078958,52.666,6,
2017/05/25 11:24:08.9491,8.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,21.97,43,23.42,2017/05/24,19:00:05,-88.1604027,30.7078917,52.434,6,
2017/05/25 11:24:08.9751,8.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,21.94,43.3,23.5,2017/05/24,19:00:06,-88.1604107,30.7078782,52.125,6,
2017/05/25 11:24:09.0011,8.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22,44.6,23.67,2017/05/24,19:00:07,-88.1604207,30.7078584,52.701,6,
2017/05/25 11:24:09.0271,8.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.1,45.3,23.84,2017/05/24,19:00:08,-88.1604237,30.7078474,53.08,6,
2017/05/25 11:24:09.0531,8.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,21.97,46,24.23,2017/05/24,19:00:09,-88.1604233,30.7078412,53.754,6,
2017/05/25 11:24:09.0791,8.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.12,49.1,24.49,2017/05/24,19:00:10,-88.1604263,30.7078349,54.353,6,
2017/05/25 11:24:09.1051,8.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.16,48.8,23.63,2017/05/24,19:00:11,-88.1604361,30.7078306,55.104,6,
2017/05/25 11:24:09.1311,8.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.14,45,23.72,2017/05/24,19:00:12,-88.1604414,30.7078362,54.577,6,
2017/05/25 11:24:09.1571,8.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.14,48,24.02,2017/05/24,19:00:13,-88.1604374,30.7078493,54.064,6,
2017/05/25 11:24:09.1831,8.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.17,50.7,24.45,2017/05/24,19:00:14,-88.1604283,30.7078555,53.133,6,
2017/05/25 11:24:09.2091,8.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.26,50.9,24.45,2017/05/24,19:00:15,-88.1604278,30.7078545,52.219,6,
2017/05/25 11:24:09.2351,9.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.3,50.5,24.19,2017/05/24,19:00:16,-88.1604314,30.7078507,51.901,6,
2017/05/25 11:24:09.2611,9.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.18,51,23.84,2017/05/24,19:00:17,-88.1604351,30.7078468,51.357,6,
2017/05/25 11:24:09.2871,9.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.23,50.2,23.84,2017/05/24,19:00:18,-88.1604427,30.7078462,51.542,6,
2017/05/25 11:24:09.3131,9.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.17,22.33,52.1,24.4,2017/05/24,19:00:19,-88.1604453,30.7078511,50.861,6,
2017/05/25 11:24:09.3401,9.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.19,22.3,55.8,25.05,2017/05/24,19:00:20,-88.160444,30.7078539,50.278,6,
2017/05/25 11:24:09.3661,9.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.11,22.31,53.3,25.9,2017/05/24,19:00:21,-88.1604435,30.7078538,49.703,6,
2017/05/25 11:24:09.3921,9.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.23,22.36,54.4,26.25,2017/05/24,19:00:22,-88.1604466,30.7078516,49.956,6,
2017/05/25 11:24:09.4181,9.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.47,51.6,26.68,2017/05/24,19:00:23,-88.1604472,30.7078495,49.394,6,
2017/05/25 11:24:09.4441,9.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.4,22.45,52.5,26.76,2017/05/24,19:00:24,-88.1604511,30.7078393,49.071,6,
2017/05/25 11:24:09.4701,9.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.59,22.36,50.6,27.11,2017/05/24,19:00:25,-88.1604575,30.7078264,48.8,6,
2017/05/25 11:24:09.4961,9.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.4,49.1,25.39,2017/05/24,19:00:26,-88.1604623,30.7078159,48.515,6,
2017/05/25 11:24:09.5221,9.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,22.43,47.2,25.43,2017/05/24,19:00:27,-88.1604671,30.7078051,49.391,6,
2017/05/25 11:24:09.5481,9.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,22.53,47.1,25.22,2017/05/24,19:00:28,-88.1604723,30.707798,48.48,6,
2017/05/25 11:24:09.5741,9.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,22.56,45.6,27.02,2017/05/24,19:00:29,-88.160487,30.7077901,48.009,6,
2017/05/25 11:24:09.6001,9.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.09,22.47,43.9,26.72,2017/05/24,19:00:30,-88.1604959,30.7077861,46.606,6,
2017/05/25 11:24:09.6261,9.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.19,22.46,44.8,26.72,2017/05/24,19:00:31,-88.1605003,30.707783,45.493,6,
2017/05/25 11:24:09.6521,9.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.17,22.49,47.5,26.93,2017/05/24,19:00:32,-88.1605011,30.7077794,45.239,6,
2017/05/25 11:24:09.6781,9.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.01,22.49,52.1,25.56,2017/05/24,19:00:33,-88.1605004,30.7077754,45.855,6,
2017/05/25 11:24:09.7041,9.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.59,54.8,26.76,2017/05/24,19:00:34,-88.1605008,30.7077709,46.163,6,
2017/05/25 11:24:09.7301,9.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,22.61,55.3,26.93,2017/05/24,19:00:35,-88.1605001,30.7077658,46.037,6,
2017/05/25 11:24:09.7561,9.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,22.59,55.3,26.25,2017/05/24,19:00:36,-88.1605005,30.7077602,45.842,6,
2017/05/25 11:24:09.7822,9.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.31,22.56,54.7,26.59,2017/05/24,19:00:37,-88.1605004,30.7077584,44.224,6,
2017/05/25 11:24:09.8082,9.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,22.69,55.2,27.11,2017/05/24,19:00:38,-88.1605017,30.7077527,43.819,6,
2017/05/25 11:24:09.8352,9.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,22.78,55.3,26.38,2017/05/24,19:00:39,-88.1605032,30.7077463,43.037,6,
2017/05/25 11:24:09.8602,9.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.82,53.3,26.38,2017/05/24,19:00:39,-88.1605032,30.7077463,43.037,6,
2017/05/25 11:24:09.8612,9.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.82,53.3,26.93,2017/05/24,19:00:40,-88.1605089,30.7077402,42.655,6,
2017/05/25 11:24:09.8872,9.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,22.62,52.3,27.11,2017/05/24,19:00:41,-88.1605116,30.7077356,41.589,6,
2017/05/25 11:24:09.9132,9.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.94,22.64,52.4,27.02,2017/05/24,19:00:42,-88.160511,30.7077321,40.812,6,
2017/05/25 11:24:09.9392,9.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,22.69,55.1,27.23,2017/05/24,19:00:43,-88.1605104,30.7077257,39.956,6,
2017/05/25 11:24:09.9652,9.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,22.62,51.3,26.8,2017/05/24,19:00:44,-88.1605141,30.7077197,39.071,6,
2017/05/25 11:24:09.9912,9.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,22.6,53.7,27.11,2017/05/24,19:00:45,-88.1605179,30.7077154,38.635,6,
2017/05/25 11:24:10.0172,9.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,22.65,51.2,26.8,2017/05/24,19:00:46,-88.1605206,30.7077119,36.858,6,
2017/05/25 11:24:10.0432,9.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,22.72,51.4,27.06,2017/05/24,19:00:47,-88.1605234,30.707711,35.794,6,
2017/05/25 11:24:10.0692,9.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.44,22.7,53.1,26.59,2017/05/24,19:00:48,-88.1605216,30.7077111,33.666,6,
2017/05/25 11:24:10.0952,9.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.62,22.75,53.3,26.89,2017/05/24,19:00:49,-88.1605234,30.7077065,32.464,6,
2017/05/25 11:24:10.1212,9.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.72,22.97,51.7,27.32,2017/05/24,19:00:50,-88.1605237,30.7077023,30.83,6,
2017/05/25 11:24:10.1472,9.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,23.03,53.4,27.58,2017/05/24,19:00:51,-88.1605226,30.7076968,30.276,6,
2017/05/25 11:24:10.1732,9.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,22.86,55.4,27.66,2017/05/24,19:00:52,-88.1605212,30.7076937,29.021,6,
2017/05/25 11:24:10.1992,9.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,22.78,51.4,27.75,2017/05/24,19:00:53,-88.1605262,30.7076911,27.918,6,
2017/05/25 11:24:10.2252,10.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,22.78,51.6,27.96,2017/05/24,19:00:54,-88.1605279,30.7076908,26.997,6,
2017/05/25 11:24:10.2512,10.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,22.98,53.3,28.26,2017/05/24,19:00:55,-88.1605243,30.7076911,26.145,6,
2017/05/25 11:24:10.2772,10.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,23.48,56.4,29.16,2017/05/24,19:00:56,-88.1605246,30.7076942,25.98,6,
2017/05/25 11:24:10.3032,10.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,23.61,52.5,29.46,2017/05/24,19:00:57,-88.1605281,30.7077016,24.187,6,
2017/05/25 11:24:10.3302,10.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,23.29,51.6,29.51,2017/05/24,19:00:58,-88.1605285,30.7077011,22.585,6,
2017/05/25 11:24:10.3552,10.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,23.19,48.1,29.51,2017/05/24,19:00:59,-88.1605257,30.7076998,22.072,6,
2017/05/25 11:24:10.3822,10.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,23.39,46.4,29.21,2017/05/24,19:01:00,-88.1605217,30.7077036,22.117,6,
2017/05/25 11:24:10.3982,10.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23.99,47.9,29.29,2017/05/24,19:01:01,-88.1605201,30.7077058,21.578,6,
2017/05/25 11:24:10.4302,10.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.32,51.7,29.51,2017/05/24,19:01:02,-88.1605205,30.7077045,21.638,6,
2017/05/25 11:24:10.4562,10.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.66,53.4,27.96,2017/05/24,19:01:03,-88.160524,30.7077013,21.977,6,
