00048600,XQ,+100913,+3054,+0399,+3238,2017/09/22,18:26:36,-0881946387,+0306943184,+00040746,10
00048600,XQ,+100905,+3072,+0399,+3238,2017/09/22,18:26:37,-0881946409,+0306943182,+00041276,10
00048600,XQ,+100909,+3070,+0399,+3247,2017/09/22,18:26:38,-0881946422,+0306943178,+00041727,10
00048600,XQ,+100910,+3066,+0400,+3251,2017/09/22,18:26:39,-0881946421,+0306943185,+00042122,10
00048600,XQ,+100909,+3078,+0403,+3264,2017/09/22,18:26:40,-0881946427,+0306943188,+00042569,10
00048600,XQ,+100906,+3076,+0401,+3251,2017/09/22,18:26:41,-0881946440,+0306943193,+00042332,10
00048600,XQ,+100917,+3076,+0399,+3264,2017/09/22,18:26:42,-0881946436,+0306943202,+00042255,10
00048600,XQ,+100911,+3076,+0402,+3212,2017/09/22,18:26:43,-0881946427,+0306943207,+00042158,10
00048600,XQ,+100910,+3090,+0398,+3230,2017/09/22,18:26:44,-0881946419,+0306943210,+00042355,10
00048600,XQ,+100911,+3099,+0395,+3242,2017/09/22,18:26:45,-0881946408,+0306943203,+00042359,10
00048600,XQ,+100908,+3074,+0397,+3238,2017/09/22,18:26:46,-0881946406,+0306943211,+00042109,10
00048600,XQ,+100924,+3050,+0397,+3242,2017/09/22,18:26:47,-0881946405,+0306943239,+00042502,10
00048600,XQ,+100920,+3029,+0397,+3247,2017/09/22,18:26:48,-0881946407,+0306943271,+00042094,10
00048600,XQ,+100905,+3019,+0398,+3225,2017/09/22,18:26:49,-0881946403,+0306943298,+00041211,10
00048600,XQ,+100913,+3017,+0393,+3225,2017/09/22,18:26:50,-0881946396,+0306943310,+00041221,10
00048600,XQ,+100910,+3017,+0397,+3217,2017/09/22,18:26:51,-0881946407,+0306943309,+00041591,10
00048600,XQ,+100914,+3015,+0395,+3217,2017/09/22,18:26:52,-0881946414,+0306943317,+00041895,10
00048600,XQ,+100909,+3012,+0398,+3208,2017/09/22,18:26:53,-0881946424,+0306943308,+00042039,10
00048600,XQ,+100910,+3023,+0403,+3247,2017/09/22,18:26:54,-0881946423,+0306943309,+00041779,10
00048600,XQ,+100916,+3021,+0411,+3234,2017/09/22,18:26:55,-0881946422,+0306943324,+00041826,10
00048600,XQ,+100920,+3013,+0413,+3234,2017/09/22,18:26:56,-0881946427,+0306943316,+00042488,10
00048600,XQ,+100903,+3015,+0417,+3230,2017/09/22,18:26:57,-0881946422,+0306943321,+00042670,10
00048600,XQ,+100908,+3010,+0406,+3221,2017/09/22,18:26:58,-0881946412,+0306943329,+00043206,10
00048600,XQ,+100911,+3009,+0407,+3230,2017/09/22,18:26:59,-0881946393,+0306943342,+00043556,10
00048600,XQ,+100908,+3036,+0407,+3234,2017/09/22,18:27:00,-0881946381,+0306943350,+00044118,10
00048600,XQ,+100925,+3045,+0409,+3255,2017/09/22,18:27:01,-0881946374,+0306943354,+00044637,10
00048600,XQ,+100917,+3062,+0408,+3264,2017/09/22,18:27:02,-0881946380,+0306943362,+00044699,10
00048600,XQ,+100907,+3068,+0419,+3273,2017/09/22,18:27:03,-0881946382,+0306943373,+00044733,09
00048600,XQ,+100919,+3078,+0416,+3225,2017/09/22,18:27:04,-0881946383,+0306943385,+00044827,09
00048600,XQ,+100908,+3086,+0413,+3230,2017/09/22,18:27:05,-0881946383,+0306943404,+00044798,10
00048600,XQ,+100914,+3088,+0410,+3234,2017/09/22,18:27:06,-0881946380,+0306943413,+00045387,10
00048600,XQ,+100912,+3087,+0411,+3230,2017/09/22,18:27:07,-0881946381,+0306943418,+00045317,10
00048600,XQ,+100909,+3078,+0399,+3251,2017/09/22,18:27:08,-0881946399,+0306943409,+00045496,10
00048600,XQ,+100920,+3074,+0396,+3251,2017/09/22,18:27:09,-0881946422,+0306943407,+00045498,10
00048600,XQ,+100913,+3070,+0399,+3255,2017/09/22,18:27:10,-0881946424,+0306943394,+00045720,09
00048600,XQ,+100917,+3081,+0396,+3260,2017/09/22,18:27:11,-0881946435,+0306943378,+00046073,09
00048600,XQ,+100919,+3082,+0402,+3273,2017/09/22,18:27:12,-0881946444,+0306943359,+00046440,09
00048600,XQ,+100916,+3080,+0398,+3268,2017/09/22,18:27:13,-0881946462,+0306943365,+00046129,09
00048600,XQ,+100917,+3086,+0399,+3208,2017/09/22,18:27:14,-0881946478,+0306943375,+00046533,09
00048600,XQ,+100907,+3092,+0398,+3212,2017/09/22,18:27:15,-0881946496,+0306943357,+00046721,09
00048600,XQ,+100902,+3088,+0395,+3208,2017/09/22,18:27:16,-0881946513,+0306943343,+00046817,09
00048600,XQ,+100912,+3082,+0398,+3212,2017/09/22,18:27:17,-0881946526,+0306943340,+00046945,09
00048600,XQ,+100912,+3090,+0395,+3212,2017/09/22,18:27:18,-0881946538,+0306943324,+00046820,10
00048600,XQ,+100903,+3086,+0396,+3221,2017/09/22,18:27:19,-0881946546,+0306943304,+00047052,09
00048600,XQ,+100918,+3099,+0397,+3242,2017/09/22,18:27:20,-0881946559,+0306943283,+00046766,09
00048600,XQ,+100911,+3102,+0395,+3242,2017/09/22,18:27:21,-0881946575,+0306943271,+00046427,09
00048600,XQ,+100911,+3114,+0394,+3260,2017/09/22,18:27:22,-0881946595,+0306943275,+00046194,09
00048600,XQ,+100914,+3115,+0393,+3268,2017/09/22,18:27:23,-0881946610,+0306943260,+00046064,09
00048600,XQ,+100909,+3105,+0398,+3268,2017/09/22,18:27:24,-0881946624,+0306943226,+00046375,09
00048600,XQ,+100914,+3098,+0394,+3264,2017/09/22,18:27:25,-0881946632,+0306943203,+00046335,09
00048600,XQ,+100913,+3100,+0394,+3264,2017/09/22,18:27:26,-0881946627,+0306943192,+00046809,09
00048600,XQ,+100912,+3080,+0392,+3255,2017/09/22,18:27:27,-0881946639,+0306943191,+00046899,09
00048600,XQ,+100909,+3095,+0390,+3212,2017/09/22,18:27:28,-0881946647,+0306943181,+00046976,09
00048600,XQ,+100911,+3086,+0398,+3217,2017/09/22,18:27:29,-0881946643,+0306943165,+00046884,09
00048600,XQ,+100912,+3068,+0395,+3221,2017/09/22,18:27:30,-0881946628,+0306943144,+00046769,09
00048600,XQ,+100914,+3064,+0395,+3221,2017/09/22,18:27:31,-0881946619,+0306943117,+00046262,10
00048600,XQ,+100917,+3064,+0389,+3212,2017/09/22,18:27:32,-0881946619,+0306943084,+00045607,10
00048600,XQ,+100905,+3054,+0398,+3273,2017/09/22,18:27:33,-0881946614,+0306943067,+00045176,10
00048600,XQ,+100910,+3064,+0391,+3212,2017/09/22,18:27:34,-0881946617,+0306943043,+00044800,09
00048600,XQ,+100908,+3078,+0391,+3268,2017/09/22,18:27:35,-0881946607,+0306943013,+00045213,10
00048600,XQ,+100922,+3062,+0397,+3208,2017/09/22,18:27:36,-0881946604,+0306942986,+00045605,10
00048600,XQ,+100912,+3058,+0397,+3208,2017/09/22,18:27:37,-0881946597,+0306942959,+00045745,10
00048600,XQ,+100913,+3052,+0397,+3255,2017/09/22,18:27:38,-0881946595,+0306942949,+00045295,10
00048600,XQ,+100912,+3033,+0397,+3268,2017/09/22,18:27:39,-0881946594,+0306942916,+00045438,10
00048600,XQ,+100905,+3041,+0398,+3264,2017/09/22,18:27:40,-0881946576,+0306942887,+00046109,10
00048600,XQ,+100911,+3040,+0396,+3251,2017/09/22,18:27:41,-0881946563,+0306942878,+00046267,09
00048600,XQ,+100907,+3037,+0388,+3255,2017/09/22,18:27:42,-0881946536,+0306942863,+00046601,10
00048600,XQ,+100917,+3035,+0387,+3251,2017/09/22,18:27:43,-0881946529,+0306942839,+00046589,10
00048600,XQ,+100919,+3037,+0388,+3255,2017/09/22,18:27:44,-0881946521,+0306942828,+00046653,09
00048600,XQ,+100917,+3035,+0388,+3264,2017/09/22,18:27:45,-0881946524,+0306942822,+00047339,10
00048600,XQ,+100917,+3033,+0390,+3251,2017/09/22,18:27:46,-0881946531,+0306942820,+00047640,10
00048600,XQ,+100914,+3030,+0390,+3255,2017/09/22,18:27:47,-0881946535,+0306942814,+00047582,10
00048600,XQ,+100904,+3027,+0387,+3251,2017/09/22,18:27:48,-0881946544,+0306942805,+00048074,10
00048600,XQ,+100905,+3032,+0387,+3247,2017/09/22,18:27:49,-0881946549,+0306942796,+00048785,10
00048600,XQ,+100915,+3017,+0398,+3242,2017/09/22,18:27:50,-0881946562,+0306942786,+00048884,10
00048600,XQ,+100916,+3025,+0399,+3234,2017/09/22,18:27:51,-0881946582,+0306942780,+00049381,10
00048600,XQ,+100913,+3023,+0396,+3230,2017/09/22,18:27:52,-0881946583,+0306942784,+00050118,10
00048600,XQ,+100919,+3015,+0391,+3242,2017/09/22,18:27:53,-0881946578,+0306942794,+00049934,10
00048600,XQ,+100910,+3023,+0391,+3242,2017/09/22,18:27:54,-0881946566,+0306942782,+00050268,10
00048600,XQ,+100917,+3025,+0392,+3247,2017/09/22,18:27:55,-0881946553,+0306942784,+00050577,10
00048600,XQ,+100905,+3029,+0392,+3242,2017/09/22,18:27:56,-0881946541,+0306942794,+00050480,09
00048600,XQ,+100914,+3048,+0392,+3255,2017/09/22,18:27:57,-0881946523,+0306942792,+00050513,09
00048600,XQ,+100912,+3058,+0399,+3255,2017/09/22,18:27:58,-0881946497,+0306942777,+00050663,09
00048600,XQ,+100909,+3076,+0396,+3208,2017/09/22,18:27:59,-0881946486,+0306942765,+00050576,09
00048600,XQ,+100915,+3086,+0397,+3208,2017/09/22,18:28:00,-0881946468,+0306942768,+00051055,09
00048600,XQ,+100905,+3093,+0389,+3217,2017/09/22,18:28:01,-0881946435,+0306942769,+00051990,09
00048600,XQ,+100915,+3092,+0396,+3221,2017/09/22,18:28:02,-0881946422,+0306942773,+00052369,09
00048600,XQ,+100916,+3090,+0396,+3225,2017/09/22,18:28:03,-0881946427,+0306942783,+00052060,09
00048600,XQ,+100919,+3097,+0397,+3217,2017/09/22,18:28:04,-0881946427,+0306942802,+00051808,09
00048600,XQ,+100915,+3099,+0399,+3234,2017/09/22,18:28:05,-0881946425,+0306942801,+00051642,09
00048600,XQ,+100915,+3114,+0398,+3251,2017/09/22,18:28:06,-0881946412,+0306942787,+00051699,09
00048600,XQ,+100910,+3127,+0396,+3260,2017/09/22,18:28:07,-0881946399,+0306942793,+00051369,09
00048600,XQ,+100913,+3125,+0397,+3264,2017/09/22,18:28:08,-0881946393,+0306942807,+00051338,09
00048600,XQ,+100911,+3113,+0396,+3260,2017/09/22,18:28:09,-0881946378,+0306942799,+00051731,09
00048600,XQ,+100912,+3111,+0400,+3268,2017/09/22,18:28:10,-0881946364,+0306942811,+00051360,09
00048600,XQ,+100924,+3115,+0399,+3277,2017/09/22,18:28:11,-0881946370,+0306942819,+00052014,09
00048600,XQ,+100916,+3111,+0400,+3277,2017/09/22,18:28:12,-0881946368,+0306942824,+00052408,09
00048600,XQ,+100910,+3096,+0409,+3273,2017/09/22,18:28:13,-0881946368,+0306942827,+00053186,09
00048600,XQ,+100905,+3106,+0413,+3277,2017/09/22,18:28:14,-0881946398,+0306942823,+00053664,09
00048600,XQ,+100919,+3103,+0406,+3281,2017/09/22,18:28:15,-0881946399,+0306942818,+00054920,09
00048600,XQ,+100912,+3092,+0406,+3281,2017/09/22,18:28:16,-0881946384,+0306942811,+00056051,09
00048600,XQ,+100902,+3100,+0398,+3285,2017/09/22,18:28:17,-0881946364,+0306942810,+00057046,09
00048600,XQ,+100913,+3097,+0396,+3277,2017/09/22,18:28:18,-0881946366,+0306942816,+00057243,09
00048600,XQ,+100908,+3093,+0392,+3281,2017/09/22,18:28:19,-0881946360,+0306942820,+00057542,09
00048600,XQ,+100908,+3080,+0398,+3281,2017/09/22,18:28:20,-0881946342,+0306942815,+00058308,09
00048600,XQ,+100907,+3066,+0397,+3264,2017/09/22,18:28:21,-0881946341,+0306942819,+00058009,09
00048600,XQ,+100919,+3070,+0397,+3273,2017/09/22,18:28:22,-0881946347,+0306942824,+00058056,09
00048600,XQ,+100920,+3078,+0390,+3264,2017/09/22,18:28:23,-0881946351,+0306942826,+00058318,09
00048600,XQ,+100924,+3070,+0398,+3264,2017/09/22,18:28:24,-0881946348,+0306942825,+00058894,09
00048600,XQ,+100914,+3062,+0395,+3255,2017/09/22,18:28:25,-0881946329,+0306942829,+00058859,09
00048600,XQ,+100913,+3045,+0391,+3251,2017/09/22,18:28:26,-0881946321,+0306942839,+00059106,09
00048600,XQ,+100912,+3045,+0395,+3242,2017/09/22,18:28:27,-0881946319,+0306942839,+00059445,09
00048600,XQ,+100902,+3043,+0396,+3234,2017/09/22,18:28:28,-0881946311,+0306942835,+00059022,09
00048600,XQ,+100903,+3060,+0397,+3225,2017/09/22,18:28:29,-0881946294,+0306942840,+00058508,09
00048600,XQ,+100922,+3073,+0385,+3230,2017/09/22,18:28:30,-0881946282,+0306942844,+00058441,09
00048600,XQ,+100924,+3076,+0385,+3225,2017/09/22,18:28:31,-0881946289,+0306942846,+00058397,09
00048600,XQ,+100918,+3086,+0386,+3234,2017/09/22,18:28:32,-0881946298,+0306942846,+00058235,09
00048600,XQ,+100917,+3080,+0386,+3234,2017/09/22,18:28:33,-0881946296,+0306942862,+00057739,09
00048600,XQ,+100909,+3072,+0400,+3247,2017/09/22,18:28:34,-0881946279,+0306942883,+00057259,09
00048600,XQ,+100915,+3075,+0387,+3242,2017/09/22,18:28:35,-0881946265,+0306942886,+00057259,09
00048600,XQ,+100915,+3089,+0399,+3238,2017/09/22,18:28:36,-0881946250,+0306942877,+00057233,09
00048600,XQ,+100922,+3083,+0398,+3230,2017/09/22,18:28:37,-0881946221,+0306942865,+00057373,09
00048600,XQ,+100916,+3080,+0396,+3221,2017/09/22,18:28:38,-0881946204,+0306942859,+00057538,09
00048600,XQ,+100906,+3076,+0408,+3221,2017/09/22,18:28:39,-0881946185,+0306942851,+00057663,09
00048600,XQ,+100904,+3090,+0419,+3234,2017/09/22,18:28:40,-0881946174,+0306942855,+00056992,09
00048600,XQ,+100909,+3101,+0398,+3238,2017/09/22,18:28:41,-0881946170,+0306942866,+00056314,09
00048600,XQ,+100913,+3093,+0400,+3247,2017/09/22,18:28:42,-0881946172,+0306942873,+00055537,09
00048600,XQ,+100910,+3107,+0399,+3251,2017/09/22,18:28:43,-0881946174,+0306942886,+00055243,09
00048600,XQ,+100910,+3113,+0399,+3260,2017/09/22,18:28:44,-0881946174,+0306942894,+00054416,09
00048600,XQ,+100914,+3103,+0399,+3255,2017/09/22,18:28:45,-0881946168,+0306942885,+00054194,09
00048600,XQ,+100910,+3107,+0394,+3260,2017/09/22,18:28:46,-0881946168,+0306942870,+00053741,09
00048600,XQ,+100910,+3084,+0391,+3260,2017/09/22,18:28:47,-0881946163,+0306942865,+00052939,09
00048600,XQ,+100909,+3080,+0398,+3247,2017/09/22,18:28:48,-0881946148,+0306942863,+00052639,09
00048600,XQ,+100905,+3081,+0390,+3242,2017/09/22,18:28:49,-0881946149,+0306942856,+00051575,09
00048600,XQ,+100913,+3085,+0388,+3242,2017/09/22,18:28:50,-0881946140,+0306942840,+00051484,09
00048600,XQ,+100911,+3086,+0399,+3242,2017/09/22,18:28:51,-0881946151,+0306942831,+00050699,09
00048600,XQ,+100917,+3082,+0392,+3242,2017/09/22,18:28:52,-0881946145,+0306942826,+00051062,09
00048600,XQ,+100915,+3084,+0389,+3251,2017/09/22,18:28:53,-0881946146,+0306942818,+00051076,09
00048600,XQ,+100915,+3087,+0390,+3242,2017/09/22,18:28:54,-0881946148,+0306942804,+00051526,09
00048600,XQ,+100901,+3088,+0389,+3242,2017/09/22,18:28:55,-0881946131,+0306942794,+00052320,09
00048600,XQ,+100904,+3088,+0386,+3247,2017/09/22,18:28:56,-0881946132,+0306942789,+00052576,09
00048600,XQ,+100919,+3101,+0389,+3251,2017/09/22,18:28:57,-0881946149,+0306942767,+00052687,09
00048600,XQ,+100918,+3103,+0391,+3247,2017/09/22,18:28:58,-0881946187,+0306942755,+00052625,09
00048600,XQ,+100914,+3099,+0389,+3251,2017/09/22,18:28:59,-0881946228,+0306942750,+00053145,09
00048600,XQ,+100909,+3099,+0391,+3242,2017/09/22,18:29:00,-0881946274,+0306942732,+00053351,09
00048600,XQ,+100913,+3090,+0392,+3255,2017/09/22,18:29:01,-0881946309,+0306942732,+00052835,09
00048600,XQ,+100919,+3070,+0397,+3247,2017/09/22,18:29:02,-0881946317,+0306942748,+00052788,09
00048600,XQ,+100921,+3072,+0398,+3255,2017/09/22,18:29:03,-0881946313,+0306942762,+00052349,09
00048600,XQ,+100918,+3064,+0399,+3260,2017/09/22,18:29:04,-0881946312,+0306942768,+00051836,09
00048600,XQ,+100912,+3060,+0398,+3251,2017/09/22,18:29:05,-0881946326,+0306942771,+00051390,09
00048600,XQ,+100915,+3066,+0390,+3238,2017/09/22,18:29:06,-0881946312,+0306942766,+00051776,09
00048600,XQ,+100914,+3072,+0396,+3242,2017/09/22,18:29:07,-0881946293,+0306942757,+00052018,09
00048600,XQ,+100910,+3066,+0399,+3238,2017/09/22,18:29:08,-0881946288,+0306942752,+00051563,09
00048600,XQ,+100918,+3072,+0399,+3238,2017/09/22,18:29:09,-0881946287,+0306942767,+00051333,09
00048600,XQ,+100922,+3072,+0399,+3234,2017/09/22,18:29:10,-0881946270,+0306942787,+00052048,09
00048600,XQ,+100914,+3062,+0387,+3221,2017/09/22,18:29:11,-0881946253,+0306942795,+00052779,09
00048600,XQ,+100914,+3077,+0396,+3273,2017/09/22,18:29:12,-0881946239,+0306942806,+00053535,09
00048600,XQ,+100911,+3060,+0396,+3268,2017/09/22,18:29:13,-0881946211,+0306942836,+00054610,09
00048600,XQ,+100902,+3050,+0396,+3251,2017/09/22,18:29:14,-0881946184,+0306942850,+00055303,09
00048600,XQ,+100908,+3044,+0408,+3251,2017/09/22,18:29:15,-0881946156,+0306942855,+00055288,09
00048600,XQ,+100907,+3026,+0415,+3247,2017/09/22,18:29:16,-0881946139,+0306942866,+00055696,09
00048600,XQ,+100917,+3033,+0417,+3255,2017/09/22,18:29:17,-0881946115,+0306942869,+00056638,09
00048600,XQ,+100909,+3035,+0400,+3247,2017/09/22,18:29:18,-0881946085,+0306942866,+00057214,09
00048600,XQ,+100911,+3025,+0393,+3255,2017/09/22,18:29:19,-0881946063,+0306942881,+00056455,09
00048600,XQ,+100908,+3027,+0388,+3251,2017/09/22,18:29:20,-0881946028,+0306942887,+00056683,09
00048600,XQ,+100907,+3031,+0392,+3255,2017/09/22,18:29:21,-0881945995,+0306942896,+00056439,09
00048600,XQ,+100903,+3021,+0378,+3247,2017/09/22,18:29:22,-0881945971,+0306942893,+00056600,09
00048600,XQ,+100916,+3029,+0376,+3251,2017/09/22,18:29:23,-0881945943,+0306942870,+00056949,09
00048600,XQ,+100917,+3027,+0379,+3247,2017/09/22,18:29:24,-0881945936,+0306942853,+00056055,09
00048600,XQ,+100908,+3013,+0376,+3230,2017/09/22,18:29:25,-0881945916,+0306942844,+00055404,09
00048600,XQ,+100917,+3023,+0379,+3230,2017/09/22,18:29:26,-0881945908,+0306942830,+00054929,09
00048600,XQ,+100905,+3021,+0379,+3230,2017/09/22,18:29:27,-0881945931,+0306942813,+00053436,09
00048600,XQ,+100916,+3015,+0378,+3217,2017/09/22,18:29:28,-0881945947,+0306942794,+00052003,09
00048600,XQ,+100896,+3019,+0379,+3208,2017/09/22,18:29:29,-0881945969,+0306942796,+00050809,09
00048600,XQ,+100905,+3019,+0376,+3212,2017/09/22,18:29:30,-0881945985,+0306942810,+00049606,09
00048600,XQ,+100912,+3010,+0378,+3264,2017/09/22,18:29:31,-0881946003,+0306942819,+00048831,09
00048600,XQ,+100916,+3013,+0381,+3251,2017/09/22,18:29:32,-0881946023,+0306942805,+00047996,09
00048600,XQ,+100913,+3011,+0379,+3251,2017/09/22,18:29:33,-0881946060,+0306942775,+00046685,09
00048600,XQ,+100902,+3012,+0377,+3234,2017/09/22,18:29:34,-0881946102,+0306942767,+00045838,09
00048600,XQ,+100894,+3015,+0379,+3242,2017/09/22,18:29:35,-0881946159,+0306942759,+00045132,09
00048600,XQ,+100908,+3008,+0379,+3221,2017/09/22,18:29:36,-0881946200,+0306942775,+00044514,09
00048600,XQ,+100912,+3019,+0381,+3217,2017/09/22,18:29:37,-0881946224,+0306942789,+00044926,09
00048600,XQ,+100914,+3023,+0381,+3234,2017/09/22,18:29:38,-0881946253,+0306942797,+00044537,09
00048600,XQ,+100899,+3015,+0379,+3225,2017/09/22,18:29:39,-0881946290,+0306942809,+00044784,09
00048600,XQ,+100909,+3023,+0384,+3221,2017/09/22,18:29:40,-0881946317,+0306942824,+00045032,09
00048600,XQ,+100908,+3027,+0384,+3212,2017/09/22,18:29:41,-0881946332,+0306942844,+00045524,09
00048600,XQ,+100910,+3019,+0389,+3268,2017/09/22,18:29:42,-0881946344,+0306942845,+00045722,09
00048600,XQ,+100909,+3029,+0389,+3273,2017/09/22,18:29:43,-0881946354,+0306942853,+00045839,09
00048600,XQ,+100904,+3016,+0394,+3273,2017/09/22,18:29:44,-0881946350,+0306942861,+00046114,09
00048600,XQ,+100910,+3002,+0396,+3268,2017/09/22,18:29:45,-0881946344,+0306942860,+00046652,09
00048600,XQ,+100913,+3015,+0397,+3273,2017/09/22,18:29:46,-0881946350,+0306942849,+00046702,09
00048600,XQ,+100910,+3027,+0397,+3273,2017/09/22,18:29:47,-0881946349,+0306942836,+00047074,09
00048600,XQ,+100909,+3027,+0394,+3268,2017/09/22,18:29:48,-0881946362,+0306942840,+00047148,09
00048600,XQ,+100905,+3017,+0395,+3268,2017/09/22,18:29:49,-0881946365,+0306942858,+00047250,09
00048600,XQ,+100908,+3029,+0398,+3268,2017/09/22,18:29:50,-0881946360,+0306942866,+00047375,09
00048600,XQ,+100910,+3031,+0386,+3264,2017/09/22,18:29:51,-0881946357,+0306942875,+00047221,09
00048600,XQ,+100913,+3041,+0389,+3273,2017/09/22,18:29:52,-0881946342,+0306942891,+00047684,09
00048600,XQ,+100899,+3047,+0389,+3273,2017/09/22,18:29:53,-0881946314,+0306942909,+00048462,09
00048600,XQ,+100912,+3058,+0400,+3273,2017/09/22,18:29:54,-0881946288,+0306942927,+00049050,09
00048600,XQ,+100901,+3072,+0392,+3217,2017/09/22,18:29:55,-0881946282,+0306942938,+00048730,09
00048600,XQ,+100909,+3063,+0396,+3221,2017/09/22,18:29:56,-0881946279,+0306942952,+00048896,09
00048600,XQ,+100901,+3070,+0393,+3221,2017/09/22,18:29:57,-0881946274,+0306942970,+00048968,09
00048600,XQ,+100915,+3074,+0393,+3221,2017/09/22,18:29:58,-0881946270,+0306942987,+00048749,09
00048600,XQ,+100902,+3077,+0394,+3234,2017/09/22,18:29:59,-0881946263,+0306943013,+00048863,09
00048600,XQ,+100908,+3085,+0393,+3230,2017/09/22,18:30:00,-0881946264,+0306943039,+00048567,09
00048600,XQ,+100912,+3087,+0391,+3242,2017/09/22,18:30:01,-0881946264,+0306943064,+00047996,09
00048600,XQ,+100911,+3072,+0394,+3247,2017/09/22,18:30:02,-0881946261,+0306943086,+00048030,09
00048600,XQ,+100908,+3081,+0394,+3247,2017/09/22,18:30:03,-0881946248,+0306943109,+00047971,09
00048600,XQ,+100901,+3085,+0391,+3255,2017/09/22,18:30:04,-0881946231,+0306943134,+00047956,09
00048600,XQ,+100910,+3074,+0392,+3268,2017/09/22,18:30:05,-0881946233,+0306943159,+00047498,09
00048600,XQ,+100906,+3083,+0399,+3251,2017/09/22,18:30:06,-0881946238,+0306943175,+00047667,08
00048600,XQ,+100905,+3083,+0398,+3208,2017/09/22,18:30:07,-0881946252,+0306943189,+00046858,08
00048600,XQ,+100900,+3070,+0395,+3212,2017/09/22,18:30:08,-0881946269,+0306943221,+00046591,09
00048600,XQ,+100894,+3082,+0398,+3242,2017/09/22,18:30:09,-0881946281,+0306943251,+00046380,09
00048600,XQ,+100898,+3084,+0398,+3260,2017/09/22,18:30:10,-0881946290,+0306943272,+00046293,08
00048600,XQ,+100888,+3081,+0397,+3238,2017/09/22,18:30:11,-0881946299,+0306943293,+00046022,08
00048600,XQ,+100881,+3083,+0387,+3303,2017/09/22,18:30:12,-0881946290,+0306943317,+00046251,08
00048600,XQ,+100881,+3101,+0397,+3354,2017/09/22,18:30:13,-0881946286,+0306943342,+00046174,08
00048600,XQ,+100875,+3101,+0395,+3410,2017/09/22,18:30:14,-0881946307,+0306943381,+00045767,09
00048600,XQ,+100880,+3105,+0387,+3470,2017/09/22,18:30:15,-0881946339,+0306943417,+00045349,09
00048600,XQ,+100864,+3113,+0381,+3526,2017/09/22,18:30:16,-0881946364,+0306943444,+00045405,09
00048600,XQ,+100872,+3117,+0382,+3380,2017/09/22,18:30:17,-0881946390,+0306943449,+00045564,09
00048600,XQ,+100868,+3119,+0382,+3363,2017/09/22,18:30:18,-0881946414,+0306943448,+00045975,09
00048600,XQ,+100859,+3111,+0378,+3410,2017/09/22,18:30:19,-0881946427,+0306943460,+00046604,09
00048600,XQ,+100875,+3129,+0379,+3483,2017/09/22,18:30:20,-0881946446,+0306943481,+00047374,09
00048600,XQ,+100868,+3121,+0382,+3530,2017/09/22,18:30:21,-0881946472,+0306943498,+00047769,09
00048600,XQ,+100876,+3099,+0380,+3436,2017/09/22,18:30:22,-0881946501,+0306943510,+00047951,09
00048600,XQ,+100868,+3093,+0383,+3487,2017/09/22,18:30:23,-0881946524,+0306943502,+00048436,09
00048600,XQ,+100875,+3081,+0374,+3534,2017/09/22,18:30:24,-0881946537,+0306943499,+00049135,09
00048600,XQ,+100862,+3072,+0363,+3440,2017/09/22,18:30:25,-0881946542,+0306943503,+00049817,09
00048600,XQ,+100868,+3080,+0362,+3470,2017/09/22,18:30:26,-0881946562,+0306943485,+00050136,09
00048600,XQ,+100869,+3082,+0365,+3508,2017/09/22,18:30:27,-0881946578,+0306943463,+00051029,09
00048600,XQ,+100871,+3080,+0361,+3521,2017/09/22,18:30:28,-0881946589,+0306943446,+00051645,09
00048600,XQ,+100873,+3066,+0355,+3487,2017/09/22,18:30:29,-0881946580,+0306943439,+00052330,09
00048600,XQ,+100870,+3064,+0348,+3500,2017/09/22,18:30:30,-0881946578,+0306943433,+00052863,09
00048600,XQ,+100872,+3058,+0346,+3521,2017/09/22,18:30:31,-0881946568,+0306943419,+00053285,09
00048600,XQ,+100877,+3050,+0342,+3547,2017/09/22,18:30:32,-0881946579,+0306943400,+00053170,09
00048600,XQ,+100876,+3056,+0344,+3508,2017/09/22,18:30:33,-0881946587,+0306943384,+00053458,09
00048600,XQ,+100871,+3060,+0342,+3526,2017/09/22,18:30:34,-0881946600,+0306943365,+00054195,09
00048600,XQ,+100869,+3043,+0343,+3539,2017/09/22,18:30:35,-0881946620,+0306943355,+00054285,09
00048600,XQ,+100866,+3042,+0345,+3500,2017/09/22,18:30:36,-0881946636,+0306943359,+00054808,09
00048600,XQ,+100867,+3060,+0345,+3521,2017/09/22,18:30:37,-0881946649,+0306943353,+00055236,09
00048600,XQ,+100869,+3062,+0342,+3534,2017/09/22,18:30:38,-0881946659,+0306943352,+00055005,09
00048600,XQ,+100866,+3046,+0337,+3483,2017/09/22,18:30:39,-0881946692,+0306943315,+00055794,09
00048600,XQ,+100870,+3069,+0342,+3487,2017/09/22,18:30:40,-0881946736,+0306943279,+00056299,09
00048600,XQ,+100876,+3079,+0337,+3508,2017/09/22,18:30:41,-0881946778,+0306943246,+00056825,09
00048600,XQ,+100866,+3067,+0342,+3526,2017/09/22,18:30:42,-0881946820,+0306943212,+00057689,09
00048600,XQ,+100869,+3078,+0343,+3534,2017/09/22,18:30:43,-0881946859,+0306943178,+00058148,10
00048600,XQ,+100871,+3086,+0345,+3530,2017/09/22,18:30:44,-0881946904,+0306943157,+00058791,09
00048600,XQ,+100868,+3111,+0344,+3543,2017/09/22,18:30:45,-0881946948,+0306943141,+00059550,09
