00048593,XQ,+100947,+2986,+0461,+3208,2017/09/22,18:24:22,-0881946125,+0306943223,+00047875,12
00048593,XQ,+100942,+2984,+0463,+3273,2017/09/22,18:24:23,-0881946133,+0306943239,+00047322,12
00048593,XQ,+100956,+2990,+0473,+3268,2017/09/22,18:24:24,-0881946121,+0306943247,+00048007,12
00048593,XQ,+100951,+2998,+0471,+3273,2017/09/22,18:24:25,-0881946126,+0306943257,+00047923,12
00048593,XQ,+100953,+2988,+0466,+3273,2017/09/22,18:24:26,-0881946125,+0306943270,+00048036,12
00048593,XQ,+100948,+2986,+0471,+3260,2017/09/22,18:24:27,-0881946120,+0306943285,+00048521,12
00048593,XQ,+100951,+2975,+0475,+3255,2017/09/22,18:24:28,-0881946120,+0306943307,+00048873,12
00048593,XQ,+100947,+2959,+0484,+3247,2017/09/22,18:24:29,-0881946109,+0306943322,+00049501,12
00048593,XQ,+100962,+2957,+0482,+3234,2017/09/22,18:24:30,-0881946089,+0306943334,+00050154,12
00048593,XQ,+100953,+2959,+0491,+3230,2017/09/22,18:24:31,-0881946082,+0306943336,+00050552,12
00048593,XQ,+100951,+2948,+0481,+3230,2017/09/22,18:24:32,-0881946072,+0306943334,+00051173,12
00048593,XQ,+100951,+2951,+0491,+3221,2017/09/22,18:24:33,-0881946067,+0306943355,+00051425,12
00048593,XQ,+100949,+2953,+0490,+3225,2017/09/22,18:24:34,-0881946072,+0306943386,+00051041,12
00048593,XQ,+100950,+2946,+0487,+3208,2017/09/22,18:24:35,-0881946070,+0306943407,+00051313,12
00048593,XQ,+100952,+2957,+0484,+3212,2017/09/22,18:24:36,-0881946070,+0306943410,+00051307,12
00048593,XQ,+100962,+2951,+0479,+3212,2017/09/22,18:24:37,-0881946065,+0306943407,+00051486,12
00048593,XQ,+100950,+2940,+0475,+3260,2017/09/22,18:24:38,-0881946048,+0306943402,+00052407,12
00048593,XQ,+100961,+2965,+0462,+3255,2017/09/22,18:24:39,-0881946034,+0306943397,+00052984,12
00048593,XQ,+100945,+2967,+0472,+3251,2017/09/22,18:24:40,-0881946015,+0306943391,+00054016,12
00048593,XQ,+100948,+2968,+0464,+3242,2017/09/22,18:24:41,-0881946009,+0306943380,+00054239,12
00048593,XQ,+100948,+2982,+0451,+3238,2017/09/22,18:24:42,-0881945994,+0306943362,+00055570,12
00048593,XQ,+100944,+2986,+0453,+3238,2017/09/22,18:24:43,-0881945992,+0306943363,+00056260,12
00048593,XQ,+100951,+2994,+0442,+3255,2017/09/22,18:24:44,-0881945983,+0306943379,+00057298,12
00048593,XQ,+100955,+2990,+0451,+3251,2017/09/22,18:24:45,-0881945975,+0306943381,+00058037,12
00048593,XQ,+100946,+2990,+0454,+3234,2017/09/22,18:24:46,-0881945964,+0306943371,+00058632,12
00048593,XQ,+100947,+2990,+0453,+3234,2017/09/22,18:24:47,-0881945957,+0306943373,+00058923,12
00048593,XQ,+100942,+2994,+0454,+3238,2017/09/22,18:24:48,-0881945946,+0306943375,+00059129,12
00048593,XQ,+100948,+2998,+0443,+3238,2017/09/22,18:24:49,-0881945946,+0306943382,+00059381,12
00048593,XQ,+100951,+2996,+0443,+3238,2017/09/22,18:24:50,-0881945936,+0306943383,+00059795,12
00048593,XQ,+100952,+3000,+0444,+3242,2017/09/22,18:24:51,-0881945931,+0306943379,+00059797,12
00048593,XQ,+100947,+3004,+0455,+3255,2017/09/22,18:24:52,-0881945928,+0306943382,+00059818,12
00048593,XQ,+100944,+3009,+0452,+3260,2017/09/22,18:24:53,-0881945917,+0306943369,+00060477,12
00048593,XQ,+100954,+3009,+0451,+3264,2017/09/22,18:24:54,-0881945921,+0306943364,+00060274,12
00048593,XQ,+100943,+3025,+0450,+3217,2017/09/22,18:24:55,-0881945925,+0306943368,+00060178,12
00048593,XQ,+100957,+3033,+0452,+3221,2017/09/22,18:24:56,-0881945922,+0306943364,+00060299,12
00048593,XQ,+100952,+3021,+0452,+3238,2017/09/22,18:24:57,-0881945931,+0306943367,+00059859,12
00048593,XQ,+100948,+3023,+0453,+3230,2017/09/22,18:24:58,-0881945929,+0306943360,+00059824,11
00048593,XQ,+100961,+3035,+0453,+3230,2017/09/22,18:24:59,-0881945926,+0306943354,+00060112,11
00048593,XQ,+100948,+3025,+0446,+3247,2017/09/22,18:25:00,-0881945930,+0306943351,+00060726,11
00048593,XQ,+100958,+3043,+0446,+3264,2017/09/22,18:25:01,-0881945944,+0306943361,+00060555,11
00048593,XQ,+100948,+3047,+0451,+3260,2017/09/22,18:25:02,-0881945935,+0306943369,+00061643,11
00048593,XQ,+100948,+3035,+0450,+3268,2017/09/22,18:25:03,-0881945937,+0306943351,+00061725,12
00048593,XQ,+100952,+3057,+0451,+3208,2017/09/22,18:25:04,-0881945949,+0306943342,+00060786,12
00048593,XQ,+100944,+3063,+0468,+3221,2017/09/22,18:25:05,-0881945956,+0306943361,+00060624,11
00048593,XQ,+100937,+3057,+0470,+3217,2017/09/22,18:25:06,-0881945964,+0306943357,+00060502,12
00048593,XQ,+100967,+3061,+0472,+3225,2017/09/22,18:25:07,-0881945965,+0306943334,+00060559,12
00048593,XQ,+100948,+3063,+0490,+3225,2017/09/22,18:25:08,-0881945973,+0306943315,+00060254,12
00048593,XQ,+100951,+3055,+0490,+3225,2017/09/22,18:25:09,-0881945981,+0306943305,+00060174,12
00048593,XQ,+100947,+3051,+0490,+3234,2017/09/22,18:25:10,-0881945980,+0306943281,+00060417,12
00048593,XQ,+100954,+3051,+0488,+3234,2017/09/22,18:25:11,-0881945983,+0306943261,+00059866,12
00048593,XQ,+100952,+3038,+0490,+3242,2017/09/22,18:25:12,-0881945986,+0306943253,+00059434,12
00048593,XQ,+100953,+3043,+0480,+3247,2017/09/22,18:25:13,-0881945989,+0306943250,+00058862,12
00048593,XQ,+100954,+3029,+0470,+3264,2017/09/22,18:25:14,-0881945988,+0306943243,+00058569,12
00048593,XQ,+100953,+3040,+0473,+3264,2017/09/22,18:25:15,-0881945984,+0306943230,+00058242,12
00048593,XQ,+100955,+3037,+0472,+3260,2017/09/22,18:25:16,-0881945982,+0306943228,+00058263,12
00048593,XQ,+100954,+3037,+0471,+3255,2017/09/22,18:25:17,-0881945978,+0306943237,+00058325,12
00048593,XQ,+100956,+3062,+0472,+3208,2017/09/22,18:25:18,-0881945965,+0306943238,+00058668,12
00048593,XQ,+100952,+3069,+0472,+3268,2017/09/22,18:25:19,-0881945955,+0306943231,+00058384,12
00048593,XQ,+100947,+3069,+0466,+3273,2017/09/22,18:25:20,-0881945946,+0306943227,+00057952,12
00048593,XQ,+100941,+3062,+0455,+3273,2017/09/22,18:25:21,-0881945949,+0306943237,+00057074,12
00048593,XQ,+100955,+3053,+0443,+3221,2017/09/22,18:25:22,-0881945941,+0306943241,+00056757,12
00048593,XQ,+100955,+3061,+0443,+3221,2017/09/22,18:25:23,-0881945938,+0306943246,+00055985,12
00048593,XQ,+100954,+3071,+0443,+3212,2017/09/22,18:25:24,-0881945939,+0306943250,+00055852,12
00048593,XQ,+100955,+3073,+0440,+3225,2017/09/22,18:25:25,-0881945947,+0306943253,+00055830,12
00048593,XQ,+100948,+3081,+0452,+3230,2017/09/22,18:25:26,-0881945943,+0306943240,+00056138,12
00048593,XQ,+100949,+3079,+0448,+3238,2017/09/22,18:25:27,-0881945943,+0306943222,+00055880,12
00048593,XQ,+100956,+3079,+0449,+3251,2017/09/22,18:25:28,-0881945944,+0306943212,+00055740,12
00048593,XQ,+100948,+3083,+0436,+3247,2017/09/22,18:25:29,-0881945946,+0306943209,+00055841,12
00048593,XQ,+100957,+3085,+0437,+3260,2017/09/22,18:25:30,-0881945935,+0306943189,+00056149,12
00048593,XQ,+100955,+3095,+0447,+3273,2017/09/22,18:25:31,-0881945929,+0306943171,+00056228,12
00048593,XQ,+100944,+3105,+0446,+3273,2017/09/22,18:25:32,-0881945934,+0306943165,+00056044,12
00048593,XQ,+100948,+3099,+0435,+3217,2017/09/22,18:25:33,-0881945931,+0306943153,+00056211,12
00048593,XQ,+100949,+3099,+0436,+3234,2017/09/22,18:25:34,-0881945921,+0306943137,+00056495,12
00048593,XQ,+100945,+3091,+0434,+3230,2017/09/22,18:25:35,-0881945910,+0306943114,+00056756,12
00048593,XQ,+100949,+3083,+0431,+3238,2017/09/22,18:25:36,-0881945890,+0306943096,+00057339,12
00048593,XQ,+100956,+3051,+0422,+3242,2017/09/22,18:25:37,-0881945874,+0306943074,+00057359,12
00048593,XQ,+100950,+3035,+0422,+3234,2017/09/22,18:25:38,-0881945852,+0306943042,+00058006,12
00048593,XQ,+100957,+3015,+0417,+3234,2017/09/22,18:25:39,-0881945843,+0306943024,+00058291,12
00048593,XQ,+100947,+3000,+0412,+3217,2017/09/22,18:25:40,-0881945834,+0306943017,+00058510,12
00048593,XQ,+100949,+3008,+0414,+3217,2017/09/22,18:25:41,-0881945821,+0306943007,+00058548,12
00048593,XQ,+100942,+3004,+0414,+3212,2017/09/22,18:25:42,-0881945806,+0306942998,+00058940,12
00048593,XQ,+100949,+3004,+0416,+3273,2017/09/22,18:25:43,-0881945807,+0306943009,+00058988,12
00048593,XQ,+100949,+3000,+0412,+3255,2017/09/22,18:25:44,-0881945802,+0306943010,+00059308,12
00048593,XQ,+100950,+3017,+0412,+3247,2017/09/22,18:25:45,-0881945792,+0306943005,+00059179,12
00048593,XQ,+100951,+3017,+0417,+3242,2017/09/22,18:25:46,-0881945783,+0306943016,+00059492,12
00048593,XQ,+100951,+3015,+0422,+3230,2017/09/22,18:25:47,-0881945774,+0306943024,+00060064,12
00048593,XQ,+100953,+3010,+0432,+3225,2017/09/22,18:25:48,-0881945763,+0306943016,+00059906,12
00048593,XQ,+100953,+3000,+0428,+3212,2017/09/22,18:25:49,-0881945755,+0306943014,+00059697,12
00048593,XQ,+100938,+3002,+0428,+3268,2017/09/22,18:25:50,-0881945746,+0306943014,+00059686,11
00048593,XQ,+100945,+3002,+0428,+3268,2017/09/22,18:25:51,-0881945739,+0306943023,+00059950,11
00048593,XQ,+100952,+3004,+0428,+3208,2017/09/22,18:25:52,-0881945742,+0306943026,+00060264,12
00048593,XQ,+100954,+3012,+0430,+3268,2017/09/22,18:25:53,-0881945742,+0306943025,+00060788,12
00048593,XQ,+100947,+3023,+0430,+3260,2017/09/22,18:25:54,-0881945741,+0306943023,+00061256,12
00048593,XQ,+100952,+3009,+0434,+3255,2017/09/22,18:25:55,-0881945751,+0306943028,+00061207,12
00048593,XQ,+100951,+3011,+0425,+3247,2017/09/22,18:25:56,-0881945754,+0306943023,+00061120,12
00048593,XQ,+100953,+3011,+0423,+3230,2017/09/22,18:25:57,-0881945754,+0306943012,+00060896,12
00048593,XQ,+100946,+3013,+0422,+3221,2017/09/22,18:25:58,-0881945759,+0306943012,+00060703,12
00048593,XQ,+100954,+3017,+0430,+3273,2017/09/22,18:25:59,-0881945761,+0306943000,+00060485,12
00048593,XQ,+100949,+3015,+0431,+3208,2017/09/22,18:26:00,-0881945761,+0306942991,+00060774,12
00048593,XQ,+100954,+3030,+0432,+3212,2017/09/22,18:26:01,-0881945762,+0306942984,+00061356,12
00048593,XQ,+100940,+3035,+0427,+3212,2017/09/22,18:26:02,-0881945765,+0306942986,+00061868,12
00048593,XQ,+100947,+3043,+0426,+3230,2017/09/22,18:26:03,-0881945773,+0306942985,+00062039,12
00048593,XQ,+100947,+3056,+0429,+3238,2017/09/22,18:26:04,-0881945783,+0306942986,+00061736,12
00048593,XQ,+100944,+3049,+0430,+3247,2017/09/22,18:26:05,-0881945793,+0306942981,+00061278,12
00048593,XQ,+100953,+3051,+0431,+3242,2017/09/22,18:26:06,-0881945800,+0306942975,+00061113,12
00048593,XQ,+100951,+3053,+0433,+3255,2017/09/22,18:26:07,-0881945804,+0306942971,+00060913,12
00048593,XQ,+100947,+3039,+0432,+3255,2017/09/22,18:26:08,-0881945806,+0306942961,+00060516,12
00048593,XQ,+100948,+3039,+0426,+3260,2017/09/22,18:26:09,-0881945808,+0306942952,+00060638,12
00048593,XQ,+100958,+3043,+0424,+3260,2017/09/22,18:26:10,-0881945815,+0306942951,+00060845,12
00048593,XQ,+100953,+3039,+0423,+3247,2017/09/22,18:26:11,-0881945828,+0306942956,+00061124,12
00048593,XQ,+100949,+3035,+0424,+3247,2017/09/22,18:26:12,-0881945838,+0306942961,+00061317,12
00048593,XQ,+100950,+3037,+0433,+3238,2017/09/22,18:26:13,-0881945847,+0306942967,+00061312,12
00048593,XQ,+100952,+3019,+0431,+3234,2017/09/22,18:26:14,-0881945861,+0306942978,+00060977,12
00048593,XQ,+100953,+3027,+0432,+3242,2017/09/22,18:26:15,-0881945873,+0306942988,+00060590,12
00048593,XQ,+100944,+3029,+0433,+3238,2017/09/22,18:26:16,-0881945885,+0306942994,+00060052,12
00048593,XQ,+100955,+3013,+0432,+3225,2017/09/22,18:26:17,-0881945888,+0306942999,+00059737,12
00048593,XQ,+100941,+3017,+0434,+3225,2017/09/22,18:26:18,-0881945893,+0306943012,+00059421,12
00048593,XQ,+100954,+3010,+0436,+3234,2017/09/22,18:26:19,-0881945899,+0306943031,+00059633,12
00048593,XQ,+100950,+3002,+0432,+3234,2017/09/22,18:26:20,-0881945907,+0306943036,+00059420,12
00048593,XQ,+100955,+3004,+0436,+3238,2017/09/22,18:26:21,-0881945911,+0306943049,+00059534,12
00048593,XQ,+100948,+3002,+0432,+3221,2017/09/22,18:26:22,-0881945918,+0306943063,+00059532,12
00048593,XQ,+100951,+2996,+0433,+3238,2017/09/22,18:26:23,-0881945922,+0306943062,+00059763,12
00048593,XQ,+100955,+3008,+0431,+3242,2017/09/22,18:26:24,-0881945921,+0306943064,+00059918,12
00048593,XQ,+100952,+3012,+0432,+3230,2017/09/22,18:26:25,-0881945917,+0306943070,+00059952,12
00048593,XQ,+100954,+3008,+0433,+3242,2017/09/22,18:26:26,-0881945914,+0306943075,+00059948,12
00048593,XQ,+100950,+3025,+0435,+3255,2017/09/22,18:26:27,-0881945920,+0306943080,+00059929,12
00048593,XQ,+100947,+3035,+0436,+3268,2017/09/22,18:26:28,-0881945924,+0306943078,+00060392,12
00048593,XQ,+100955,+3035,+0434,+3268,2017/09/22,18:26:29,-0881945934,+0306943076,+00060474,12
00048593,XQ,+100952,+3033,+0433,+3208,2017/09/22,18:26:30,-0881945940,+0306943078,+00060950,12
00048593,XQ,+100948,+3045,+0433,+3217,2017/09/22,18:26:31,-0881945943,+0306943074,+00061347,12
00048593,XQ,+100956,+3050,+0433,+3230,2017/09/22,18:26:32,-0881945938,+0306943062,+00061824,12
00048593,XQ,+100947,+3047,+0433,+3242,2017/09/22,18:26:33,-0881945935,+0306943049,+00062136,12
00048593,XQ,+100945,+3059,+0431,+3247,2017/09/22,18:26:34,-0881945933,+0306943037,+00062360,12
00048593,XQ,+100949,+3067,+0432,+3255,2017/09/22,18:26:35,-0881945935,+0306943030,+00062230,12
00048593,XQ,+100943,+3081,+0423,+3268,2017/09/22,18:26:36,-0881945937,+0306943030,+00062242,12
00048593,XQ,+100948,+3085,+0423,+3208,2017/09/22,18:26:37,-0881945942,+0306943033,+00061687,12
00048593,XQ,+100947,+3087,+0431,+3221,2017/09/22,18:26:38,-0881945942,+0306943035,+00061550,12
00048593,XQ,+100950,+3071,+0432,+3225,2017/09/22,18:26:39,-0881945951,+0306943036,+00061466,12
00048593,XQ,+100953,+3061,+0432,+3238,2017/09/22,18:26:40,-0881945957,+0306943032,+00061530,12
00048593,XQ,+100946,+3053,+0434,+3242,2017/09/22,18:26:41,-0881945959,+0306943034,+00061480,12
00048593,XQ,+100946,+3041,+0436,+3251,2017/09/22,18:26:42,-0881945959,+0306943030,+00061660,12
00048593,XQ,+100950,+3035,+0428,+3247,2017/09/22,18:26:43,-0881945957,+0306943028,+00061667,12
00048593,XQ,+100951,+3033,+0436,+3247,2017/09/22,18:26:44,-0881945949,+0306943035,+00061767,12
00048593,XQ,+100950,+3017,+0433,+3238,2017/09/22,18:26:45,-0881945948,+0306943035,+00061952,12
00048593,XQ,+100952,+3015,+0433,+3247,2017/09/22,18:26:46,-0881945951,+0306943032,+00061754,12
00048593,XQ,+100951,+3008,+0426,+3238,2017/09/22,18:26:47,-0881945946,+0306943039,+00061695,12
00048593,XQ,+100946,+2996,+0422,+3242,2017/09/22,18:26:48,-0881945936,+0306943046,+00061857,12
00048593,XQ,+100953,+3002,+0421,+3221,2017/09/22,18:26:49,-0881945933,+0306943046,+00061915,12
00048593,XQ,+100958,+3008,+0434,+3208,2017/09/22,18:26:50,-0881945937,+0306943048,+00061379,12
00048593,XQ,+100945,+3004,+0423,+3208,2017/09/22,18:26:51,-0881945935,+0306943048,+00060657,12
00048593,XQ,+100954,+3012,+0433,+3212,2017/09/22,18:26:52,-0881945935,+0306943044,+00060328,11
00048593,XQ,+100951,+3012,+0426,+3217,2017/09/22,18:26:53,-0881945934,+0306943043,+00060052,11
00048593,XQ,+100946,+3006,+0436,+3264,2017/09/22,18:26:54,-0881945936,+0306943042,+00059832,11
00048593,XQ,+100947,+3019,+0432,+3238,2017/09/22,18:26:55,-0881945935,+0306943034,+00059759,12
00048593,XQ,+100949,+3014,+0430,+3230,2017/09/22,18:26:56,-0881945940,+0306943019,+00059230,11
00048593,XQ,+100951,+3009,+0433,+3230,2017/09/22,18:26:57,-0881945949,+0306943007,+00058758,11
00048593,XQ,+100932,+3009,+0433,+3225,2017/09/22,18:26:58,-0881945958,+0306943000,+00057909,11
00048593,XQ,+100939,+3012,+0434,+3230,2017/09/22,18:26:59,-0881945961,+0306942995,+00057380,11
00048593,XQ,+100950,+3008,+0434,+3242,2017/09/22,18:27:00,-0881945965,+0306942992,+00056675,11
00048593,XQ,+100941,+3043,+0435,+3255,2017/09/22,18:27:01,-0881945971,+0306942988,+00055989,11
00048593,XQ,+100943,+3059,+0435,+3255,2017/09/22,18:27:02,-0881945970,+0306942985,+00055652,11
00048593,XQ,+100949,+3059,+0432,+3208,2017/09/22,18:27:03,-0881945967,+0306942985,+00055031,11
00048593,XQ,+100952,+3077,+0430,+3208,2017/09/22,18:27:04,-0881945955,+0306942974,+00054560,11
00048593,XQ,+100953,+3089,+0432,+3212,2017/09/22,18:27:05,-0881945941,+0306942966,+00053905,11
00048593,XQ,+100952,+3079,+0430,+3217,2017/09/22,18:27:06,-0881945929,+0306942971,+00053768,11
00048593,XQ,+100945,+3085,+0433,+3221,2017/09/22,18:27:07,-0881945922,+0306942976,+00053185,11
00048593,XQ,+100952,+3079,+0427,+3225,2017/09/22,18:27:08,-0881945912,+0306942974,+00052803,11
00048593,XQ,+100951,+3075,+0433,+3242,2017/09/22,18:27:09,-0881945904,+0306942971,+00052483,11
00048593,XQ,+100949,+3085,+0434,+3247,2017/09/22,18:27:10,-0881945892,+0306942959,+00052180,11
00048593,XQ,+100950,+3089,+0436,+3260,2017/09/22,18:27:11,-0881945890,+0306942952,+00051908,11
00048593,XQ,+100947,+3093,+0427,+3255,2017/09/22,18:27:12,-0881945891,+0306942931,+00051733,11
00048593,XQ,+100949,+3087,+0427,+3264,2017/09/22,18:27:13,-0881945897,+0306942919,+00051394,11
00048593,XQ,+100951,+3087,+0432,+3268,2017/09/22,18:27:14,-0881945899,+0306942904,+00050927,11
00048593,XQ,+100945,+3091,+0435,+3294,2017/09/22,18:27:15,-0881945904,+0306942887,+00050781,11
00048593,XQ,+100951,+3085,+0432,+3277,2017/09/22,18:27:16,-0881945915,+0306942877,+00050462,11
00048593,XQ,+100944,+3091,+0424,+3281,2017/09/22,18:27:17,-0881945922,+0306942868,+00050430,11
00048593,XQ,+100950,+3093,+0424,+3290,2017/09/22,18:27:18,-0881945933,+0306942862,+00050208,11
00048593,XQ,+100944,+3089,+0423,+3303,2017/09/22,18:27:19,-0881945935,+0306942852,+00050175,11
00048593,XQ,+100941,+3097,+0423,+3311,2017/09/22,18:27:20,-0881945929,+0306942837,+00050507,11
00048593,XQ,+100946,+3099,+0427,+3324,2017/09/22,18:27:21,-0881945922,+0306942829,+00050447,11
00048593,XQ,+100950,+3091,+0425,+3328,2017/09/22,18:27:22,-0881945910,+0306942822,+00050797,11
00048593,XQ,+100955,+3089,+0424,+3333,2017/09/22,18:27:23,-0881945908,+0306942822,+00051027,11
00048593,XQ,+100945,+3099,+0434,+3345,2017/09/22,18:27:24,-0881945912,+0306942823,+00051000,11
00048593,XQ,+100957,+3083,+0429,+3337,2017/09/22,18:27:25,-0881945916,+0306942818,+00051154,11
00048593,XQ,+100949,+3095,+0424,+3350,2017/09/22,18:27:26,-0881945914,+0306942821,+00051658,11
00048593,XQ,+100959,+3075,+0426,+3350,2017/09/22,18:27:27,-0881945911,+0306942824,+00051851,11
00048593,XQ,+100951,+3071,+0422,+3354,2017/09/22,18:27:28,-0881945902,+0306942819,+00052028,11
00048593,XQ,+100953,+3093,+0418,+3363,2017/09/22,18:27:29,-0881945901,+0306942811,+00052460,11
00048593,XQ,+100956,+3083,+0415,+3375,2017/09/22,18:27:30,-0881945898,+0306942800,+00052692,11
00048593,XQ,+100957,+3065,+0416,+3367,2017/09/22,18:27:31,-0881945891,+0306942789,+00053217,11
00048593,XQ,+100946,+3063,+0417,+3375,2017/09/22,18:27:32,-0881945892,+0306942774,+00053647,11
00048593,XQ,+100950,+3059,+0415,+3363,2017/09/22,18:27:33,-0881945894,+0306942762,+00053904,11
00048593,XQ,+100947,+3057,+0420,+3371,2017/09/22,18:27:34,-0881945899,+0306942752,+00053979,11
00048593,XQ,+100950,+3075,+0422,+3367,2017/09/22,18:27:35,-0881945908,+0306942744,+00053926,12
00048593,XQ,+100945,+3063,+0415,+3371,2017/09/22,18:27:36,-0881945914,+0306942733,+00054195,12
00048593,XQ,+100945,+3048,+0416,+3358,2017/09/22,18:27:37,-0881945919,+0306942734,+00054287,12
00048593,XQ,+100953,+3039,+0414,+3363,2017/09/22,18:27:38,-0881945925,+0306942735,+00054728,12
00048593,XQ,+100946,+3035,+0416,+3358,2017/09/22,18:27:39,-0881945927,+0306942733,+00055606,12
00048593,XQ,+100956,+3034,+0414,+3367,2017/09/22,18:27:40,-0881945934,+0306942736,+00056262,12
00048593,XQ,+100943,+3029,+0416,+3363,2017/09/22,18:27:41,-0881945946,+0306942753,+00056450,12
00048593,XQ,+100949,+3029,+0415,+3350,2017/09/22,18:27:42,-0881945955,+0306942763,+00056810,12
00048593,XQ,+100946,+3033,+0416,+3350,2017/09/22,18:27:43,-0881945962,+0306942774,+00056884,12
00048593,XQ,+100954,+3033,+0413,+3350,2017/09/22,18:27:44,-0881945972,+0306942788,+00056886,12
00048593,XQ,+100946,+3031,+0416,+3350,2017/09/22,18:27:45,-0881945977,+0306942800,+00057452,12
00048593,XQ,+100944,+3025,+0414,+3345,2017/09/22,18:27:46,-0881945978,+0306942808,+00057849,12
00048593,XQ,+100954,+3023,+0415,+3350,2017/09/22,18:27:47,-0881945973,+0306942818,+00058046,12
00048593,XQ,+100952,+3027,+0416,+3350,2017/09/22,18:27:48,-0881945972,+0306942832,+00057929,12
00048593,XQ,+100952,+3031,+0417,+3354,2017/09/22,18:27:49,-0881945971,+0306942841,+00058491,12
00048593,XQ,+100949,+3029,+0414,+3350,2017/09/22,18:27:50,-0881945966,+0306942847,+00058952,12
00048593,XQ,+100957,+3027,+0415,+3345,2017/09/22,18:27:51,-0881945952,+0306942844,+00059741,12
00048593,XQ,+100954,+3027,+0415,+3341,2017/09/22,18:27:52,-0881945945,+0306942843,+00060268,12
00048593,XQ,+100948,+3019,+0417,+3341,2017/09/22,18:27:53,-0881945942,+0306942850,+00060675,12
00048593,XQ,+100949,+3023,+0414,+3350,2017/09/22,18:27:54,-0881945946,+0306942857,+00061129,12
00048593,XQ,+100951,+3033,+0415,+3345,2017/09/22,18:27:55,-0881945947,+0306942874,+00061172,12
00048593,XQ,+100956,+3043,+0414,+3354,2017/09/22,18:27:56,-0881945951,+0306942890,+00061128,12
00048593,XQ,+100952,+3057,+0417,+3367,2017/09/22,18:27:57,-0881945953,+0306942905,+00061486,12
00048593,XQ,+100942,+3067,+0416,+3363,2017/09/22,18:27:58,-0881945950,+0306942914,+00061743,12
00048593,XQ,+100947,+3079,+0414,+3384,2017/09/22,18:27:59,-0881945947,+0306942907,+00061952,12
00048593,XQ,+100945,+3089,+0415,+3384,2017/09/22,18:28:00,-0881945942,+0306942901,+00062422,12
00048593,XQ,+100955,+3103,+0415,+3401,2017/09/22,18:28:01,-0881945955,+0306942915,+00062013,12
00048593,XQ,+100956,+3081,+0416,+3410,2017/09/22,18:28:02,-0881945959,+0306942932,+00061835,12
00048593,XQ,+100951,+3071,+0415,+3410,2017/09/22,18:28:03,-0881945970,+0306942961,+00061552,12
00048593,XQ,+100953,+3063,+0414,+3414,2017/09/22,18:28:04,-0881945980,+0306942992,+00061114,12
00048593,XQ,+100945,+3065,+0422,+3418,2017/09/22,18:28:05,-0881945978,+0306943011,+00061054,12
00048593,XQ,+100950,+3097,+0432,+3423,2017/09/22,18:28:06,-0881945984,+0306943031,+00061006,12
00048593,XQ,+100948,+3115,+0431,+3436,2017/09/22,18:28:07,-0881945998,+0306943045,+00060841,12
00048593,XQ,+100958,+3103,+0432,+3427,2017/09/22,18:28:08,-0881946008,+0306943055,+00060889,12
00048593,XQ,+100945,+3103,+0428,+3436,2017/09/22,18:28:09,-0881946015,+0306943061,+00061009,12
00048593,XQ,+100949,+3109,+0425,+3440,2017/09/22,18:28:10,-0881946018,+0306943075,+00061076,12
00048593,XQ,+100950,+3091,+0437,+3448,2017/09/22,18:28:11,-0881946017,+0306943093,+00061130,12
00048593,XQ,+100952,+3095,+0439,+3448,2017/09/22,18:28:12,-0881946016,+0306943107,+00060773,12
00048593,XQ,+100958,+3093,+0433,+3448,2017/09/22,18:28:13,-0881946013,+0306943104,+00060549,12
00048593,XQ,+100948,+3101,+0436,+3448,2017/09/22,18:28:14,-0881946020,+0306943112,+00060275,11
00048593,XQ,+100953,+3103,+0438,+3448,2017/09/22,18:28:15,-0881946019,+0306943114,+00060425,12
00048593,XQ,+100949,+3099,+0436,+3453,2017/09/22,18:28:16,-0881946014,+0306943113,+00060313,12
00048593,XQ,+100949,+3081,+0426,+3453,2017/09/22,18:28:17,-0881946012,+0306943116,+00059943,11
00048593,XQ,+100943,+3081,+0426,+3444,2017/09/22,18:28:18,-0881946004,+0306943113,+00060239,11
00048593,XQ,+100955,+3087,+0431,+3440,2017/09/22,18:28:19,-0881946000,+0306943125,+00059670,11
00048593,XQ,+100948,+3064,+0425,+3436,2017/09/22,18:28:20,-0881945990,+0306943129,+00059626,12
00048593,XQ,+100951,+3057,+0420,+3431,2017/09/22,18:28:21,-0881945990,+0306943131,+00059499,11
00048593,XQ,+100942,+3071,+0418,+3431,2017/09/22,18:28:22,-0881945988,+0306943135,+00059024,11
00048593,XQ,+100948,+3066,+0416,+3414,2017/09/22,18:28:23,-0881945984,+0306943145,+00058697,11
00048593,XQ,+100943,+3059,+0415,+3418,2017/09/22,18:28:24,-0881945986,+0306943171,+00058372,11
00048593,XQ,+100956,+3049,+0417,+3401,2017/09/22,18:28:25,-0881945984,+0306943199,+00058337,11
00048593,XQ,+100943,+3048,+0412,+3397,2017/09/22,18:28:26,-0881945981,+0306943222,+00057878,11
00048593,XQ,+100946,+3049,+0411,+3388,2017/09/22,18:28:27,-0881945979,+0306943234,+00057766,11
00048593,XQ,+100952,+3043,+0412,+3393,2017/09/22,18:28:28,-0881945969,+0306943237,+00057475,11
00048593,XQ,+100955,+3059,+0416,+3371,2017/09/22,18:28:29,-0881945965,+0306943242,+00057408,11
00048593,XQ,+100957,+3069,+0418,+3375,2017/09/22,18:28:30,-0881945960,+0306943243,+00057495,11
00048593,XQ,+100953,+3083,+0418,+3384,2017/09/22,18:28:31,-0881945955,+0306943235,+00057555,11
