00048600,XQ,+100617,+2586,+0313,+2723,2017/09/13,04:34:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2588,+0304,+2659,2017/09/13,04:34:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2592,+0305,+2719,2017/09/13,04:34:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2586,+0314,+2723,2017/09/13,04:34:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2592,+0305,+2659,2017/09/13,04:34:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100621,+2595,+0305,+2723,2017/09/13,04:34:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2592,+0304,+2663,2017/09/13,04:34:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2591,+0305,+2659,2017/09/13,04:34:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100626,+2590,+0307,+2723,2017/09/13,04:34:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2590,+0307,+2723,2017/09/13,04:34:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0307,+2723,2017/09/13,04:34:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2592,+0308,+2715,2017/09/13,04:34:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100620,+2592,+0310,+2723,2017/09/13,04:34:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2597,+0308,+2715,2017/09/13,04:34:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100622,+2589,+0310,+2719,2017/09/13,04:34:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100620,+2594,+0309,+2711,2017/09/13,04:34:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100624,+2588,+0311,+2715,2017/09/13,04:34:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2588,+0310,+2711,2017/09/13,04:34:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2591,+0312,+2715,2017/09/13,04:34:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2589,+0310,+2719,2017/09/13,04:34:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2589,+0311,+2715,2017/09/13,04:34:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2589,+0311,+2719,2017/09/13,04:34:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100626,+2591,+0311,+2719,2017/09/13,04:34:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2591,+0312,+2711,2017/09/13,04:34:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2591,+0313,+2723,2017/09/13,04:34:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2591,+0312,+2715,2017/09/13,04:34:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0313,+2702,2017/09/13,04:34:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100619,+2591,+0314,+2715,2017/09/13,04:34:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2592,+0312,+2715,2017/09/13,04:34:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2590,+0305,+2711,2017/09/13,04:34:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100629,+2591,+0305,+2706,2017/09/13,04:34:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100624,+2589,+0305,+2711,2017/09/13,04:34:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2588,+0313,+2715,2017/09/13,04:34:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2588,+0314,+2702,2017/09/13,04:34:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100621,+2587,+0313,+2702,2017/09/13,04:34:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100625,+2588,+0313,+2706,2017/09/13,04:34:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2595,+0314,+2706,2017/09/13,04:34:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2583,+0306,+2711,2017/09/13,04:34:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100619,+2581,+0313,+2711,2017/09/13,04:35:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100625,+2590,+0306,+2711,2017/09/13,04:35:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2587,+0306,+2711,2017/09/13,04:35:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2583,+0307,+2706,2017/09/13,04:35:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2590,+0307,+2706,2017/09/13,04:35:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2585,+0305,+2719,2017/09/13,04:35:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2589,+0305,+2711,2017/09/13,04:35:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2591,+0307,+2711,2017/09/13,04:35:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2589,+0307,+2711,2017/09/13,04:35:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2591,+0306,+2719,2017/09/13,04:35:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100618,+2591,+0306,+2719,2017/09/13,04:35:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2584,+0306,+2715,2017/09/13,04:35:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2588,+0307,+2706,2017/09/13,04:35:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2586,+0306,+2715,2017/09/13,04:35:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2588,+0309,+2715,2017/09/13,04:35:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2588,+0307,+2715,2017/09/13,04:35:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2581,+0308,+2715,2017/09/13,04:35:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100625,+2588,+0309,+2715,2017/09/13,04:35:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2589,+0307,+2715,2017/09/13,04:35:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2589,+0306,+2698,2017/09/13,04:35:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2585,+0308,+2719,2017/09/13,04:35:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2588,+0308,+2719,2017/09/13,04:35:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2586,+0307,+2719,2017/09/13,04:35:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100621,+2588,+0310,+2715,2017/09/13,04:35:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2589,+0309,+2719,2017/09/13,04:35:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2589,+0307,+2659,2017/09/13,04:35:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2589,+0309,+2715,2017/09/13,04:35:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2578,+0310,+2719,2017/09/13,04:35:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0310,+2715,2017/09/13,04:35:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2589,+0308,+2659,2017/09/13,04:35:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2585,+0311,+2723,2017/09/13,04:35:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0311,+2719,2017/09/13,04:35:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2592,+0311,+2715,2017/09/13,04:35:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2591,+0310,+2719,2017/09/13,04:35:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2588,+0307,+2719,2017/09/13,04:35:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2586,+0310,+2715,2017/09/13,04:35:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2588,+0310,+2719,2017/09/13,04:35:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100627,+2594,+0312,+2723,2017/09/13,04:35:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100621,+2594,+0312,+2715,2017/09/13,04:35:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2586,+0312,+2723,2017/09/13,04:35:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2589,+0311,+2715,2017/09/13,04:35:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2587,+0312,+2719,2017/09/13,04:35:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2585,+0312,+2719,2017/09/13,04:35:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2588,+0313,+2715,2017/09/13,04:35:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2583,+0313,+2723,2017/09/13,04:35:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2586,+0310,+2715,2017/09/13,04:35:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2591,+0311,+2715,2017/09/13,04:35:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2589,+0313,+2711,2017/09/13,04:35:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2587,+0312,+2715,2017/09/13,04:35:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2589,+0313,+2719,2017/09/13,04:35:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2589,+0313,+2711,2017/09/13,04:35:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2594,+0312,+2715,2017/09/13,04:35:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2589,+0313,+2715,2017/09/13,04:35:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2589,+0312,+2723,2017/09/13,04:35:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2587,+0312,+2723,2017/09/13,04:35:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2591,+0312,+2711,2017/09/13,04:35:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2599,+0313,+2715,2017/09/13,04:35:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100618,+2589,+0312,+2715,2017/09/13,04:35:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2587,+0314,+2711,2017/09/13,04:35:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2589,+0310,+2723,2017/09/13,04:35:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2591,+0312,+2711,2017/09/13,04:36:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2579,+0313,+2715,2017/09/13,04:36:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2589,+0313,+2719,2017/09/13,04:36:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2591,+0312,+2719,2017/09/13,04:36:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2594,+0310,+2719,2017/09/13,04:36:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2585,+0314,+2711,2017/09/13,04:36:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2591,+0310,+2715,2017/09/13,04:36:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0314,+2719,2017/09/13,04:36:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100620,+2596,+0314,+2715,2017/09/13,04:36:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2585,+0314,+2715,2017/09/13,04:36:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2586,+0313,+2719,2017/09/13,04:36:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2591,+0313,+2715,2017/09/13,04:36:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2591,+0314,+2715,2017/09/13,04:36:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2594,+0309,+2715,2017/09/13,04:36:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2592,+0313,+2719,2017/09/13,04:36:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2589,+0314,+2711,2017/09/13,04:36:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2591,+0309,+2715,2017/09/13,04:36:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2591,+0310,+2715,2017/09/13,04:36:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2592,+0314,+2706,2017/09/13,04:36:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2591,+0310,+2711,2017/09/13,04:36:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2586,+0310,+2719,2017/09/13,04:36:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2581,+0311,+2711,2017/09/13,04:36:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2591,+0310,+2702,2017/09/13,04:36:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100622,+2587,+0311,+2715,2017/09/13,04:36:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2589,+0312,+2719,2017/09/13,04:36:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2589,+0312,+2715,2017/09/13,04:36:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2588,+0312,+2711,2017/09/13,04:36:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2588,+0310,+2711,2017/09/13,04:36:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2589,+0310,+2715,2017/09/13,04:36:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2594,+0313,+2715,2017/09/13,04:36:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2591,+0311,+2715,2017/09/13,04:36:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2591,+0311,+2719,2017/09/13,04:36:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100618,+2594,+0312,+2711,2017/09/13,04:36:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2593,+0310,+2719,2017/09/13,04:36:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2591,+0310,+2711,2017/09/13,04:36:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2581,+0312,+2711,2017/09/13,04:36:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2589,+0312,+2706,2017/09/13,04:36:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2594,+0310,+2715,2017/09/13,04:36:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2583,+0309,+2711,2017/09/13,04:36:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2592,+0312,+2719,2017/09/13,04:36:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2589,+0312,+2719,2017/09/13,04:36:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2584,+0310,+2711,2017/09/13,04:36:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2592,+0311,+2723,2017/09/13,04:36:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2590,+0310,+2715,2017/09/13,04:36:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2593,+0310,+2715,2017/09/13,04:36:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2591,+0313,+2715,2017/09/13,04:36:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2586,+0311,+2711,2017/09/13,04:36:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2592,+0311,+2719,2017/09/13,04:36:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2591,+0309,+2659,2017/09/13,04:36:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2596,+0310,+2723,2017/09/13,04:36:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2592,+0309,+2659,2017/09/13,04:36:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2591,+0311,+2723,2017/09/13,04:36:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2594,+0314,+2659,2017/09/13,04:36:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100619,+2591,+0309,+2659,2017/09/13,04:36:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2591,+0310,+2723,2017/09/13,04:36:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2590,+0310,+2723,2017/09/13,04:36:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100617,+2591,+0309,+2659,2017/09/13,04:36:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2590,+0311,+2723,2017/09/13,04:36:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2591,+0309,+2668,2017/09/13,04:36:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2589,+0310,+2659,2017/09/13,04:36:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2591,+0311,+2723,2017/09/13,04:37:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2593,+0313,+2659,2017/09/13,04:37:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2594,+0310,+2659,2017/09/13,04:37:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2592,+0309,+2659,2017/09/13,04:37:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2594,+0311,+2663,2017/09/13,04:37:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2586,+0312,+2723,2017/09/13,04:37:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100595,+2594,+0309,+2659,2017/09/13,04:37:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2591,+0310,+2659,2017/09/13,04:37:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2591,+0311,+2659,2017/09/13,04:37:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100622,+2592,+0310,+2659,2017/09/13,04:37:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2586,+0310,+2659,2017/09/13,04:37:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2602,+0309,+2663,2017/09/13,04:37:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2595,+0312,+2711,2017/09/13,04:37:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2592,+0310,+2659,2017/09/13,04:37:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2599,+0311,+2723,2017/09/13,04:37:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2592,+0310,+2663,2017/09/13,04:37:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2593,+0310,+2723,2017/09/13,04:37:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2590,+0310,+2711,2017/09/13,04:37:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2591,+0309,+2659,2017/09/13,04:37:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2594,+0312,+2723,2017/09/13,04:37:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100618,+2598,+0309,+2723,2017/09/13,04:37:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2593,+0311,+2663,2017/09/13,04:37:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2591,+0310,+2723,2017/09/13,04:37:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2592,+0310,+2723,2017/09/13,04:37:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2589,+0309,+2663,2017/09/13,04:37:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2591,+0310,+2663,2017/09/13,04:37:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2592,+0311,+2659,2017/09/13,04:37:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2596,+0310,+2659,2017/09/13,04:37:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100613,+2592,+0310,+2723,2017/09/13,04:37:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2594,+0309,+2723,2017/09/13,04:37:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2591,+0310,+2668,2017/09/13,04:37:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2594,+0312,+2659,2017/09/13,04:37:31,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100615,+2588,+0310,+2663,2017/09/13,04:37:32,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2594,+0309,+2663,2017/09/13,04:37:33,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2589,+0310,+2668,2017/09/13,04:37:34,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2588,+0311,+2719,2017/09/13,04:37:35,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2588,+0308,+2659,2017/09/13,04:37:36,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100619,+2594,+0309,+2672,2017/09/13,04:37:37,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2591,+0312,+2663,2017/09/13,04:37:38,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100604,+2593,+0310,+2668,2017/09/13,04:37:39,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2591,+0312,+2663,2017/09/13,04:37:40,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2592,+0308,+2672,2017/09/13,04:37:41,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2596,+0313,+2723,2017/09/13,04:37:42,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100600,+2594,+0311,+2663,2017/09/13,04:37:43,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2596,+0313,+2668,2017/09/13,04:37:44,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100614,+2594,+0309,+2663,2017/09/13,04:37:45,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100612,+2589,+0312,+2663,2017/09/13,04:37:46,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2598,+0313,+2668,2017/09/13,04:37:47,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2594,+0311,+2668,2017/09/13,04:37:48,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2598,+0313,+2676,2017/09/13,04:37:49,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100596,+2594,+0309,+2668,2017/09/13,04:37:50,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2596,+0312,+2672,2017/09/13,04:37:51,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2596,+0313,+2663,2017/09/13,04:37:52,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2593,+0311,+2676,2017/09/13,04:37:53,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2596,+0312,+2680,2017/09/13,04:37:54,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2596,+0313,+2668,2017/09/13,04:37:55,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2601,+0312,+2672,2017/09/13,04:37:56,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2597,+0311,+2668,2017/09/13,04:37:57,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100593,+2593,+0313,+2676,2017/09/13,04:37:58,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2593,+0311,+2676,2017/09/13,04:37:59,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100609,+2599,+0311,+2672,2017/09/13,04:38:00,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2595,+0311,+2680,2017/09/13,04:38:01,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100611,+2599,+0312,+2680,2017/09/13,04:38:02,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100608,+2593,+0312,+2685,2017/09/13,04:38:03,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2596,+0311,+2672,2017/09/13,04:38:04,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100607,+2596,+0312,+2680,2017/09/13,04:38:05,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2594,+0311,+2680,2017/09/13,04:38:06,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2594,+0311,+2676,2017/09/13,04:38:07,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2602,+0310,+2680,2017/09/13,04:38:08,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100618,+2596,+0312,+2685,2017/09/13,04:38:09,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2596,+0313,+2676,2017/09/13,04:38:10,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100616,+2601,+0310,+2680,2017/09/13,04:38:11,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2601,+0313,+2689,2017/09/13,04:38:12,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2601,+0311,+2685,2017/09/13,04:38:13,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2603,+0312,+2672,2017/09/13,04:38:14,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100592,+2601,+0310,+2689,2017/09/13,04:38:15,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2599,+0309,+2689,2017/09/13,04:38:16,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100620,+2595,+0311,+2680,2017/09/13,04:38:17,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2598,+0311,+2689,2017/09/13,04:38:18,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2603,+0310,+2685,2017/09/13,04:38:19,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2591,+0311,+2685,2017/09/13,04:38:20,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2599,+0311,+2685,2017/09/13,04:38:21,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100598,+2599,+0311,+2693,2017/09/13,04:38:22,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100606,+2600,+0309,+2680,2017/09/13,04:38:23,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100605,+2594,+0310,+2676,2017/09/13,04:38:24,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2593,+0311,+2685,2017/09/13,04:38:25,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100597,+2599,+0311,+2689,2017/09/13,04:38:26,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100602,+2609,+0311,+2685,2017/09/13,04:38:27,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100610,+2601,+0310,+2685,2017/09/13,04:38:28,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100603,+2594,+0311,+2685,2017/09/13,04:38:29,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2593,+0310,+2689,2017/09/13,04:38:30,-0510968633,+0346895841,+06899337,00
00048600,XQ,+100601,+2602,+0310,+2685,2017/09/13,04:38:31,-0510968633,+0346895841,+06899337,00
