2017/09/22 15:14:44.1910,125.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,29.09,49.7,32.51,2017/09/22,18:33:37,-88.1946705,30.6943749,59.22,14,
2017/09/22 15:14:44.2222,125.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,29.11,49.5,32.34,2017/09/22,18:33:38,-88.1946694,30.6943765,59.204,14,
2017/09/22 15:14:44.2535,125.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29,50,32.17,2017/09/22,18:33:39,-88.1946686,30.6943776,59.725,14,
2017/09/22 15:14:44.2752,125.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.13,49.3,32.73,2017/09/22,18:33:40,-88.1946683,30.6943773,60.206,14,
2017/09/22 15:14:44.3068,125.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.17,49.2,32.55,2017/09/22,18:33:41,-88.1946684,30.6943772,60.04,15,
2017/09/22 15:14:44.3224,125.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,29.09,50.1,32.34,2017/09/22,18:33:42,-88.1946688,30.6943767,60.417,14,
2017/09/22 15:14:44.3537,125.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.2,48.8,32.3,2017/09/22,18:33:43,-88.1946689,30.6943755,60.36,14,
2017/09/22 15:14:44.3758,125.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.24,49.9,32.12,2017/09/22,18:33:44,-88.1946679,30.6943771,59.481,14,
2017/09/22 15:14:44.4071,125.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.17,49.4,32.6,2017/09/22,18:33:45,-88.1946672,30.6943789,59.048,14,
2017/09/22 15:14:44.4383,125.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.24,50.1,32.55,2017/09/22,18:33:46,-88.1946669,30.6943787,58.455,14,
2017/09/22 15:14:44.4666,125.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,29.26,48.3,32.42,2017/09/22,18:33:47,-88.1946665,30.6943786,57.947,14,
2017/09/22 15:14:44.4910,125.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.28,48.1,32.34,2017/09/22,18:33:48,-88.1946665,30.6943795,57.143,14,
2017/09/22 15:14:44.5067,125.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,29.3,48.4,32.38,2017/09/22,18:33:49,-88.1946664,30.6943798,56.483,14,
2017/09/22 15:14:44.5379,125.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.28,49.5,32.17,2017/09/22,18:33:50,-88.1946667,30.6943795,55.808,14,
2017/09/22 15:14:44.5702,125.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.26,48.6,32.08,2017/09/22,18:33:51,-88.1946667,30.6943794,55.257,14,
2017/09/22 15:14:44.5914,125.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.33,48.4,32.68,2017/09/22,18:33:52,-88.1946672,30.6943798,54.933,14,
2017/09/22 15:14:44.6226,125.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.31,47.9,32.55,2017/09/22,18:33:53,-88.1946688,30.6943781,55.584,14,
2017/09/22 15:14:44.6383,126.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,29.31,48.1,32.6,2017/09/22,18:33:54,-88.1946683,30.6943755,54.921,13,
2017/09/22 15:14:44.6748,126.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.39,48.1,32.64,2017/09/22,18:33:55,-88.1946681,30.6943742,55.323,14,
2017/09/22 15:14:44.6911,126.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.42,47.8,32.64,2017/09/22,18:33:56,-88.1946689,30.6943735,55.623,12,
2017/09/22 15:14:44.7224,126.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.5,47.9,32.55,2017/09/22,18:33:57,-88.1946681,30.6943718,56.565,13,
2017/09/22 15:14:44.7380,126.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.5,47.7,32.47,2017/09/22,18:33:58,-88.1946658,30.6943706,56.787,12,
2017/09/22 15:14:44.7752,126.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.48,48,32.34,2017/09/22,18:33:59,-88.1946633,30.6943688,57.162,12,
2017/09/22 15:14:44.7910,126.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,29.49,48,32.34,2017/09/22,18:34:00,-88.19466,30.6943667,57.187,13,
2017/09/22 15:14:44.8222,126.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,29.5,47.9,32.42,2017/09/22,18:34:01,-88.1946577,30.694365,57.346,13,
2017/09/22 15:14:44.8535,126.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.5,48.2,32.42,2017/09/22,18:34:02,-88.1946562,30.6943641,57.221,14,
2017/09/22 15:14:44.8756,126.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.51,48.7,32.34,2017/09/22,18:34:03,-88.1946555,30.6943625,57.67,13,
2017/09/22 15:14:44.9069,126.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.5,49.8,32.25,2017/09/22,18:34:04,-88.1946543,30.6943596,57.901,13,
2017/09/22 15:14:44.9225,126.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,29.43,49.5,32.25,2017/09/22,18:34:05,-88.1946509,30.6943568,57.793,14,
2017/09/22 15:14:44.9538,126.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,29.5,49.8,32.08,2017/09/22,18:34:06,-88.1946473,30.6943534,58.04,13,
2017/09/22 15:14:44.9757,126.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.87,29.5,48.6,32.04,2017/09/22,18:34:07,-88.1946454,30.6943484,58.021,13,
2017/09/22 15:14:45.0070,126.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,29.35,49.9,32.08,2017/09/22,18:34:08,-88.1946436,30.6943437,58.197,13,
2017/09/22 15:14:45.0382,126.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.41,49.8,32,2017/09/22,18:34:09,-88.194642,30.6943414,58.119,13,
2017/09/22 15:14:45.0539,126.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.39,49.7,31.95,2017/09/22,18:34:10,-88.1946401,30.6943395,58.016,13,
2017/09/22 15:14:45.0910,126.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.26,48.9,31.95,2017/09/22,18:34:11,-88.1946384,30.6943372,58.975,13,
2017/09/22 15:14:45.1066,126.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.28,48.6,31.95,2017/09/22,18:34:12,-88.1946372,30.6943357,59.262,13,
2017/09/22 15:14:45.1379,126.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,29.32,48.8,31.95,2017/09/22,18:34:13,-88.1946335,30.6943347,59.489,13,
2017/09/22 15:14:45.1534,126.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.28,49.8,31.95,2017/09/22,18:34:13,-88.1946335,30.6943347,59.489,13,
2017/09/22 15:14:45.1691,126.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.28,49.8,31.91,2017/09/22,18:34:14,-88.1946291,30.6943342,59.473,12,
2017/09/22 15:14:45.1913,126.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.28,49.9,31.95,2017/09/22,18:34:15,-88.1946293,30.6943337,59.717,13,
2017/09/22 15:14:45.2069,126.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.3,49.6,32,2017/09/22,18:34:16,-88.19463,30.6943326,59.636,12,
2017/09/22 15:14:45.2382,126.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.22,49.7,32,2017/09/22,18:34:17,-88.1946287,30.6943312,58.694,12,
2017/09/22 15:14:45.2728,126.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.26,49.8,31.95,2017/09/22,18:34:18,-88.1946265,30.6943302,58.04,13,
2017/09/22 15:14:45.2914,126.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.24,48.9,32,2017/09/22,18:34:19,-88.1946247,30.6943292,57.513,13,
2017/09/22 15:14:45.3227,126.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.28,48.6,32,2017/09/22,18:34:20,-88.1946238,30.6943292,56.735,12,
2017/09/22 15:14:45.3383,126.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.3,49.7,32.04,2017/09/22,18:34:21,-88.1946244,30.6943286,56.486,13,
2017/09/22 15:14:45.3761,126.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,29.35,49.7,32.08,2017/09/22,18:34:22,-88.1946251,30.6943275,56.173,13,
2017/09/22 15:14:45.3917,126.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,29.43,49.2,32,2017/09/22,18:34:23,-88.194626,30.6943265,55.955,14,
2017/09/22 15:14:45.4230,126.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,29.45,49.7,32.12,2017/09/22,18:34:24,-88.1946274,30.6943276,55.825,13,
2017/09/22 15:14:45.4542,126.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.54,51.6,32.08,2017/09/22,18:34:25,-88.1946282,30.6943293,55.848,14,
2017/09/22 15:14:45.4760,126.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.58,50.4,32.17,2017/09/22,18:34:26,-88.1946316,30.6943309,56.593,13,
2017/09/22 15:14:45.4916,126.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.58,49.8,32.17,2017/09/22,18:34:27,-88.1946344,30.6943324,56.73,14,
2017/09/22 15:14:45.5229,126.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,29.45,49.6,32.08,2017/09/22,18:34:28,-88.1946355,30.6943325,56.976,14,
2017/09/22 15:14:45.5542,126.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,29.5,49.9,32.12,2017/09/22,18:34:29,-88.1946377,30.694334,57.247,13,
2017/09/22 15:14:45.5758,126.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,29.52,49.9,32,2017/09/22,18:34:30,-88.194642,30.6943364,57.814,13,
2017/09/22 15:14:45.6076,126.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,29.48,49.6,31.95,2017/09/22,18:34:31,-88.1946468,30.6943368,58.774,13,
2017/09/22 15:14:45.6352,127.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,29.5,48.8,32.08,2017/09/22,18:34:32,-88.1946498,30.6943373,59.317,13,
2017/09/22 15:14:45.6509,127.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,29.49,48.9,32.17,2017/09/22,18:34:33,-88.1946519,30.6943386,59.366,13,
2017/09/22 15:14:45.6760,127.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.43,49.8,32.25,2017/09/22,18:34:34,-88.1946537,30.6943388,59.763,13,
2017/09/22 15:14:45.7076,127.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,29.41,49.3,32.38,2017/09/22,18:34:35,-88.1946553,30.6943372,60.233,13,
2017/09/22 15:14:45.7388,127.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,29.52,49.5,32.42,2017/09/22,18:34:36,-88.1946571,30.6943357,60.257,13,
2017/09/22 15:14:45.7544,127.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,29.54,50,32.47,2017/09/22,18:34:37,-88.1946572,30.6943347,59.923,13,
2017/09/22 15:14:45.7918,127.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.62,49.8,32.51,2017/09/22,18:34:38,-88.1946547,30.6943315,59.185,13,
2017/09/22 15:14:45.8075,127.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.6,49.9,32.6,2017/09/22,18:34:39,-88.1946532,30.6943301,58.615,14,
2017/09/22 15:14:45.8387,127.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,29.58,49.6,32.55,2017/09/22,18:34:40,-88.1946535,30.6943294,58.332,14,
2017/09/22 15:14:45.8715,127.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.56,49.5,32.55,2017/09/22,18:34:41,-88.1946522,30.6943286,57.879,14,
2017/09/22 15:14:45.8926,127.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.49,49.5,32.68,2017/09/22,18:34:42,-88.1946518,30.6943285,57.956,14,
2017/09/22 15:14:45.9082,127.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.6,49.9,32.73,2017/09/22,18:34:43,-88.1946525,30.6943301,58.159,14,
2017/09/22 15:14:45.9395,127.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,29.75,49.7,32.68,2017/09/22,18:34:44,-88.1946535,30.6943312,59.089,14,
2017/09/22 15:14:45.9756,127.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.85,50,32.08,2017/09/22,18:34:45,-88.1946525,30.6943311,59.416,13,
2017/09/22 15:14:45.9928,127.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.96,49.5,32.08,2017/09/22,18:34:46,-88.1946503,30.6943307,59.947,13,
2017/09/22 15:14:46.0241,127.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.04,50.1,32.08,2017/09/22,18:34:47,-88.1946476,30.6943305,59.834,14,
2017/09/22 15:14:46.0397,127.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.02,50.7,32.73,2017/09/22,18:34:48,-88.1946446,30.6943303,60.497,14,
2017/09/22 15:14:46.0774,127.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,29.92,50.9,32.08,2017/09/22,18:34:49,-88.1946401,30.6943301,60.086,14,
2017/09/22 15:14:46.0930,127.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,29.92,49.8,32.73,2017/09/22,18:34:50,-88.1946409,30.6943307,60.642,14,
2017/09/22 15:14:46.1243,127.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.65,30,47.9,32.12,2017/09/22,18:34:51,-88.1946434,30.6943329,61.244,14,
2017/09/22 15:14:46.1569,127.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.07,47.8,32.12,2017/09/22,18:34:52,-88.1946448,30.6943364,61.985,14,
2017/09/22 15:14:46.1776,127.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.17,47.5,32.21,2017/09/22,18:34:53,-88.1946467,30.6943376,63.469,14,
2017/09/22 15:14:46.2089,127.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.7,30.24,47.4,32.12,2017/09/22,18:34:54,-88.1946467,30.6943373,63.652,13,
2017/09/22 15:14:46.2245,127.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.25,47.4,32.17,2017/09/22,18:34:55,-88.1946467,30.694339,63.741,12,
2017/09/22 15:14:46.2558,127.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.29,47.3,32.17,2017/09/22,18:34:56,-88.1946466,30.6943404,63.93,12,
2017/09/22 15:14:46.2771,127.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,30.38,47.6,32.21,2017/09/22,18:34:57,-88.1946489,30.6943419,64.942,11,
2017/09/22 15:14:46.3079,127.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.39,48.7,32.42,2017/09/22,18:34:58,-88.1946518,30.6943438,65.453,11,
2017/09/22 15:14:46.3390,127.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.33,48.7,32.47,2017/09/22,18:34:59,-88.1946538,30.6943456,65.853,11,
2017/09/22 15:14:46.3547,127.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,30.44,48,32.6,2017/09/22,18:35:00,-88.1946555,30.6943477,66.381,11,
2017/09/22 15:14:46.3779,127.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,30.44,47.8,32.12,2017/09/22,18:35:01,-88.1946564,30.6943509,66.559,11,
2017/09/22 15:14:46.4091,127.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.39,48,32.12,2017/09/22,18:35:02,-88.1946575,30.6943515,66.633,11,
2017/09/22 15:14:46.4404,127.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.4,47.9,32.08,2017/09/22,18:35:03,-88.1946604,30.6943531,66.669,11,
2017/09/22 15:14:46.4561,127.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,30.39,47.7,32.12,2017/09/22,18:35:04,-88.1946634,30.6943565,66.891,11,
2017/09/22 15:14:46.4871,127.860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.31,49.8,32.17,2017/09/22,18:35:05,-88.1946626,30.6943601,66.74,11,
2017/09/22 15:14:46.5184,127.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.27,49.6,32.21,2017/09/22,18:35:06,-88.1946612,30.6943639,66.791,11,
2017/09/22 15:14:46.5341,127.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.31,48.2,32.3,2017/09/22,18:35:07,-88.1946658,30.6943676,67.641,11,
2017/09/22 15:14:46.5733,127.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.77,30.31,49.2,32.25,2017/09/22,18:35:08,-88.194669,30.6943697,67.92,10,
2017/09/22 15:14:46.5943,127.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.27,49.4,32.3,2017/09/22,18:35:09,-88.1946734,30.6943704,68.178,10,
2017/09/22 15:14:46.6254,127.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.38,50,32.34,2017/09/22,18:35:10,-88.1946754,30.6943733,67.233,10,
2017/09/22 15:14:46.6411,128.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.4,49.4,32.38,2017/09/22,18:35:11,-88.1946743,30.694377,66.678,10,
2017/09/22 15:14:46.6781,128.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.31,49.3,32.34,2017/09/22,18:35:12,-88.1946751,30.6943774,66.578,10,
2017/09/22 15:14:46.6943,128.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.43,49.1,32.51,2017/09/22,18:35:13,-88.1946796,30.6943765,66.395,10,
2017/09/22 15:14:46.7256,128.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.43,49.9,32.6,2017/09/22,18:35:14,-88.1946785,30.6943772,65.726,9,
2017/09/22 15:14:46.7413,128.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.39,47.7,32.55,2017/09/22,18:35:15,-88.1946831,30.6943758,65.861,10,
2017/09/22 15:14:46.7789,128.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.5,48,32.34,2017/09/22,18:35:16,-88.1946852,30.6943761,64.387,10,
