31:22.0,8.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,29.78,44.2,32.47,9/29/2017,18:25:42,-88.1603543,30.7074927,150.066,5
31:22.0,8.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,29.77,43.8,32.55,9/29/2017,18:25:43,-88.1603528,30.7074943,149.178,5
31:22.1,8.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,29.73,44.3,32.6,9/29/2017,18:25:44,-88.1603531,30.707493,149.875,5
31:22.1,8.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,29.75,43.4,32.47,9/29/2017,18:25:45,-88.1603571,30.7074972,148.803,5
31:22.1,8.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,29.79,43.9,32.42,9/29/2017,18:25:46,-88.1603595,30.7075013,148.489,5
31:22.1,8.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,29.65,44,32.34,9/29/2017,18:25:47,-88.1603595,30.7075013,148.489,5
31:22.1,8.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,29.65,44,32.34,9/29/2017,18:25:47,-88.1603584,30.7075044,147.154,5
31:22.2,8.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.35,29.75,43.9,32.21,9/29/2017,18:25:48,-88.1603596,30.7075051,145.769,5
31:22.2,8.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,29.7,43.4,32.21,9/29/2017,18:25:49,-88.1603609,30.7075038,144.312,5
31:22.2,8.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.63,29.67,43.9,32.21,9/29/2017,18:25:50,-88.160361,30.7075021,142.094,5
31:22.2,8.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.57,29.75,44.1,32.08,9/29/2017,18:25:51,-88.1603574,30.7074957,141.345,5
31:22.3,8.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.64,29.69,43.7,32.17,9/29/2017,18:25:52,-88.1603547,30.7074908,139.781,5
31:22.3,8.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.75,29.6,43.5,32.3,9/29/2017,18:25:53,-88.1603551,30.7074848,139.416,5
31:22.3,8.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.04,29.67,44.1,32.25,9/29/2017,18:25:54,-88.1603571,30.7074848,136.393,5
31:22.4,8.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.14,29.65,43.8,31.95,9/29/2017,18:25:55,-88.1603607,30.7074848,134.547,5
31:22.4,8.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.32,29.62,44.1,31.95,9/29/2017,18:25:56,-88.1603623,30.7074802,134.02,5
31:22.4,8.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.37,29.62,43.8,31.91,9/29/2017,18:25:57,-88.1603609,30.7074767,132.607,5
31:22.4,8.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.47,29.57,43.6,31.78,9/29/2017,18:25:58,-88.1603637,30.7074749,132.235,5
31:22.4,8.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.63,29.66,43.8,31.74,9/29/2017,18:25:59,-88.1603682,30.7074743,130.846,5
31:22.5,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.66,44.2,31.74,9/29/2017,18:26:00,-88.1603666,30.7074764,128.396,5
31:22.5,8.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.79,29.71,43.6,31.61,9/29/2017,18:26:01,-88.1603663,30.7074787,126.555,5
31:22.5,8.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.86,29.75,43.9,31.65,9/29/2017,18:26:02,-88.1603688,30.7074787,124.382,5
31:22.6,8.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.78,43.7,31.91,9/29/2017,18:26:03,-88.1603698,30.7074814,120.504,5
31:22.6,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.99,29.81,43.9,31.91,9/29/2017,18:26:04,-88.1603706,30.7074815,118.314,5
31:22.6,8.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.16,29.71,44,32.04,9/29/2017,18:26:05,-88.1603723,30.7074828,115.458,5
31:22.6,8.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.28,29.81,43.4,32.12,9/29/2017,18:26:06,-88.1603761,30.7074874,112.551,5
31:22.7,8.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.48,29.81,43.5,32.12,9/29/2017,18:26:07,-88.1603793,30.707491,111.077,5
31:22.7,8.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.53,29.82,43.9,32,9/29/2017,18:26:08,-88.1603837,30.707499,107.477,5
31:22.7,8.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.63,29.9,43.9,32.12,9/29/2017,18:26:09,-88.1603859,30.7075061,105.194,5
31:22.7,8.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,29.88,43.9,32.21,9/29/2017,18:26:10,-88.1603831,30.7075039,104.684,5
31:22.8,8.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,29.79,44.2,32.08,9/29/2017,18:26:11,-88.1603818,30.7074983,103.041,5
31:22.8,8.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.03,29.84,43.3,31.95,9/29/2017,18:26:12,-88.1603838,30.7074951,101.921,5
31:22.8,8.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.14,29.77,43.5,31.87,9/29/2017,18:26:13,-88.1603845,30.7074965,100.291,5
31:22.8,8.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.26,29.81,43.9,32.08,9/29/2017,18:26:14,-88.160386,30.7074983,99.843,5
31:22.9,8.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,29.9,44,32,9/29/2017,18:26:15,-88.1603889,30.7074991,98.775,5
31:22.9,8.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.47,29.88,43.6,32.17,9/29/2017,18:26:16,-88.1603903,30.7074968,98.344,5
31:22.9,8.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.6,29.88,43.6,32.17,9/29/2017,18:26:16,-88.1603903,30.7074968,98.344,5
31:22.9,8.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.6,29.9,44,32.08,9/29/2017,18:26:17,-88.1603897,30.7074936,97.787,5
31:22.9,8.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.71,29.9,44.1,32.21,9/29/2017,18:26:18,-88.1603906,30.7074906,97.814,5
31:23.0,9.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.81,29.79,43.6,32.12,9/29/2017,18:26:19,-88.160397,30.7074884,97.919,5
31:23.0,9.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.93,29.87,43.6,32.08,9/29/2017,18:26:20,-88.1604047,30.7074858,97.428,5
31:23.0,9.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.96,29.96,43.7,32.21,9/29/2017,18:26:21,-88.160409,30.7074838,96.902,5
31:23.0,9.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.15,29.89,43.8,32.34,9/29/2017,18:26:22,-88.1604113,30.707483,95.803,5
31:23.1,9.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.18,29.92,44.2,32.38,9/29/2017,18:26:23,-88.1604118,30.7074768,95.852,5
31:23.1,9.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.25,29.92,43.6,32.34,9/29/2017,18:26:24,-88.1604098,30.7074734,94.108,5
31:23.1,9.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.44,29.92,43.4,32.25,9/29/2017,18:26:25,-88.1604097,30.7074733,92.786,5
31:23.1,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.55,29.92,43.3,32.17,9/29/2017,18:26:26,-88.1604113,30.7074722,91.802,5
31:23.2,9.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.85,29.9,43.1,32.12,9/29/2017,18:26:27,-88.1604137,30.7074737,89.903,5
31:23.2,9.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,29.89,43.1,32.17,9/29/2017,18:26:28,-88.160416,30.7074743,89.48,5
31:23.2,9.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.84,29.86,42.8,32.25,9/29/2017,18:26:29,-88.1604154,30.7074734,88.411,5
31:23.3,9.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.01,29.94,44,32.17,9/29/2017,18:26:30,-88.1604173,30.7074752,86.624,5
31:23.3,9.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.2,29.96,43,32.08,9/29/2017,18:26:31,-88.1604159,30.7074771,85.875,5
31:23.3,9.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.3,29.88,43.2,32.17,9/29/2017,18:26:32,-88.1604137,30.7074789,85.023,5
31:23.3,9.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.45,29.84,43.1,32.08,9/29/2017,18:26:33,-88.1604158,30.7074789,84.621,5
31:23.4,9.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.67,29.88,43.2,32.08,9/29/2017,18:26:34,-88.1604199,30.7074788,83.55,5
31:23.4,9.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.5,29.83,44,32.08,9/29/2017,18:26:35,-88.1604265,30.7074836,80.729,5
31:23.4,9.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.89,29.81,42.8,32,9/29/2017,18:26:36,-88.1604366,30.7074951,76.461,5
31:23.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,29.83,42,32.12,9/29/2017,18:26:37,-88.1604367,30.7075046,73.669,5
31:23.5,9.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.09,29.82,42.3,32.04,9/29/2017,18:26:38,-88.1604291,30.7075091,71.849,5
31:23.5,9.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.24,29.74,41.9,31.91,9/29/2017,18:26:39,-88.1604271,30.7075099,70.722,5
31:23.5,9.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.77,42.2,31.91,9/29/2017,18:26:40,-88.1604271,30.7075068,70.371,5
31:23.6,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.5,29.83,42.2,31.91,9/29/2017,18:26:41,-88.1604242,30.7075075,68.248,5
31:23.6,9.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.65,29.81,42,32.04,9/29/2017,18:26:42,-88.1604258,30.7075133,65.81,5
31:23.6,9.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,29.85,41.9,32.04,9/29/2017,18:26:43,-88.1604298,30.7075153,65.043,5
31:23.6,9.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.65,29.83,42,32.08,9/29/2017,18:26:44,-88.1604279,30.7075144,64.04,5
31:23.7,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,29.85,41.8,32.17,9/29/2017,18:26:45,-88.1604306,30.7075162,62.862,5
31:23.7,9.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.92,29.9,42.2,32.04,9/29/2017,18:26:46,-88.1604362,30.7075174,62.668,5
31:23.7,9.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,29.96,42.9,32.08,9/29/2017,18:26:47,-88.1604413,30.7075169,63.517,5
31:23.7,9.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,29.94,43.8,32.04,9/29/2017,18:26:48,-88.1604463,30.7075202,63.301,5
31:23.8,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.27,29.9,43.5,32.04,9/29/2017,18:26:49,-88.1604501,30.7075251,62.054,5
31:23.8,9.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.27,30.07,42.2,32.08,9/29/2017,18:26:50,-88.1604566,30.7075276,60.286,5
31:23.8,9.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.42,29.98,42.7,32.12,9/29/2017,18:26:51,-88.1604606,30.7075296,57.868,5
31:23.8,9.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30,43,32.12,9/29/2017,18:26:52,-88.1604621,30.7075291,56.076,5
31:23.9,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.55,30.02,43.2,32.21,9/29/2017,18:26:53,-88.1604644,30.7075235,55.299,5
31:23.9,9.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.69,29.98,43.5,32.21,9/29/2017,18:26:54,-88.1604646,30.7075185,54.084,5
31:23.9,9.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.09,42.6,32.17,9/29/2017,18:26:55,-88.1604627,30.7075149,52.953,5
31:23.9,9.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.12,29.96,42.6,32.08,9/29/2017,18:26:56,-88.160462,30.7075162,51.144,5
31:24.0,10.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.22,30.04,42.4,32.12,9/29/2017,18:26:57,-88.1604515,30.7075168,49.008,5
31:24.0,10.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.33,30.09,42,32.21,9/29/2017,18:26:58,-88.1604454,30.7075203,48.37,5
31:24.0,10.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.36,29.98,42.3,32.08,9/29/2017,18:26:59,-88.1604455,30.707528,45.299,5
31:24.0,10.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.57,30.09,42.3,32.25,9/29/2017,18:27:00,-88.1604456,30.7075265,44.045,5
31:24.1,10.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.58,30.13,41.9,32.25,9/29/2017,18:27:01,-88.1604472,30.7075201,43.315,5
31:24.1,10.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.73,30.04,41.8,32.25,9/29/2017,18:27:02,-88.1604514,30.7075205,40.65,5
31:24.1,10.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.83,30.08,41.9,32.38,9/29/2017,18:27:03,-88.1604576,30.7075251,38.318,5
31:24.1,10.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.88,30.14,43.1,32.3,9/29/2017,18:27:04,-88.1604597,30.7075278,35.943,5
31:24.2,10.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.04,30.13,42.2,32.3,9/29/2017,18:27:05,-88.1604582,30.7075343,34.909,5
31:24.2,10.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.19,30.12,41.8,32.38,9/29/2017,18:27:06,-88.1604568,30.7075399,34.529,5
31:24.2,10.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.25,30.13,41.9,32.38,9/29/2017,18:27:07,-88.160456,30.7075417,34.004,5
31:24.2,10.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.43,30.09,41.9,32.38,9/29/2017,18:27:08,-88.1604491,30.7075381,34.744,5
31:24.3,10.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.47,30.02,42.2,32.25,9/29/2017,18:27:09,-88.1604457,30.7075328,34.202,5
31:24.3,10.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.66,30.12,42.3,32.38,9/29/2017,18:27:10,-88.1604468,30.7075328,33.269,5
31:24.3,10.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.62,30.11,42,32.38,9/29/2017,18:27:11,-88.1604464,30.7075323,33.316,5
31:24.4,10.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.64,30.13,42.3,32.42,9/29/2017,18:27:12,-88.1604464,30.7075261,32.397,5
31:24.4,10.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.64,30.15,43.6,32.3,9/29/2017,18:27:13,-88.160444,30.7075251,32.598,5
31:24.4,10.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,30,43.2,32.38,9/29/2017,18:27:14,-88.1604465,30.7075277,33.187,5
31:24.4,10.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,30.12,44.3,32.47,9/29/2017,18:27:15,-88.1604498,30.7075301,31.124,5
31:24.5,10.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.7,30.02,43.4,32.47,9/29/2017,18:27:16,-88.1604491,30.7075331,30.829,5
31:24.5,10.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,30.08,44.2,32.64,9/29/2017,18:27:17,-88.1604445,30.707535,31.415,5
31:24.5,10.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,30.1,44.2,32.64,9/29/2017,18:27:18,-88.1604386,30.7075366,31.844,5
31:24.5,10.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.6,30.08,43.9,32.68,9/29/2017,18:27:19,-88.1604346,30.7075386,32.235,5
31:24.6,10.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,30.17,44.1,32.68,9/29/2017,18:27:20,-88.1604415,30.707541,32.077,5
31:24.6,10.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.8,30.17,45.1,30.75,9/29/2017,18:27:21,-88.1604424,30.7075428,32.204,5
31:24.6,10.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,30.08,45.8,32.73,9/29/2017,18:27:22,-88.1604344,30.7075397,34.166,5
31:24.6,10.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,30.13,43.9,30.75,9/29/2017,18:27:23,-88.1604333,30.7075399,34.28,5
31:24.7,10.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.69,30.11,43.6,30.84,9/29/2017,18:27:24,-88.1604438,30.7075401,34.943,5
31:24.7,10.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.69,30.09,44.1,30.97,9/29/2017,18:27:25,-88.1604466,30.7075414,33.599,5
31:24.7,10.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,30.19,43.6,30.92,9/29/2017,18:27:26,-88.1604511,30.7075452,33.861,5
31:24.7,10.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,30.14,43.3,30.84,9/29/2017,18:27:27,-88.1604636,30.7075487,34.439,5
31:24.8,10.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,30.12,43.9,30.88,9/29/2017,18:27:28,-88.1604678,30.7075496,33.361,5
31:24.8,10.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,30.16,43.6,30.88,9/29/2017,18:27:29,-88.1604674,30.7075524,33.692,5
