32:47.3,9.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.66,29.65,46,32.73,9/29/2017,18:24:24,-88.1604331,30.7075364,92.779,9
32:47.3,9.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.74,46.7,32.55,9/29/2017,18:24:25,-88.1604291,30.7075335,93.908,9
32:47.3,9.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.42,29.68,46.6,32.34,9/29/2017,18:24:26,-88.160425,30.707529,95.119,9
32:47.3,9.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.4,29.67,45.7,32.25,9/29/2017,18:24:27,-88.1604202,30.7075241,95.941,9
32:47.4,9.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.19,29.54,46.3,32,9/29/2017,18:24:28,-88.1604174,30.7075204,97.291,9
32:47.4,9.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.57,46.4,31.91,9/29/2017,18:24:29,-88.1604141,30.7075198,97.642,9
32:47.4,9.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.92,29.47,46.2,31.82,9/29/2017,18:24:30,-88.1604109,30.707517,98.607,9
32:47.4,9.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.7,46.3,31.65,9/29/2017,18:24:31,-88.1604076,30.7075143,99.224,9
32:47.5,9.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.01,29.78,46.5,31.7,9/29/2017,18:24:32,-88.1604051,30.7075099,100.155,9
32:47.5,9.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.92,29.85,46.4,31.74,9/29/2017,18:24:33,-88.1604059,30.7075095,100.304,9
32:47.5,9.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.93,46.1,31.82,9/29/2017,18:24:34,-88.1604055,30.7075127,100.708,9
32:47.5,9.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.97,46.5,31.7,9/29/2017,18:24:35,-88.1604069,30.7075143,101.675,9
32:47.6,9.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.54,29.79,46.3,31.52,9/29/2017,18:24:36,-88.1604114,30.7075176,102.284,8
32:47.6,9.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.59,29.83,46.6,31.48,9/29/2017,18:24:37,-88.1604191,30.7075214,103.45,8
32:47.6,9.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.49,29.87,46.8,31.48,9/29/2017,18:24:38,-88.1604251,30.7075265,105.255,8
32:47.7,9.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.35,29.76,47.2,31.4,9/29/2017,18:24:39,-88.1604289,30.7075343,105.91,8
32:47.7,9.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.3,29.8,47.4,32.6,9/29/2017,18:24:40,-88.1604316,30.7075398,106.657,8
32:47.7,9.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.24,29.61,47.1,32.51,9/29/2017,18:24:41,-88.1604324,30.7075426,107.999,8
32:47.7,9.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.25,29.7,47.3,32.42,9/29/2017,18:24:42,-88.1604334,30.7075424,108.997,9
32:47.8,9.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.09,29.83,48.2,32.47,9/29/2017,18:24:43,-88.1604338,30.7075416,109.883,9
32:47.8,9.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.08,29.73,48.4,32.47,9/29/2017,18:24:44,-88.1604355,30.7075458,110.098,9
32:47.8,9.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.91,29.93,47.5,32.55,9/29/2017,18:24:45,-88.1604414,30.7075527,110.938,9
32:47.8,9.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.95,29.89,48.5,32.42,9/29/2017,18:24:46,-88.1604519,30.7075651,111.082,9
32:47.9,9.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.77,29.83,47.5,32.42,9/29/2017,18:24:47,-88.1604633,30.707577,111.852,9
32:47.9,9.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.74,29.78,47.6,32.34,9/29/2017,18:24:48,-88.1604707,30.7075843,112.776,9
32:47.9,9.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.57,29.8,47.1,32.34,9/29/2017,18:24:49,-88.1604727,30.7075859,114.022,9
32:47.9,9.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.58,29.63,47.3,32.25,9/29/2017,18:24:50,-88.1604695,30.7075803,115.06,9
32:48.0,9.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.5,29.7,48.5,32.3,9/29/2017,18:24:51,-88.1604646,30.707573,116.204,9
32:48.0,9.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.34,29.61,48.2,32.25,9/29/2017,18:24:52,-88.1604589,30.7075655,117.474,9
32:48.0,9.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.23,29.6,47.7,32.25,9/29/2017,18:24:53,-88.160454,30.7075578,118.748,9
32:48.0,9.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,29.68,47.2,32.21,9/29/2017,18:24:54,-88.1604499,30.7075525,119.906,9
32:48.1,9.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.72,47.2,32.08,9/29/2017,18:24:55,-88.1604469,30.7075496,120.662,9
32:48.1,9.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,29.66,48.5,32,9/29/2017,18:24:56,-88.1604447,30.707548,121.476,9
32:48.1,10.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.78,48.4,32,9/29/2017,18:24:57,-88.1604436,30.7075486,122.228,9
32:48.1,10.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.76,48.2,31.74,9/29/2017,18:24:58,-88.1604431,30.7075497,122.493,9
32:48.2,10.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29.69,48.4,31.7,9/29/2017,18:24:59,-88.1604427,30.7075513,122.805,9
32:48.2,10.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29.7,48.4,31.61,9/29/2017,18:25:00,-88.1604416,30.7075546,122.412,9
32:48.2,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,29.76,48.2,31.61,9/29/2017,18:25:01,-88.1604385,30.7075522,123.335,9
32:48.2,10.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,29.64,47.8,31.61,9/29/2017,18:25:02,-88.1604378,30.7075496,124.343,9
32:48.3,10.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,29.61,48.2,31.48,9/29/2017,18:25:03,-88.1604376,30.7075478,124.605,9
32:48.3,10.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,29.72,47.8,31.44,9/29/2017,18:25:04,-88.1604372,30.7075465,124.511,9
32:48.3,10.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,29.68,47.6,32.64,9/29/2017,18:25:05,-88.1604341,30.7075461,125.023,9
32:48.4,10.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,29.72,47.5,31.4,9/29/2017,18:25:06,-88.1604306,30.7075488,125.106,9
32:48.4,10.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,29.83,47.6,31.44,9/29/2017,18:25:07,-88.1604285,30.7075483,125.579,9
32:48.4,10.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,29.74,48,32.73,9/29/2017,18:25:08,-88.1604267,30.7075443,126.155,9
32:48.4,10.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.75,48.5,32.64,9/29/2017,18:25:09,-88.160422,30.707537,126.83,9
32:48.5,10.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,29.74,47.9,32.55,9/29/2017,18:25:10,-88.1604219,30.7075353,126.352,9
32:48.5,10.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,30.01,48.6,32.68,9/29/2017,18:25:11,-88.16042,30.7075344,126.405,9
32:48.5,10.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,30.06,48.6,32.64,9/29/2017,18:25:12,-88.1604201,30.7075366,125.836,9
32:48.5,10.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,30.05,48.3,32.68,9/29/2017,18:25:13,-88.1604216,30.7075361,126.181,9
32:48.6,10.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.86,48.5,32.6,9/29/2017,18:25:14,-88.1604225,30.7075342,126.67,9
32:48.6,10.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.9,48.6,32.55,9/29/2017,18:25:15,-88.1604211,30.7075313,127.037,9
32:48.6,10.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.74,48.2,32.42,9/29/2017,18:25:16,-88.1604183,30.7075273,127.535,9
32:48.6,10.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,29.81,48.2,32.38,9/29/2017,18:25:17,-88.1604164,30.7075239,127.703,9
32:48.7,10.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.83,48.4,32.47,9/29/2017,18:25:18,-88.1604142,30.707522,128.11,9
32:48.7,10.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.87,49,32.38,9/29/2017,18:25:19,-88.1604145,30.7075215,128.197,9
32:48.7,10.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,29.87,49.9,32.38,9/29/2017,18:25:20,-88.160413,30.7075217,128.39,9
32:48.7,10.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.74,50,32.42,9/29/2017,18:25:21,-88.1604136,30.7075226,128.844,9
32:48.8,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.8,49.5,32.38,9/29/2017,18:25:22,-88.1604136,30.7075197,130.003,9
32:48.8,10.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.78,50.6,32.38,9/29/2017,18:25:23,-88.1604125,30.7075162,130.01,9
32:48.8,10.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,29.72,49.6,32.38,9/29/2017,18:25:24,-88.1604108,30.7075127,130.201,9
32:48.8,10.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,29.82,49.4,32.47,9/29/2017,18:25:25,-88.1604089,30.7075097,130.718,9
32:48.9,10.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.7,50.1,32.6,9/29/2017,18:25:26,-88.1604087,30.7075066,131.311,9
32:48.9,10.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.71,48.8,32.6,9/29/2017,18:25:27,-88.1604094,30.7075042,132.358,9
32:48.9,10.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.55,48.4,32.51,9/29/2017,18:25:28,-88.1604082,30.7075041,132.508,9
32:49.0,10.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.49,48.3,32.51,9/29/2017,18:25:29,-88.1604064,30.707507,132.768,9
32:49.0,10.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.52,48.2,32.42,9/29/2017,18:25:30,-88.1604081,30.7075089,133.029,9
32:49.0,10.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.62,48.6,32.42,9/29/2017,18:25:31,-88.1604095,30.7075102,133.214,9
32:49.0,10.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.53,48.5,32.42,9/29/2017,18:25:32,-88.1604068,30.7075106,133.025,9
32:49.1,10.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.63,48.2,32.38,9/29/2017,18:25:33,-88.1604046,30.7075108,133.403,9
32:49.1,10.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.68,49.3,32.3,9/29/2017,18:25:34,-88.1604031,30.7075086,133.478,9
32:49.1,10.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,29.67,50.3,32.47,9/29/2017,18:25:35,-88.1604032,30.7075106,132.809,9
32:49.1,11.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.8,49.5,32.51,9/29/2017,18:25:36,-88.1604051,30.7075107,132.285,9
32:49.2,11.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,29.8,50.4,32.6,9/29/2017,18:25:37,-88.1604075,30.7075078,131.992,9
32:49.2,11.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,29.76,50.1,32.51,9/29/2017,18:25:38,-88.1604088,30.7075092,130.79,9
32:49.2,11.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,29.73,49.6,32.42,9/29/2017,18:25:39,-88.1604097,30.7075113,129.009,9
32:49.2,11.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29.78,50.4,32.47,9/29/2017,18:25:40,-88.1604089,30.707513,127.311,9
32:49.3,11.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,29.81,49.4,32.6,9/29/2017,18:25:41,-88.1604092,30.7075133,126.105,9
32:49.3,11.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,29.73,49.5,32.64,9/29/2017,18:25:42,-88.1604115,30.7075121,124.697,9
32:49.3,11.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,29.68,48.5,32.55,9/29/2017,18:25:43,-88.160412,30.7075096,123.742,9
32:49.3,11.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,29.78,48.9,32.51,9/29/2017,18:25:44,-88.1604086,30.7075107,122.212,9
32:49.4,11.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,29.92,49.5,32.55,9/29/2017,18:25:45,-88.1604068,30.7075118,121.117,9
32:49.4,11.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,30.05,49.3,32.6,9/29/2017,18:25:46,-88.1604113,30.7075154,119.807,9
32:49.4,11.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,29.94,49.5,32.6,9/29/2017,18:25:47,-88.1604151,30.7075189,118.359,9
32:49.4,11.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.57,30.01,49.3,32.6,9/29/2017,18:25:48,-88.1604186,30.7075224,117.394,9
32:49.5,11.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.7,29.84,49.3,32.55,9/29/2017,18:25:49,-88.16042,30.7075257,116.049,9
32:49.5,11.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.75,29.82,49,32.64,9/29/2017,18:25:50,-88.1604215,30.7075274,115.576,9
32:49.5,11.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.82,29.92,48.8,32.64,9/29/2017,18:25:51,-88.1604226,30.7075298,114.687,9
32:49.5,11.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.85,29.78,48.7,32.6,9/29/2017,18:25:52,-88.1604224,30.7075308,113.725,9
32:49.6,11.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.02,29.72,48.3,32.38,9/29/2017,18:25:53,-88.1604228,30.707529,112.446,9
32:49.6,11.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.13,29.8,48.4,32.51,9/29/2017,18:25:54,-88.1604235,30.7075289,110.709,9
32:49.6,11.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.4,29.75,48.6,32.38,9/29/2017,18:25:55,-88.1604221,30.7075298,108.947,9
32:49.7,11.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.52,29.76,48.6,32.42,9/29/2017,18:25:56,-88.1604208,30.7075302,107.312,9
32:49.7,11.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.59,29.91,48.5,32.42,9/29/2017,18:25:57,-88.16042,30.7075297,105.863,9
32:49.7,11.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.54,29.8,48.3,32.34,9/29/2017,18:25:58,-88.1604192,30.7075305,104.508,9
32:49.7,11.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.7,29.78,48.3,32.42,9/29/2017,18:25:59,-88.1604175,30.7075321,103.114,9
32:49.8,11.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.76,29.86,48.4,32.38,9/29/2017,18:26:00,-88.1604166,30.7075326,101.781,9
32:49.8,11.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.75,48.5,32.34,9/29/2017,18:26:01,-88.1604165,30.7075329,100.27,9
32:49.8,11.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.96,29.73,48.2,32.34,9/29/2017,18:26:02,-88.1604162,30.7075347,98.475,9
32:49.8,11.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.19,29.86,48.3,32.3,9/29/2017,18:26:03,-88.1604154,30.7075336,97.295,9
32:49.9,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.9,48.3,32.3,9/29/2017,18:26:04,-88.1604154,30.7075313,96.47,9
32:49.9,11.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.39,29.93,48.2,32.25,9/29/2017,18:26:05,-88.1604154,30.7075287,95.524,9
32:49.9,11.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.41,30.06,48.5,32.38,9/29/2017,18:26:06,-88.1604158,30.7075277,94.536,9
32:49.9,11.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.79,30.02,48.4,32.38,9/29/2017,18:26:07,-88.1604169,30.7075276,93.481,9
32:50.0,11.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,30.27,48.6,32.47,9/29/2017,18:26:08,-88.1604151,30.7075272,92.18,9
32:50.0,11.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,30.31,48.2,32.6,9/29/2017,18:26:09,-88.1604151,30.7075272,92.18,9
32:50.0,11.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,30.31,48.2,32.6,9/29/2017,18:26:09,-88.1604134,30.7075278,91.148,9
32:50.0,11.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,30.29,48.2,32.6,9/29/2017,18:26:10,-88.1604123,30.7075285,90.153,9
32:50.0,11.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.21,30.38,48.4,32.73,9/29/2017,18:26:11,-88.1604113,30.7075291,89.194,9
32:50.1,11.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.26,30.36,48.3,31.4,9/29/2017,18:26:12,-88.1604114,30.7075302,88.109,9
