29:41.1,7.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.3,30.88,56.4,32.3,9/29/2017,18:22:57,-88.1604549,30.7075393,32.061,8
29:41.1,7.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.2,30.94,57.5,32.3,9/29/2017,18:22:58,-88.1604612,30.7074385,54.645,8
29:41.1,8.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.01,31.03,57.9,32.08,9/29/2017,18:22:59,-88.1604623,30.7072942,83.825,8
29:41.2,8.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.95,31.21,57.2,32.51,9/29/2017,18:23:00,-88.1604608,30.7070706,125.642,8
29:41.2,8.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.63,31.04,57,32.73,9/29/2017,18:23:01,-88.160432,30.706971,135.655,7
29:41.2,8.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,31.16,57,32.98,9/29/2017,18:23:02,-88.1604435,30.7069656,141.725,7
29:41.2,8.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.54,31.12,57.2,33.15,9/29/2017,18:23:03,-88.1604442,30.7069859,139.496,7
29:41.3,8.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.58,31.01,57.3,33.33,9/29/2017,18:23:04,-88.1604433,30.7070143,134.973,8
29:41.3,8.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.54,30.95,57.3,33.28,9/29/2017,18:23:05,-88.1604388,30.7070374,131.343,8
29:41.3,8.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.43,31.03,56.5,33.5,9/29/2017,18:23:06,-88.1604285,30.7070604,125.967,8
29:41.3,8.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.27,30.99,56.4,33.5,9/29/2017,18:23:07,-88.160425,30.7070789,122.298,8
29:41.4,8.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.33,31.01,56.5,33.54,9/29/2017,18:23:08,-88.1604216,30.707093,119.729,8
29:41.4,8.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.15,30.88,57,33.37,9/29/2017,18:23:09,-88.1604206,30.7071119,117.304,8
29:41.4,8.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.92,30.65,55.8,33.24,9/29/2017,18:23:10,-88.1604194,30.7071357,114.674,8
29:41.4,8.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.05,30.85,57.5,33.37,9/29/2017,18:23:11,-88.1604148,30.7071569,111.417,8
29:41.5,8.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.85,55.6,33.33,9/29/2017,18:23:12,-88.1604155,30.7071703,110.649,8
29:41.5,8.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.81,30.73,56.4,33.15,9/29/2017,18:23:13,-88.1604187,30.7071876,109.803,8
29:41.5,8.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.81,30.44,55.2,32.98,9/29/2017,18:23:14,-88.160428,30.7072071,109.246,8
29:41.6,8.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.59,30.38,57.3,32.77,9/29/2017,18:23:15,-88.1604368,30.707227,107.972,8
29:41.6,8.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.42,57.2,32.73,9/29/2017,18:23:16,-88.1604454,30.707243,107.879,8
29:41.6,8.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.63,30.65,56,32.81,9/29/2017,18:23:17,-88.1604482,30.7072593,105.579,8
29:41.6,8.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.66,55.5,32.68,9/29/2017,18:23:18,-88.160456,30.7072651,106.035,8
29:41.7,8.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.58,30.58,56.2,32.68,9/29/2017,18:23:19,-88.1604624,30.707272,105.764,8
29:41.7,8.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.23,30.71,56.3,32.85,9/29/2017,18:23:20,-88.160467,30.7072814,105.405,8
29:41.7,8.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.51,30.89,56.9,32.98,9/29/2017,18:23:21,-88.1604719,30.7072902,104.944,8
29:41.7,8.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.02,30.98,56.8,33.11,9/29/2017,18:23:22,-88.1604747,30.7072949,104.194,8
29:41.8,8.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,30.94,57.6,33.11,9/29/2017,18:23:23,-88.160479,30.7073126,101.769,8
29:41.8,8.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,30.99,57.1,33.33,9/29/2017,18:23:24,-88.1604799,30.7073275,99.306,8
29:41.8,8.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,30.82,56.6,33.37,9/29/2017,18:23:25,-88.1604789,30.7073377,97.511,8
29:41.8,8.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,30.63,55.3,33.11,9/29/2017,18:23:26,-88.1604712,30.7073424,96.899,8
29:41.9,8.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,30.49,55.7,32.68,9/29/2017,18:23:27,-88.1604598,30.7073528,94.063,8
29:41.9,8.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,30.46,55.2,32.6,9/29/2017,18:23:28,-88.1604525,30.7073607,92.856,8
29:41.9,8.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.74,30.51,56.5,32.38,9/29/2017,18:23:29,-88.1604495,30.7073716,91.832,8
29:41.9,8.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,30.39,55.1,32.25,9/29/2017,18:23:30,-88.1604486,30.70738,90.754,8
29:42.0,8.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.64,30.28,55.3,32.64,9/29/2017,18:23:31,-88.160447,30.707389,89.703,8
29:42.0,8.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,30.2,55.3,32.73,9/29/2017,18:23:32,-88.1604477,30.7073982,89.107,8
29:42.0,8.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.95,53.4,32.34,9/29/2017,18:23:33,-88.1604517,30.7074044,89.812,8
29:42.0,8.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,30.06,53.5,32.51,9/29/2017,18:23:34,-88.1604541,30.7074149,89.345,8
29:42.1,8.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,29.99,52.9,32.21,9/29/2017,18:23:35,-88.1604562,30.707424,88.972,8
29:42.1,8.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,30.01,52.3,32.42,9/29/2017,18:23:36,-88.1604549,30.7074316,88.287,8
29:42.1,9.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,30.42,52.5,32.3,9/29/2017,18:23:37,-88.1604547,30.7074388,88.341,8
29:42.1,9.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,30.64,53.5,32.21,9/29/2017,18:23:38,-88.1604588,30.707444,88.434,8
29:42.2,9.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.8,30.76,53.3,32.3,9/29/2017,18:23:39,-88.1604623,30.7074452,89.009,8
29:42.2,9.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,30.87,53.5,32.17,9/29/2017,18:23:40,-88.1604629,30.7074463,88.902,8
29:42.2,9.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,30.77,52.8,32.25,9/29/2017,18:23:41,-88.1604646,30.707449,89.792,8
29:42.3,9.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.71,30.79,52.7,32.17,9/29/2017,18:23:42,-88.1604667,30.7074537,90.353,8
29:42.3,9.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.87,30.95,53.3,32.08,9/29/2017,18:23:43,-88.1604698,30.7074572,90.78,8
29:42.3,9.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.63,30.87,53.1,32.17,9/29/2017,18:23:44,-88.1604743,30.7074613,90.874,8
29:42.3,9.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.42,30.82,53.2,32.04,9/29/2017,18:23:45,-88.1604796,30.7074607,92.15,8
29:42.4,9.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.47,30.78,53.1,31.87,9/29/2017,18:23:46,-88.1604834,30.7074616,92.761,8
29:42.4,9.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.26,30.34,52.6,31.4,9/29/2017,18:23:47,-88.1604875,30.7074619,93.457,8
29:42.4,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.21,30.36,52.3,32.6,9/29/2017,18:23:48,-88.1604928,30.7074585,95.585,8
29:42.4,9.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,30.28,52.9,32.17,9/29/2017,18:23:49,-88.1604942,30.7074589,96.491,8
29:42.5,9.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.78,30.28,52.2,32.12,9/29/2017,18:23:50,-88.1604943,30.7074638,96.436,8
29:42.5,9.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.72,30.36,52.5,32.08,9/29/2017,18:23:51,-88.1604948,30.7074705,95.886,8
29:42.5,9.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.85,30.46,53.1,31.95,9/29/2017,18:23:52,-88.1604969,30.7074746,95.724,8
29:42.5,9.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.95,30.42,53.5,31.95,9/29/2017,18:23:53,-88.1604972,30.7074775,96.267,8
29:42.6,9.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.61,30.5,53.1,31.87,9/29/2017,18:23:54,-88.1604966,30.7074806,96.702,8
29:42.6,9.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,30.58,52.7,32.08,9/29/2017,18:23:55,-88.1604954,30.70748,97.552,8
29:42.6,9.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.87,30.43,52.7,31.82,9/29/2017,18:23:56,-88.1604917,30.7074812,97.249,8
29:42.6,9.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.38,30.44,52.7,31.82,9/29/2017,18:23:57,-88.1604889,30.7074808,97.564,8
29:42.7,9.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.77,30.43,52.7,31.78,9/29/2017,18:23:58,-88.1604888,30.7074839,97.974,8
29:42.7,9.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.27,30.36,52.9,31.65,9/29/2017,18:23:59,-88.1604867,30.7074847,98.712,8
29:42.7,9.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.14,30.45,52.7,31.65,9/29/2017,18:24:00,-88.160481,30.7074866,98.591,8
29:42.7,9.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.04,30.51,53.2,31.65,9/29/2017,18:24:01,-88.1604756,30.7074796,100.807,8
29:42.8,9.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.02,30.44,52.7,31.61,9/29/2017,18:24:02,-88.1604664,30.7074795,100.335,8
29:42.8,9.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.04,30.49,53.2,31.57,9/29/2017,18:24:03,-88.1604653,30.7074811,101.108,8
29:42.8,9.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.8,30.53,53.4,31.57,9/29/2017,18:24:04,-88.1604637,30.7074834,101.013,8
29:42.9,9.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.82,30.65,54.1,31.74,9/29/2017,18:24:05,-88.1604673,30.7074836,101.233,8
29:42.9,9.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.4,30.65,53.5,31.82,9/29/2017,18:24:06,-88.1604688,30.7074835,101.133,8
29:42.9,9.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.95,30.68,53.2,31.87,9/29/2017,18:24:07,-88.1604665,30.7074841,100.982,8
29:42.9,9.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.05,30.68,53.3,32,9/29/2017,18:24:08,-88.1604663,30.7074855,101.448,8
29:43.0,9.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,30.61,53.1,32,9/29/2017,18:24:09,-88.1604658,30.7074894,101.532,8
29:43.0,9.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.98,30.35,53.4,31.74,9/29/2017,18:24:10,-88.160461,30.7074923,101.877,8
29:43.0,9.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.99,30.3,52.7,31.52,9/29/2017,18:24:11,-88.1604552,30.7074943,102.374,8
29:43.0,9.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.73,30.22,52.9,32.73,9/29/2017,18:24:12,-88.1604523,30.7074983,102.591,8
29:43.1,9.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.76,30.01,53.1,32.64,9/29/2017,18:24:13,-88.1604512,30.7074983,103.617,8
29:43.1,9.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,30.2,53.5,32.34,9/29/2017,18:24:14,-88.1604472,30.7074963,104.136,8
29:43.1,9.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,30.28,53,32.38,9/29/2017,18:24:15,-88.1604445,30.7074952,104.449,8
29:43.1,10.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.06,30.14,53.1,32.21,9/29/2017,18:24:16,-88.1604432,30.7074969,104.464,8
29:43.2,10.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.89,30.2,53.1,32.3,9/29/2017,18:24:17,-88.1604428,30.7074969,105.252,8
29:43.2,10.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.03,30.2,53.5,32.12,9/29/2017,18:24:18,-88.1604431,30.7074946,106.822,8
29:43.2,10.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.72,30.16,53.3,32.08,9/29/2017,18:24:19,-88.1604395,30.7074968,106.869,8
29:43.2,10.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,30.2,53.4,32.08,9/29/2017,18:24:20,-88.1604398,30.7074967,108.458,8
29:43.3,10.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8,30.12,53.3,32.64,9/29/2017,18:24:21,-88.1604387,30.7075004,108.471,8
29:43.3,10.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.63,30.07,53.5,32.55,9/29/2017,18:24:22,-88.1604367,30.7075047,107.607,8
29:43.3,10.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.64,30.24,53.3,32.55,9/29/2017,18:24:23,-88.1604367,30.7075047,108.085,8
29:43.3,10.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.52,30.18,53.3,32.6,9/29/2017,18:24:24,-88.1604338,30.7074988,109.017,8
29:43.4,10.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.42,29.97,53.6,32.51,9/29/2017,18:24:25,-88.160429,30.7074936,109.597,8
29:43.4,10.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.17,30.18,53.3,32.42,9/29/2017,18:24:26,-88.1604254,30.7074914,109.889,8
29:43.4,10.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,30.2,53.3,32.38,9/29/2017,18:24:27,-88.1604243,30.707488,110.654,8
29:43.4,10.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.05,30.06,53.3,32.25,9/29/2017,18:24:28,-88.1604242,30.7074885,110.987,8
29:43.5,10.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.19,30.18,53.3,32.38,9/29/2017,18:24:29,-88.1604255,30.7074878,111.654,8
29:43.5,10.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.31,30.26,53.6,32.42,9/29/2017,18:24:30,-88.1604292,30.7074874,112.005,8
29:43.5,10.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.4,30.28,53.3,32.55,9/29/2017,18:24:31,-88.1604323,30.7074843,113.257,8
29:43.5,10.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.94,30.09,53.6,32.25,9/29/2017,18:24:32,-88.1604333,30.7074873,113.993,8
29:43.6,10.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.75,30.12,53.4,32.25,9/29/2017,18:24:33,-88.1604383,30.7074964,114.193,8
29:43.6,10.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.5,30.06,53.5,32.17,9/29/2017,18:24:34,-88.1604458,30.7075042,114.426,8
29:43.6,10.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.42,30.1,53.9,31.27,9/29/2017,18:24:35,-88.1604518,30.7075097,114.815,8
29:43.6,10.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.45,30,53.9,31.31,9/29/2017,18:24:36,-88.1604589,30.7075137,115.725,8
29:43.7,10.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.41,29.99,54.3,31.18,9/29/2017,18:24:37,-88.1604622,30.7075209,115.653,8
29:43.7,10.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.24,29.99,54,31.22,9/29/2017,18:24:38,-88.1604654,30.7075279,116.006,8
29:43.7,10.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,29.93,53.8,31.22,9/29/2017,18:24:39,-88.1604651,30.7075323,116.194,9
29:43.8,10.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.11,30.05,53.8,31.18,9/29/2017,18:24:40,-88.1604608,30.7075342,116.188,9
29:43.8,10.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.06,30.2,54.9,31.27,9/29/2017,18:24:41,-88.1604559,30.7075363,115.92,9
29:43.8,10.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.13,30.12,54.5,31.31,9/29/2017,18:24:42,-88.1604579,30.7075472,114.914,9
29:43.8,10.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.86,30.09,55.2,32.12,9/29/2017,18:24:43,-88.1604639,30.7075667,112.663,9
29:43.9,10.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.68,30.09,54.7,31.31,9/29/2017,18:24:44,-88.1604783,30.7075934,110.382,9
29:43.9,10.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.71,29.98,54.1,31.18,9/29/2017,18:24:45,-88.1605079,30.7076129,111.23,8
29:43.9,10.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.52,30.09,55.3,31.27,9/29/2017,18:24:46,-88.1605201,30.707635,109.109,9
