28:00.2,8.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.56,31.95,59.3,34.61,9/29/2017,18:22:43,-88.1604355,30.7075417,39.378,10
28:00.2,8.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.63,31.75,58.5,34.66,9/29/2017,18:22:44,-88.1604364,30.7075429,39.448,10
28:00.3,8.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.96,31.73,57.5,34.7,9/29/2017,18:22:45,-88.1604346,30.7075468,38.946,10
28:00.3,8.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,31.68,60.8,34.53,9/29/2017,18:22:46,-88.1604285,30.7075435,39.233,10
28:00.3,8.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,31.5,55.1,34.14,9/29/2017,18:22:47,-88.1604229,30.707539,39.141,10
28:00.3,8.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,31.46,53.3,34.06,9/29/2017,18:22:48,-88.1604204,30.707535,40.4,10
28:00.4,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,31.4,52.3,33.93,9/29/2017,18:22:49,-88.1604204,30.7075324,42.144,10
28:00.4,8.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.22,51.5,33.58,9/29/2017,18:22:50,-88.1604142,30.7075279,44.666,10
28:00.4,8.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.17,53.2,33.33,9/29/2017,18:22:51,-88.1604106,30.7075251,46.391,10
28:00.4,8.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.08,51.4,33.15,9/29/2017,18:22:52,-88.1604119,30.7075235,47.349,10
28:00.5,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.96,51.7,33.11,9/29/2017,18:22:53,-88.1604104,30.7075229,48.978,10
28:00.5,8.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,30.9,51.1,32.68,9/29/2017,18:22:54,-88.1604084,30.707521,50.907,10
28:00.5,9.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,30.81,53,32.47,9/29/2017,18:22:55,-88.1604148,30.7075237,50.869,10
28:00.5,9.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,30.74,53.2,32.47,9/29/2017,18:22:56,-88.1604192,30.7075309,50.413,10
28:00.6,9.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.74,30.82,57.1,32.25,9/29/2017,18:22:57,-88.1604183,30.7075356,51.15,10
28:00.6,9.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.37,30.84,57.1,32.6,9/29/2017,18:22:58,-88.1604147,30.7075405,51.362,10
28:00.6,9.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.16,30.92,55.2,32.55,9/29/2017,18:22:59,-88.1604083,30.7075396,52.191,10
28:00.7,9.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.17,30.76,62.4,32.85,9/29/2017,18:23:00,-88.1604021,30.7075362,52.722,10
28:00.7,9.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.16,30.58,61,33.07,9/29/2017,18:23:01,-88.1604033,30.7075415,52.202,10
28:00.7,9.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.89,30.6,61.1,33.07,9/29/2017,18:23:02,-88.1604022,30.7075462,53.008,10
28:00.7,9.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,30.71,62.2,33.33,9/29/2017,18:23:03,-88.1604026,30.7075536,52.593,10
28:00.8,9.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.83,30.55,61.3,33.5,9/29/2017,18:23:04,-88.1603957,30.7075549,53.933,10
28:00.8,9.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.73,30.7,62.9,33.58,9/29/2017,18:23:05,-88.1603936,30.7075574,53.958,10
28:00.8,9.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.78,30.66,60.7,33.88,9/29/2017,18:23:06,-88.1603866,30.7075539,55.303,10
28:00.8,9.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.59,30.68,61.1,33.88,9/29/2017,18:23:07,-88.1603773,30.7075512,56.457,10
28:00.9,9.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.53,30.6,61.4,34.01,9/29/2017,18:23:08,-88.1603712,30.70755,56.839,10
28:00.9,9.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.66,30.47,61.3,33.93,9/29/2017,18:23:09,-88.160362,30.7075509,57.437,10
28:00.9,9.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.44,30.52,61,33.84,9/29/2017,18:23:10,-88.160353,30.7075503,58.638,10
28:00.9,9.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.29,30.41,61.2,33.75,9/29/2017,18:23:11,-88.1603489,30.7075493,59.435,10
28:01.0,9.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.23,30.37,59.8,33.58,9/29/2017,18:23:12,-88.1603412,30.7075466,60.616,10
28:01.0,9.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.2,30.43,60.9,33.5,9/29/2017,18:23:13,-88.1603386,30.7075446,61.201,10
28:01.0,9.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.07,30.55,61,33.71,9/29/2017,18:23:14,-88.1603334,30.7075416,62.783,10
28:01.0,9.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.04,30.62,61.3,33.67,9/29/2017,18:23:15,-88.1603318,30.7075386,63.796,10
28:01.1,9.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,30.62,61.4,33.8,9/29/2017,18:23:16,-88.1603323,30.707535,64.712,10
28:01.1,9.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.83,30.47,60.4,33.8,9/29/2017,18:23:17,-88.1603349,30.7075317,65.361,10
28:01.1,9.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.73,30.29,59.2,33.88,9/29/2017,18:23:18,-88.1603428,30.707529,65.983,10
28:01.1,9.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.72,30.31,61.4,33.84,9/29/2017,18:23:19,-88.1603473,30.707528,66.695,10
28:01.2,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.6,30.44,61.5,33.88,9/29/2017,18:23:20,-88.160346,30.7075248,67.789,10
28:01.2,9.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.59,30.41,61.5,33.88,9/29/2017,18:23:21,-88.1603474,30.707523,67.41,10
28:01.2,9.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.33,30.48,59.4,33.71,9/29/2017,18:23:22,-88.1603484,30.7075192,67.71,10
28:01.2,9.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.33,30.41,61.3,33.5,9/29/2017,18:23:23,-88.1603514,30.7075187,68.083,10
28:01.3,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.55,30.57,62.2,33.88,9/29/2017,18:23:24,-88.1603538,30.7075201,68.342,10
28:01.3,9.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.27,30.72,61.2,34.14,9/29/2017,18:23:25,-88.1603568,30.7075171,68.242,10
28:01.3,9.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.29,30.7,58.2,34.27,9/29/2017,18:23:26,-88.1603564,30.7075124,68.672,10
28:01.4,9.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.29,30.55,59.6,34.44,9/29/2017,18:23:27,-88.1603466,30.7075056,70.233,9
28:01.4,9.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.45,52.9,34.57,9/29/2017,18:23:28,-88.1603403,30.7075014,71.298,10
28:01.4,9.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.48,59.2,34.48,9/29/2017,18:23:29,-88.1603407,30.7075007,71.779,10
28:01.4,9.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.5,58.4,34.31,9/29/2017,18:23:30,-88.1603436,30.7075022,72.733,10
28:01.5,9.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.25,57.5,33.93,9/29/2017,18:23:31,-88.1603494,30.7075067,73.336,10
28:01.5,9.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,30.1,57.6,33.75,9/29/2017,18:23:32,-88.160358,30.7075121,73.082,10
28:01.5,9.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.45,29.89,52.8,33.11,9/29/2017,18:23:33,-88.1603605,30.7075131,73.965,10
28:01.5,10.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.47,30,53.2,32.6,9/29/2017,18:23:34,-88.1603649,30.7075202,74.358,10
28:01.6,10.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.95,53.3,32.08,9/29/2017,18:23:35,-88.1603706,30.7075263,74.694,10
28:01.6,10.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,29.98,51.2,32.17,9/29/2017,18:23:36,-88.1603714,30.7075286,75.293,10
28:01.6,10.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,30,51.4,32.55,9/29/2017,18:23:37,-88.1603688,30.7075313,75.601,10
28:01.6,10.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.13,30.21,51,32.12,9/29/2017,18:23:38,-88.1603708,30.7075354,75.639,10
28:01.7,10.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,30.34,50.8,32.68,9/29/2017,18:23:39,-88.1603706,30.7075356,76.199,10
28:01.7,10.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,30.06,51,32.42,9/29/2017,18:23:40,-88.1603715,30.7075351,76.479,10
28:01.7,10.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,30.19,51.5,32.73,9/29/2017,18:23:41,-88.1603685,30.7075335,77.56,10
28:01.7,10.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,30.35,51.4,32.38,9/29/2017,18:23:42,-88.1603676,30.7075325,78.299,10
28:01.8,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.81,30.32,52.8,32.17,9/29/2017,18:23:43,-88.160372,30.7075331,78.65,10
28:01.8,10.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.59,30.37,52,32.04,9/29/2017,18:23:44,-88.1603814,30.7075342,78.181,10
28:01.8,10.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.69,30.32,52.1,31.82,9/29/2017,18:23:45,-88.1603851,30.7075299,78.971,10
28:01.8,10.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.54,30.19,51.8,31.52,9/29/2017,18:23:46,-88.160389,30.7075282,79.895,10
28:01.9,10.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.4,30,51.5,32.47,9/29/2017,18:23:47,-88.1603926,30.7075268,80.874,10
28:01.9,10.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.43,29.81,51.4,32.17,9/29/2017,18:23:48,-88.1603911,30.7075244,82.282,10
28:01.9,10.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.32,29.85,51,31.95,9/29/2017,18:23:49,-88.1603877,30.7075227,83.399,10
28:02.0,10.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.25,29.89,51.4,31.91,9/29/2017,18:23:50,-88.1603864,30.7075234,84.197,10
28:02.0,10.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.24,29.87,51.6,31.95,9/29/2017,18:23:51,-88.160385,30.7075238,85.316,10
28:02.0,10.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.03,29.99,51.4,31.87,9/29/2017,18:23:52,-88.1603878,30.7075256,85.515,10
28:02.0,10.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.1,30.01,51.9,31.74,9/29/2017,18:23:53,-88.1603935,30.7075295,85.528,10
28:02.1,10.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.77,29.96,52.7,31.61,9/29/2017,18:23:54,-88.1603946,30.7075288,86.007,10
28:02.1,10.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.11,30.01,52.3,31.57,9/29/2017,18:23:55,-88.160394,30.7075255,86.415,10
28:02.1,10.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.76,30.02,52.3,31.52,9/29/2017,18:23:56,-88.1603895,30.7075208,87.308,10
28:02.1,10.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.71,30,52.1,31.57,9/29/2017,18:23:57,-88.1603852,30.7075174,87.793,10
28:02.2,10.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.64,29.91,53.3,31.4,9/29/2017,18:23:58,-88.160383,30.7075174,88.473,10
28:02.2,10.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.51,29.91,52.4,32.73,9/29/2017,18:23:59,-88.1603791,30.7075159,89.473,10
28:02.2,10.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,29.93,53.1,32.64,9/29/2017,18:24:00,-88.1603781,30.7075145,90.689,10
28:02.2,10.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.35,29.87,53.1,32.64,9/29/2017,18:24:01,-88.1603755,30.7075154,91.324,10
28:02.3,10.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.35,29.93,52.3,32.68,9/29/2017,18:24:02,-88.1603701,30.7075148,92.216,10
28:02.3,10.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.24,30.14,53,32.73,9/29/2017,18:24:03,-88.1603679,30.7075164,92.634,9
28:02.3,10.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.01,30.35,51.9,31.57,9/29/2017,18:24:04,-88.1603645,30.7075139,94.194,9
28:02.3,10.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.13,30.33,53.3,31.78,9/29/2017,18:24:05,-88.1603664,30.7075138,95.24,9
28:02.4,10.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.69,30.25,53.1,31.87,9/29/2017,18:24:06,-88.1603679,30.7075145,95.785,9
28:02.4,10.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.86,30.12,53,31.7,9/29/2017,18:24:06,-88.1603679,30.7075145,95.785,9
28:02.4,10.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.86,30.12,53,31.7,9/29/2017,18:24:07,-88.1603698,30.7075145,96.467,9
28:02.4,10.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.95,30.1,53,31.65,9/29/2017,18:24:08,-88.1603708,30.7075141,97.376,9
28:02.4,10.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.74,29.95,51.9,31.48,9/29/2017,18:24:09,-88.1603697,30.7075136,98.256,9
28:02.5,10.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.54,29.87,53.1,32.64,9/29/2017,18:24:10,-88.1603673,30.7075148,99.072,9
28:02.5,10.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.6,29.72,52.4,32.55,9/29/2017,18:24:11,-88.1603647,30.7075149,99.664,9
28:02.5,10.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.44,29.72,52.9,32.42,9/29/2017,18:24:12,-88.1603658,30.7075158,100.553,9
28:02.5,11.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.36,29.73,52.4,32.25,9/29/2017,18:24:13,-88.1603691,30.7075179,101.553,9
28:02.6,11.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.57,29.74,52.8,32.21,9/29/2017,18:24:14,-88.160378,30.7075208,101.938,9
28:02.6,11.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.19,29.68,53.1,32.68,9/29/2017,18:24:15,-88.1603786,30.7075203,102.164,9
28:02.6,11.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.13,29.66,52.4,32.55,9/29/2017,18:24:16,-88.1603787,30.7075208,102.572,9
28:02.7,11.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.09,29.71,52.3,32.51,9/29/2017,18:24:17,-88.1603819,30.7075222,103.11,9
28:02.7,11.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.74,52.5,32.38,9/29/2017,18:24:18,-88.1603822,30.7075212,103.77,9
28:02.7,11.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.68,52.3,32.34,9/29/2017,18:24:19,-88.1603801,30.7075212,104.585,9
28:02.7,11.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.85,29.7,52.1,32.17,9/29/2017,18:24:20,-88.1603784,30.7075233,105.174,9
28:02.8,11.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.72,29.71,53.4,32.12,9/29/2017,18:24:21,-88.1603791,30.7075261,105.553,9
28:02.8,11.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.73,52.7,31.31,9/29/2017,18:24:22,-88.160382,30.7075304,105.596,9
28:02.8,11.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.59,29.66,52.6,31.27,9/29/2017,18:24:23,-88.1603805,30.7075302,106.218,9
28:02.8,11.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.44,29.61,52.8,31.14,9/29/2017,18:24:24,-88.1603804,30.7075273,106.55,8
28:02.9,11.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.33,29.51,53,30.97,9/29/2017,18:24:25,-88.1603801,30.7075228,106.86,8
28:02.9,11.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.36,29.59,52.6,30.92,9/29/2017,18:24:26,-88.1603777,30.707518,107.659,9
28:02.9,11.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.42,29.46,52.8,30.84,9/29/2017,18:24:27,-88.160379,30.7075176,107.727,9
28:02.9,11.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.28,29.59,52.3,30.84,9/29/2017,18:24:28,-88.1603767,30.7075155,108.05,9
28:03.0,11.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.17,29.7,53,30.79,9/29/2017,18:24:29,-88.1603735,30.7075119,108.816,9
28:03.0,11.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.98,29.61,52.4,30.84,9/29/2017,18:24:30,-88.1603729,30.7075098,108.994,9
28:03.0,11.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.9,29.66,53.1,30.84,9/29/2017,18:24:31,-88.1603727,30.7075086,109.307,9
