00043845,XQ,+098716,+2958,+0487,2016/07/25,14:23:01,+0428937758,-0855701484,+00228337,12
00043845,XQ,+098705,+3008,+0485,2016/07/25,14:23:02,+0428937761,-0855701484,+00228219,12
00043845,XQ,+098709,+3021,+0482,2016/07/25,14:23:03,+0428937764,-0855701479,+00228075,12
00043845,XQ,+098707,+3055,+0485,2016/07/25,14:23:04,+0428937764,-0855701471,+00227918,12
00043845,XQ,+098723,+3060,+0477,2016/07/25,14:23:05,+0428937764,-0855701468,+00227830,12
00043845,XQ,+098716,+3099,+0485,2016/07/25,14:23:06,+0428937765,-0855701466,+00227667,12
00043845,XQ,+098705,+3065,+0485,2016/07/25,14:23:07,+0428937769,-0855701465,+00227524,12
00043845,XQ,+098706,+3064,+0481,2016/07/25,14:23:08,+0428937774,-0855701465,+00227308,12
00043845,XQ,+098711,+3056,+0480,2016/07/25,14:23:09,+0428937778,-0855701462,+00227057,12
00043845,XQ,+098715,+3049,+0481,2016/07/25,14:23:10,+0428937779,-0855701459,+00227006,12
00043845,XQ,+098711,+3048,+0481,2016/07/25,14:23:11,+0428937781,-0855701458,+00226907,12
00043845,XQ,+098705,+3055,+0483,2016/07/25,14:23:12,+0428937781,-0855701462,+00226920,12
00043845,XQ,+098706,+3045,+0479,2016/07/25,14:23:13,+0428937781,-0855701466,+00226938,12
00043845,XQ,+098712,+3024,+0475,2016/07/25,14:23:14,+0428937783,-0855701468,+00226940,12
00043845,XQ,+098705,+3004,+0471,2016/07/25,14:23:15,+0428937789,-0855701469,+00226851,12
00043845,XQ,+098712,+3077,+0469,2016/07/25,14:23:16,+0428937796,-0855701468,+00226792,12
00043845,XQ,+098717,+3161,+0464,2016/07/25,14:23:17,+0428937797,-0855701463,+00226675,12
00043845,XQ,+098718,+3139,+0465,2016/07/25,14:23:18,+0428937796,-0855701461,+00226661,12
00043845,XQ,+098702,+3145,+0466,2016/07/25,14:23:19,+0428937795,-0855701456,+00226629,12
00043845,XQ,+098715,+3145,+0459,2016/07/25,14:23:20,+0428937792,-0855701454,+00226597,12
00043845,XQ,+098710,+3138,+0463,2016/07/25,14:23:21,+0428937792,-0855701453,+00226705,12
00043845,XQ,+098718,+3138,+0467,2016/07/25,14:23:22,+0428937795,-0855701451,+00226685,12
00043845,XQ,+098714,+3130,+0457,2016/07/25,14:23:23,+0428937794,-0855701449,+00226761,12
00043845,XQ,+098702,+3109,+0456,2016/07/25,14:23:24,+0428937794,-0855701455,+00226933,12
00043845,XQ,+098713,+3018,+0467,2016/07/25,14:23:25,+0428937796,-0855701455,+00226980,12
00043845,XQ,+098713,+2992,+0460,2016/07/25,14:23:26,+0428937799,-0855701449,+00226946,12
00043845,XQ,+098719,+2994,+0466,2016/07/25,14:23:27,+0428937797,-0855701446,+00227013,12
00043845,XQ,+098717,+2998,+0464,2016/07/25,14:23:28,+0428937797,-0855701445,+00227059,12
00043845,XQ,+098708,+3045,+0457,2016/07/25,14:23:29,+0428937796,-0855701449,+00227164,12
00043845,XQ,+098715,+3105,+0454,2016/07/25,14:23:30,+0428937794,-0855701447,+00227213,12
00043845,XQ,+098721,+3116,+0464,2016/07/25,14:23:31,+0428937795,-0855701449,+00227331,12
00043845,XQ,+098719,+3119,+0458,2016/07/25,14:23:32,+0428937788,-0855701448,+00227500,12
00043845,XQ,+098717,+3112,+0452,2016/07/25,14:23:33,+0428937782,-0855701448,+00227705,12
00043845,XQ,+098716,+3153,+0446,2016/07/25,14:23:34,+0428937777,-0855701446,+00227819,12
00043845,XQ,+098718,+3127,+0446,2016/07/25,14:23:35,+0428937771,-0855701445,+00227969,12
00043845,XQ,+098703,+3152,+0446,2016/07/25,14:23:36,+0428937764,-0855701448,+00228162,12
00043845,XQ,+098712,+3099,+0446,2016/07/25,14:23:37,+0428937760,-0855701449,+00228315,12
00043845,XQ,+098712,+3064,+0449,2016/07/25,14:23:38,+0428937759,-0855701454,+00228561,12
00043845,XQ,+098713,+3043,+0450,2016/07/25,14:23:39,+0428937755,-0855701457,+00228730,12
00043845,XQ,+098707,+3048,+0450,2016/07/25,14:23:40,+0428937750,-0855701459,+00228917,12
00043845,XQ,+098710,+3026,+0451,2016/07/25,14:23:41,+0428937746,-0855701462,+00229086,12
00043845,XQ,+098705,+3030,+0453,2016/07/25,14:23:42,+0428937744,-0855701464,+00229214,12
00043845,XQ,+098712,+3078,+0457,2016/07/25,14:23:43,+0428937742,-0855701464,+00229336,12
00043845,XQ,+098703,+3097,+0450,2016/07/25,14:23:44,+0428937746,-0855701459,+00229289,12
00043845,XQ,+098704,+3068,+0451,2016/07/25,14:23:45,+0428937745,-0855701457,+00229371,12
00043845,XQ,+098698,+3089,+0449,2016/07/25,14:23:46,+0428937747,-0855701453,+00229345,12
00043845,XQ,+098704,+3105,+0449,2016/07/25,14:23:47,+0428937747,-0855701448,+00229271,12
00043845,XQ,+098708,+3087,+0449,2016/07/25,14:23:48,+0428937747,-0855701446,+00229358,12
00043845,XQ,+098708,+3079,+0449,2016/07/25,14:23:49,+0428937752,-0855701438,+00229240,12
00043845,XQ,+098717,+3087,+0452,2016/07/25,14:23:50,+0428937761,-0855701431,+00229215,12
00043845,XQ,+098705,+3048,+0458,2016/07/25,14:23:51,+0428937770,-0855701423,+00229074,12
00043845,XQ,+098707,+3067,+0460,2016/07/25,14:23:52,+0428937778,-0855701419,+00228951,12
00043845,XQ,+098706,+3086,+0460,2016/07/25,14:23:53,+0428937783,-0855701414,+00228987,12
00043845,XQ,+098714,+3131,+0449,2016/07/25,14:23:54,+0428937786,-0855701416,+00229103,12
00043845,XQ,+098708,+3131,+0446,2016/07/25,14:23:55,+0428937788,-0855701413,+00229165,12
00043845,XQ,+098707,+3117,+0448,2016/07/25,14:23:56,+0428937786,-0855701412,+00229358,12
00043845,XQ,+098707,+3174,+0443,2016/07/25,14:23:57,+0428937786,-0855701411,+00229540,12
00043845,XQ,+098708,+3220,+0448,2016/07/25,14:23:58,+0428937782,-0855701406,+00229722,12
00043845,XQ,+098712,+3185,+0446,2016/07/25,14:23:59,+0428937779,-0855701408,+00229888,12
00043845,XQ,+098721,+3193,+0443,2016/07/25,14:24:00,+0428937782,-0855701406,+00229948,12
00043845,XQ,+098719,+3206,+0447,2016/07/25,14:24:01,+0428937780,-0855701411,+00230155,12
00043845,XQ,+098707,+3187,+0445,2016/07/25,14:24:02,+0428937780,-0855701405,+00230284,12
00043845,XQ,+098702,+3199,+0450,2016/07/25,14:24:03,+0428937779,-0855701406,+00230411,12
00043845,XQ,+098698,+3214,+0448,2016/07/25,14:24:04,+0428937777,-0855701407,+00230573,12
00043845,XQ,+098718,+3212,+0446,2016/07/25,14:24:05,+0428937779,-0855701403,+00230585,12
00043845,XQ,+098713,+3233,+0441,2016/07/25,14:24:06,+0428937778,-0855701406,+00230685,12
00043845,XQ,+098706,+3244,+0442,2016/07/25,14:24:07,+0428937778,-0855701411,+00230792,12
00043845,XQ,+098717,+3291,+0446,2016/07/25,14:24:08,+0428937775,-0855701415,+00230952,12
00043845,XQ,+098703,+3284,+0439,2016/07/25,14:24:09,+0428937772,-0855701417,+00231065,12
00043845,XQ,+098714,+3240,+0432,2016/07/25,14:24:10,+0428937774,-0855701417,+00231082,12
00043845,XQ,+098710,+3241,+0429,2016/07/25,14:24:11,+0428937768,-0855701420,+00231209,12
00043845,XQ,+098720,+3229,+0428,2016/07/25,14:24:12,+0428937762,-0855701428,+00231402,12
00043845,XQ,+098694,+3181,+0429,2016/07/25,14:24:13,+0428937758,-0855701436,+00231589,12
00043845,XQ,+098697,+3170,+0429,2016/07/25,14:24:14,+0428937756,-0855701434,+00231667,12
00043845,XQ,+098703,+3156,+0432,2016/07/25,14:24:15,+0428937755,-0855701434,+00231806,12
00043845,XQ,+098708,+3139,+0431,2016/07/25,14:24:16,+0428937752,-0855701433,+00231946,12
00043845,XQ,+098713,+3123,+0438,2016/07/25,14:24:17,+0428937747,-0855701432,+00232166,12
00043845,XQ,+098709,+3099,+0442,2016/07/25,14:24:18,+0428937741,-0855701432,+00232459,12
00043845,XQ,+098710,+3127,+0448,2016/07/25,14:24:19,+0428937736,-0855701427,+00232634,12
00043845,XQ,+098718,+3137,+0446,2016/07/25,14:24:20,+0428937732,-0855701423,+00232777,12
00043845,XQ,+098712,+3125,+0445,2016/07/25,14:24:21,+0428937735,-0855701415,+00232811,12
00043845,XQ,+098708,+3160,+0443,2016/07/25,14:24:22,+0428937731,-0855701408,+00232796,12
00043845,XQ,+098712,+3206,+0441,2016/07/25,14:24:23,+0428937729,-0855701398,+00232750,12
00043845,XQ,+098726,+3189,+0435,2016/07/25,14:24:24,+0428937730,-0855701395,+00232770,12
00043845,XQ,+098700,+3156,+0438,2016/07/25,14:24:25,+0428937732,-0855701390,+00232760,12
00043845,XQ,+098707,+3174,+0433,2016/07/25,14:24:26,+0428937735,-0855701377,+00232667,12
00043845,XQ,+098720,+3174,+0429,2016/07/25,14:24:27,+0428937738,-0855701367,+00232559,12
00043845,XQ,+098702,+3183,+0428,2016/07/25,14:24:28,+0428937741,-0855701358,+00232530,12
00043845,XQ,+098707,+3208,+0431,2016/07/25,14:24:29,+0428937747,-0855701349,+00232389,12
00043845,XQ,+098710,+3265,+0431,2016/07/25,14:24:30,+0428937750,-0855701343,+00232344,12
00043845,XQ,+098699,+3276,+0428,2016/07/25,14:24:31,+0428937753,-0855701331,+00232147,12
00043845,XQ,+098717,+3215,+0426,2016/07/25,14:24:32,+0428937763,-0855701322,+00231931,12
00043845,XQ,+098702,+3197,+0431,2016/07/25,14:24:33,+0428937765,-0855701316,+00231795,12
00043845,XQ,+098724,+3252,+0425,2016/07/25,14:24:34,+0428937762,-0855701315,+00231787,12
00043845,XQ,+098713,+3255,+0425,2016/07/25,14:24:35,+0428937764,-0855701311,+00231659,12
00043845,XQ,+098708,+3254,+0432,2016/07/25,14:24:36,+0428937765,-0855701306,+00231610,12
00043845,XQ,+098710,+3220,+0428,2016/07/25,14:24:37,+0428937764,-0855701306,+00231642,12
00043845,XQ,+098705,+3203,+0429,2016/07/25,14:24:38,+0428937762,-0855701305,+00231624,12
00043845,XQ,+098701,+3228,+0427,2016/07/25,14:24:39,+0428937761,-0855701303,+00231544,12
00043845,XQ,+098706,+3202,+0429,2016/07/25,14:24:40,+0428937759,-0855701301,+00231516,12
00043845,XQ,+098709,+3157,+0432,2016/07/25,14:24:41,+0428937758,-0855701301,+00231509,12
00043845,XQ,+098707,+3163,+0431,2016/07/25,14:24:42,+0428937758,-0855701303,+00231456,12
00043845,XQ,+098697,+3201,+0430,2016/07/25,14:24:43,+0428937759,-0855701304,+00231356,12
00043845,XQ,+098704,+3162,+0433,2016/07/25,14:24:44,+0428937751,-0855701317,+00231419,12
00043845,XQ,+098720,+3121,+0438,2016/07/25,14:24:45,+0428937747,-0855701325,+00231381,12
00043845,XQ,+098705,+3115,+0448,2016/07/25,14:24:46,+0428937745,-0855701329,+00231224,12
00043845,XQ,+098703,+3121,+0450,2016/07/25,14:24:47,+0428937745,-0855701326,+00231020,12
00043845,XQ,+098707,+3117,+0437,2016/07/25,14:24:48,+0428937738,-0855701325,+00230906,12
00043845,XQ,+098713,+3100,+0436,2016/07/25,14:24:49,+0428937734,-0855701323,+00230863,12
00043845,XQ,+098711,+3155,+0441,2016/07/25,14:24:50,+0428937731,-0855701324,+00230842,12
00043845,XQ,+098726,+3187,+0451,2016/07/25,14:24:51,+0428937728,-0855701323,+00230759,12
00043845,XQ,+098711,+3236,+0445,2016/07/25,14:24:52,+0428937721,-0855701324,+00230754,12
00043845,XQ,+098727,+3216,+0441,2016/07/25,14:24:53,+0428937718,-0855701320,+00230637,12
00043845,XQ,+098706,+3180,+0441,2016/07/25,14:24:54,+0428937716,-0855701320,+00230555,12
00043845,XQ,+098712,+3158,+0441,2016/07/25,14:24:55,+0428937712,-0855701327,+00230594,12
00043845,XQ,+098714,+3172,+0440,2016/07/25,14:24:56,+0428937713,-0855701332,+00230623,12
00043845,XQ,+098713,+3129,+0441,2016/07/25,14:24:57,+0428937715,-0855701336,+00230635,12
00043845,XQ,+098704,+3168,+0439,2016/07/25,14:24:58,+0428937721,-0855701337,+00230614,12
00043845,XQ,+098720,+3206,+0430,2016/07/25,14:24:59,+0428937725,-0855701338,+00230600,12
00043845,XQ,+098717,+3205,+0431,2016/07/25,14:25:00,+0428937730,-0855701339,+00230498,12
00043845,XQ,+098709,+3233,+0428,2016/07/25,14:25:01,+0428937731,-0855701337,+00230489,12
00043845,XQ,+098721,+3271,+0428,2016/07/25,14:25:02,+0428937734,-0855701331,+00230472,12
00043845,XQ,+098715,+3258,+0432,2016/07/25,14:25:03,+0428937739,-0855701321,+00230274,12
00043845,XQ,+098714,+3223,+0432,2016/07/25,14:25:04,+0428937745,-0855701312,+00230111,12
00043845,XQ,+098712,+3246,+0430,2016/07/25,14:25:05,+0428937753,-0855701301,+00229906,12
00043845,XQ,+098716,+3187,+0431,2016/07/25,14:25:06,+0428937761,-0855701291,+00229689,12
00043845,XQ,+098713,+3222,+0431,2016/07/25,14:25:07,+0428937771,-0855701282,+00229490,12
00043845,XQ,+098707,+3218,+0424,2016/07/25,14:25:08,+0428937777,-0855701275,+00229343,12
00043845,XQ,+098711,+3135,+0430,2016/07/25,14:25:09,+0428937778,-0855701278,+00229289,12
00043845,XQ,+098708,+3043,+0430,2016/07/25,14:25:10,+0428937780,-0855701278,+00229240,12
00043845,XQ,+098705,+3072,+0431,2016/07/25,14:25:11,+0428937783,-0855701274,+00229094,12
00043845,XQ,+098707,+3080,+0437,2016/07/25,14:25:12,+0428937782,-0855701272,+00229060,12
00043845,XQ,+098715,+3059,+0440,2016/07/25,14:25:13,+0428937781,-0855701273,+00229035,12
00043845,XQ,+098707,+3056,+0447,2016/07/25,14:25:14,+0428937779,-0855701280,+00229117,12
00043845,XQ,+098711,+3039,+0446,2016/07/25,14:25:15,+0428937774,-0855701289,+00229309,12
00043845,XQ,+098705,+3004,+0441,2016/07/25,14:25:16,+0428937770,-0855701295,+00229403,12
00043845,XQ,+098714,+3053,+0452,2016/07/25,14:25:17,+0428937767,-0855701300,+00229509,12
00043845,XQ,+098711,+3082,+0448,2016/07/25,14:25:18,+0428937762,-0855701308,+00229682,12
00043845,XQ,+098712,+3104,+0444,2016/07/25,14:25:19,+0428937754,-0855701318,+00229800,12
00043845,XQ,+098707,+3135,+0444,2016/07/25,14:25:20,+0428937749,-0855701331,+00230022,12
00043845,XQ,+098718,+3170,+0444,2016/07/25,14:25:21,+0428937743,-0855701343,+00230276,12
00043845,XQ,+098712,+3207,+0440,2016/07/25,14:25:22,+0428937748,-0855701346,+00230277,12
00043845,XQ,+098706,+3214,+0439,2016/07/25,14:25:23,+0428937749,-0855701359,+00230410,12
00043845,XQ,+098713,+3187,+0445,2016/07/25,14:25:24,+0428937749,-0855701377,+00230616,12
00043845,XQ,+098711,+3166,+0446,2016/07/25,14:25:25,+0428937749,-0855701394,+00230816,12
00043845,XQ,+098716,+3202,+0449,2016/07/25,14:25:26,+0428937749,-0855701410,+00231092,13
00043845,XQ,+098717,+3199,+0448,2016/07/25,14:25:27,+0428937755,-0855701427,+00231317,13
00043845,XQ,+098722,+3188,+0439,2016/07/25,14:25:28,+0428937763,-0855701434,+00231367,13
00043845,XQ,+098713,+3182,+0435,2016/07/25,14:25:29,+0428937763,-0855701446,+00231573,13
00043845,XQ,+098707,+3168,+0448,2016/07/25,14:25:30,+0428937765,-0855701451,+00231696,13
00043845,XQ,+098711,+3125,+0452,2016/07/25,14:25:31,+0428937770,-0855701464,+00231826,13
00043845,XQ,+098715,+3119,+0451,2016/07/25,14:25:32,+0428937782,-0855701470,+00231739,13
00043845,XQ,+098714,+3101,+0444,2016/07/25,14:25:33,+0428937792,-0855701472,+00231716,13
00043845,XQ,+098705,+3125,+0445,2016/07/25,14:25:34,+0428937804,-0855701475,+00231600,13
00043845,XQ,+098705,+3131,+0445,2016/07/25,14:25:35,+0428937806,-0855701478,+00231604,13
00043845,XQ,+098729,+3131,+0448,2016/07/25,14:25:36,+0428937810,-0855701477,+00231504,13
00043845,XQ,+098712,+3118,+0446,2016/07/25,14:25:37,+0428937817,-0855701474,+00231400,13
00043845,XQ,+098708,+3085,+0445,2016/07/25,14:25:38,+0428937822,-0855701474,+00231332,13
00043845,XQ,+098695,+3080,+0446,2016/07/25,14:25:39,+0428937819,-0855701476,+00231362,13
00043845,XQ,+098714,+3080,+0446,2016/07/25,14:25:40,+0428937819,-0855701481,+00231447,13
00043845,XQ,+098699,+3044,+0453,2016/07/25,14:25:41,+0428937819,-0855701484,+00231497,13
00043845,XQ,+098723,+3065,+0456,2016/07/25,14:25:42,+0428937821,-0855701490,+00231542,13
00043845,XQ,+098711,+3080,+0464,2016/07/25,14:25:43,+0428937822,-0855701493,+00231561,13
00043845,XQ,+098724,+3068,+0457,2016/07/25,14:25:44,+0428937822,-0855701491,+00231546,13
00043845,XQ,+098717,+3056,+0455,2016/07/25,14:25:45,+0428937819,-0855701496,+00231605,13
00043845,XQ,+098716,+3101,+0454,2016/07/25,14:25:46,+0428937820,-0855701495,+00231682,13
00043845,XQ,+098716,+3141,+0464,2016/07/25,14:25:47,+0428937820,-0855701491,+00231678,13
00043845,XQ,+098715,+3116,+0466,2016/07/25,14:25:48,+0428937821,-0855701490,+00231787,13
00043845,XQ,+098724,+3098,+0467,2016/07/25,14:25:49,+0428937822,-0855701489,+00231938,13
00043845,XQ,+098708,+3046,+0455,2016/07/25,14:25:50,+0428937822,-0855701490,+00232100,13
00043845,XQ,+098718,+3035,+0457,2016/07/25,14:25:51,+0428937821,-0855701493,+00232287,13
00043845,XQ,+098710,+2999,+0466,2016/07/25,14:25:52,+0428937825,-0855701497,+00232378,13
00043845,XQ,+098705,+2990,+0461,2016/07/25,14:25:53,+0428937826,-0855701500,+00232496,13
00043845,XQ,+098705,+2982,+0461,2016/07/25,14:25:54,+0428937830,-0855701501,+00232516,13
00043845,XQ,+098708,+2999,+0466,2016/07/25,14:25:55,+0428937835,-0855701503,+00232556,13
00043845,XQ,+098705,+3011,+0466,2016/07/25,14:25:56,+0428937844,-0855701503,+00232543,13
00043845,XQ,+098706,+2996,+0464,2016/07/25,14:25:57,+0428937849,-0855701502,+00232597,13
00043845,XQ,+098719,+3013,+0463,2016/07/25,14:25:58,+0428937854,-0855701496,+00232620,13
00043845,XQ,+098706,+3056,+0464,2016/07/25,14:25:59,+0428937854,-0855701496,+00232800,13
00043845,XQ,+098713,+3017,+0464,2016/07/25,14:26:00,+0428937853,-0855701501,+00232943,13
00043845,XQ,+098712,+3003,+0463,2016/07/25,14:26:01,+0428937854,-0855701505,+00233027,13
00043845,XQ,+098717,+3050,+0475,2016/07/25,14:26:02,+0428937839,-0855701523,+00233190,12
00043845,XQ,+098714,+2946,+0369,2016/07/25,14:26:03,+0428937856,-0855701507,+00232990,12
00043845,XQ,+098721,+2860,+0380,2016/07/25,14:26:04,+0428937861,-0855701509,+00232867,12
00043845,XQ,+098721,+2803,+0390,2016/07/25,14:26:05,+0428937864,-0855701511,+00232801,12
00043845,XQ,+098732,+2790,+0388,2016/07/25,14:26:06,+0428937862,-0855701510,+00232862,12
00043845,XQ,+098720,+2806,+0385,2016/07/25,14:26:07,+0428937861,-0855701510,+00232786,12
00043845,XQ,+098729,+2839,+0401,2016/07/25,14:26:08,+0428937845,-0855701526,+00232964,12
00043845,XQ,+098727,+2849,+0405,2016/07/25,14:26:09,+0428937828,-0855701541,+00233062,12
00043845,XQ,+101454,+3144,+0472,2016/08/24,17:54:13,+0306909097,-0881749691,+00065076,04
00043845,XQ,+101473,+3152,+0481,2016/08/24,17:54:14,+0306909156,-0881749654,+00064853,04
00043845,XQ,+101466,+3154,+0478,2016/08/24,17:54:15,+0306909217,-0881749675,+00064549,04
00043845,XQ,+101467,+3134,+0462,2016/08/24,17:54:16,+0306909169,-0881749738,+00064735,04
00043845,XQ,+101463,+3141,+0473,2016/08/24,17:54:17,+0306908985,-0881749748,+00064294,04
00043845,XQ,+101475,+3164,+0476,2016/08/24,17:54:18,+0306908975,-0881749772,+00064153,04
00043845,XQ,+101455,+3162,+0477,2016/08/24,17:54:19,+0306908913,-0881749618,+00064776,04
00043845,XQ,+101463,+3154,+0479,2016/08/24,17:54:20,+0306909087,-0881749537,+00065196,04
00043845,XQ,+101461,+3156,+0470,2016/08/24,17:54:21,+0306909067,-0881749509,+00065637,04
00043845,XQ,+101455,+3162,+0474,2016/08/24,17:54:22,+0306909061,-0881749389,+00066056,04
00043845,XQ,+101459,+3171,+0463,2016/08/24,17:54:23,+0306909062,-0881749269,+00066238,04
00043845,XQ,+101465,+3159,+0463,2016/08/24,17:54:24,+0306909040,-0881749168,+00066251,04
00043845,XQ,+101464,+3175,+0467,2016/08/24,17:54:25,+0306909042,-0881748886,+00065889,04
00043845,XQ,+101475,+3164,+0483,2016/08/24,17:54:26,+0306909065,-0881748843,+00066141,04
00043845,XQ,+101456,+3154,+0479,2016/08/24,17:54:27,+0306909096,-0881748957,+00066457,04
00043845,XQ,+101468,+3142,+0480,2016/08/24,17:54:28,+0306909105,-0881749042,+00066642,04
00043845,XQ,+101458,+3140,+0463,2016/08/24,17:54:29,+0306909106,-0881749028,+00066411,04
00043845,XQ,+101455,+3144,+0458,2016/08/24,17:54:30,+0306909085,-0881748970,+00066564,04
00043845,XQ,+101463,+3132,+0462,2016/08/24,17:54:31,+0306909099,-0881748951,+00066451,04
00043845,XQ,+101460,+3130,+0460,2016/08/24,17:54:32,+0306909095,-0881749053,+00066667,04
00043845,XQ,+101458,+3136,+0473,2016/08/24,17:54:33,+0306909126,-0881749023,+00067336,04
00043845,XQ,+101465,+3168,+0467,2016/08/24,17:54:34,+0306909146,-0881748979,+00067528,04
00043845,XQ,+101457,+3156,+0461,2016/08/24,17:54:35,+0306909160,-0881748910,+00067860,04
00043845,XQ,+101459,+3134,+0463,2016/08/24,17:54:36,+0306909194,-0881748783,+00067754,04
00043845,XQ,+101468,+3132,+0471,2016/08/24,17:54:37,+0306909257,-0881748739,+00067547,04
00043845,XQ,+101454,+3152,+0471,2016/08/24,17:54:38,+0306909236,-0881748729,+00067808,04
00043845,XQ,+101465,+3156,+0475,2016/08/24,17:54:39,+0306909197,-0881748538,+00069026,04
00043845,XQ,+101477,+3153,+0477,2016/08/24,17:54:40,+0306909218,-0881748342,+00069648,04
00043845,XQ,+101479,+3154,+0471,2016/08/24,17:54:41,+0306909162,-0881748201,+00069590,04
00043845,XQ,+101476,+3173,+0473,2016/08/24,17:54:42,+0306909114,-0881747958,+00070578,04
00043845,XQ,+101479,+3162,+0485,2016/08/24,17:54:43,+0306909012,-0881747902,+00070705,04
00043845,XQ,+101476,+3152,+0479,2016/08/24,17:54:44,+0306908913,-0881747919,+00070844,04
00043845,XQ,+101494,+3138,+0479,2016/08/24,17:54:45,+0306908829,-0881747746,+00071504,04
00043845,XQ,+101493,+3135,+0482,2016/08/24,17:54:46,+0306908710,-0881747705,+00071522,04
00043845,XQ,+101480,+3143,+0472,2016/08/24,17:54:47,+0306908642,-0881747684,+00071088,04
00043845,XQ,+101485,+3140,+0472,2016/08/24,17:54:48,+0306908570,-0881747636,+00071286,04
00043845,XQ,+101481,+3132,+0470,2016/08/24,17:54:49,+0306908576,-0881747629,+00071616,04
00043845,XQ,+101490,+3122,+0477,2016/08/24,17:54:50,+0306908523,-0881747640,+00072777,04
00043845,XQ,+101496,+3142,+0473,2016/08/24,17:54:51,+0306908489,-0881747629,+00073386,04
00043845,XQ,+101476,+3152,+0477,2016/08/24,17:54:52,+0306908479,-0881747687,+00072592,04
00043845,XQ,+101480,+3157,+0487,2016/08/24,17:54:53,+0306908452,-0881747619,+00075038,04
00043845,XQ,+101486,+3152,+0491,2016/08/24,17:54:54,+0306908414,-0881747611,+00075194,04
00043845,XQ,+101492,+3158,+0499,2016/08/24,17:54:55,+0306908300,-0881747693,+00074569,04
00043845,XQ,+101483,+3158,+0495,2016/08/24,17:54:56,+0306908300,-0881747672,+00074343,04
00043845,XQ,+101486,+3159,+0496,2016/08/24,17:54:57,+0306908306,-0881747632,+00073801,04
00043845,XQ,+101498,+3150,+0513,2016/08/24,17:54:58,+0306908251,-0881747649,+00073035,04
00043845,XQ,+101481,+3142,+0500,2016/08/24,17:54:59,+0306908138,-0881747703,+00072238,04
00043845,XQ,+101479,+3136,+0502,2016/08/24,17:55:00,+0306908073,-0881747720,+00072355,04
00043845,XQ,+101492,+3139,+0501,2016/08/24,17:55:01,+0306908044,-0881747822,+00071632,04
00043845,XQ,+101495,+3136,+0495,2016/08/24,17:55:02,+0306908075,-0881747695,+00072345,04
00043845,XQ,+101492,+3138,+0496,2016/08/24,17:55:03,+0306908076,-0881747693,+00070857,04
00043845,XQ,+101490,+3152,+0498,2016/08/24,17:55:04,+0306908049,-0881747876,+00069307,04
00043845,XQ,+101489,+3160,+0483,2016/08/24,17:55:05,+0306907984,-0881748084,+00068256,04
00043845,XQ,+101495,+3148,+0491,2016/08/24,17:55:06,+0306907969,-0881748121,+00068885,04
00043845,XQ,+101494,+3148,+0478,2016/08/24,17:55:07,+0306908034,-0881748149,+00069696,04
00043845,XQ,+101478,+3158,+0481,2016/08/24,17:55:08,+0306908044,-0881748031,+00072603,04
00043845,XQ,+101499,+3171,+0482,2016/08/24,17:55:09,+0306908008,-0881748099,+00072700,04
00043845,XQ,+101481,+3181,+0491,2016/08/24,17:55:10,+0306907931,-0881748761,+00071161,05
00043845,XQ,+101488,+3175,+0495,2016/08/24,17:55:11,+0306907888,-0881749003,+00068844,05
00043845,XQ,+101483,+3173,+0500,2016/08/24,17:55:12,+0306907809,-0881749247,+00067467,05
00043845,XQ,+101477,+3160,+0500,2016/08/24,17:55:13,+0306907784,-0881749536,+00066356,05
00043845,XQ,+101487,+3166,+0497,2016/08/24,17:55:14,+0306907766,-0881749771,+00065950,05
00043845,XQ,+101495,+3168,+0498,2016/08/24,17:55:15,+0306907638,-0881749931,+00064043,05
00043845,XQ,+101477,+3150,+0500,2016/08/24,17:55:16,+0306907712,-0881750079,+00065703,05
00043845,XQ,+101482,+3148,+0501,2016/08/24,17:55:17,+0306907776,-0881750322,+00068295,05
00043845,XQ,+101491,+3152,+0494,2016/08/24,17:55:18,+0306907802,-0881750561,+00067402,05
00043845,XQ,+101471,+3150,+0499,2016/08/24,17:55:19,+0306907729,-0881750728,+00066113,05
00043845,XQ,+101478,+3152,+0481,2016/08/24,17:55:20,+0306907733,-0881750821,+00066675,05
00043845,XQ,+101489,+3144,+0471,2016/08/24,17:55:21,+0306907681,-0881750940,+00066596,05
00043845,XQ,+101481,+3150,+0478,2016/08/24,17:55:22,+0306907650,-0881751074,+00066529,05
00043845,XQ,+101480,+3167,+0482,2016/08/24,17:55:23,+0306907568,-0881751114,+00066153,05
00043845,XQ,+101476,+3171,+0488,2016/08/24,17:55:24,+0306907511,-0881751154,+00065579,04
00043845,XQ,+101476,+3166,+0491,2016/08/24,17:55:25,+0306907437,-0881751235,+00065226,04
00043845,XQ,+101477,+3146,+0495,2016/08/24,17:55:26,+0306907362,-0881751349,+00064580,05
00043845,XQ,+101504,+3146,+0496,2016/08/24,17:55:27,+0306907352,-0881751671,+00062974,05
00043845,XQ,+101478,+3144,+0496,2016/08/24,17:55:28,+0306907318,-0881751726,+00063045,05
00043845,XQ,+101481,+3134,+0502,2016/08/24,17:55:29,+0306907261,-0881751850,+00062910,05
00043845,XQ,+101486,+3122,+0503,2016/08/24,17:55:30,+0306907237,-0881751971,+00062233,05
00043845,XQ,+101486,+3132,+0500,2016/08/24,17:55:31,+0306907173,-0881752090,+00061930,05
00043845,XQ,+101476,+3131,+0502,2016/08/24,17:55:32,+0306907099,-0881752216,+00060863,05
