Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:30.5545,8.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.68,22.24,54.1,25.73,2017/05/24,19:00:26,-88.1602827,30.7078609,55.676,10,
2017/05/25 11:29:30.5805,8.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.17,54.3,25.99,2017/05/24,19:00:27,-88.1602946,30.7078531,55.251,10,
2017/05/25 11:29:30.6065,8.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.74,22.24,53.5,25.78,2017/05/24,19:00:28,-88.1603131,30.7078418,55.03,10,
2017/05/25 11:29:30.6325,8.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.31,50.3,25.48,2017/05/24,19:00:29,-88.1603328,30.7078282,54.374,10,
2017/05/25 11:29:30.6585,8.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.25,48.2,25.09,2017/05/24,19:00:30,-88.1603512,30.7078152,53.708,10,
2017/05/25 11:29:30.6845,8.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.32,48.1,24.87,2017/05/24,19:00:31,-88.1603623,30.7078042,53.02,10,
2017/05/25 11:29:30.7105,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.17,22.3,48.2,24.79,2017/05/24,19:00:32,-88.1603667,30.7077973,52.148,10,
2017/05/25 11:29:30.7365,9.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,22.36,50.9,24.92,2017/05/24,19:00:33,-88.1603688,30.7077908,51.116,9,
2017/05/25 11:29:30.7625,9.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.37,22.39,59.1,25.22,2017/05/24,19:00:34,-88.1603709,30.7077844,50.572,10,
2017/05/25 11:29:30.7885,9.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,22.47,65.5,26.2,2017/05/24,19:00:35,-88.1603755,30.707776,49.455,10,
2017/05/25 11:29:30.8145,9.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.6,66,25.22,2017/05/24,19:00:36,-88.1603775,30.7077729,48.392,10,
2017/05/25 11:29:30.8405,9.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.6,22.49,65.1,25.78,2017/05/24,19:00:37,-88.1603771,30.7077725,47.865,10,
2017/05/25 11:29:30.8565,9.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,22.45,63.9,25.52,2017/05/24,19:00:38,-88.1603778,30.7077679,46.996,10,
2017/05/25 11:29:30.8875,9.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.75,22.5,65.4,26.72,2017/05/24,19:00:39,-88.1603761,30.7077631,45.975,10,
2017/05/25 11:29:30.9135,9.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.5,64.5,27.19,2017/05/24,19:00:40,-88.1603775,30.7077607,45.33,10,
2017/05/25 11:29:30.9395,9.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,22.62,64.3,26.76,2017/05/24,19:00:41,-88.1603886,30.7077544,44.038,10,
2017/05/25 11:29:30.9655,9.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.65,64.2,27.15,2017/05/24,19:00:42,-88.160402,30.7077484,42.938,10,
2017/05/25 11:29:30.9915,9.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,22.42,63.3,25.99,2017/05/24,19:00:43,-88.1604142,30.7077429,41.766,10,
2017/05/25 11:29:31.0175,9.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,22.49,62.1,26.33,2017/05/24,19:00:44,-88.1604165,30.7077392,41.23,10,
2017/05/25 11:29:31.0445,9.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,22.65,62.5,26.89,2017/05/24,19:00:45,-88.1604161,30.7077359,40.836,10,
2017/05/25 11:29:31.0705,9.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.5,22.6,61.6,25.95,2017/05/24,19:00:46,-88.1604179,30.7077335,40.537,10,
2017/05/25 11:29:31.0965,9.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,22.62,61.9,26.16,2017/05/24,19:00:47,-88.1604246,30.7077305,39.355,10,
2017/05/25 11:29:31.1225,9.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.62,22.6,62.3,26.42,2017/05/24,19:00:48,-88.1604309,30.7077312,38.83,10,
2017/05/25 11:29:31.1485,9.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,22.62,62.7,26.8,2017/05/24,19:00:49,-88.1604392,30.7077279,38.556,10,
2017/05/25 11:29:31.1745,9.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,22.65,62.3,27.11,2017/05/24,19:00:50,-88.1604438,30.7077249,38.043,10,
2017/05/25 11:29:31.2005,9.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,22.69,63.3,26.63,2017/05/24,19:00:51,-88.1604461,30.7077228,37.154,10,
2017/05/25 11:29:31.2265,9.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,22.81,62.6,27.02,2017/05/24,19:00:52,-88.1604429,30.7077183,35.875,10,
2017/05/25 11:29:31.2525,9.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,22.69,61.5,26.72,2017/05/24,19:00:53,-88.1604406,30.7077147,35.297,10,
2017/05/25 11:29:31.2785,9.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,22.68,61.8,26.68,2017/05/24,19:00:54,-88.1604457,30.7077108,34.281,10,
2017/05/25 11:29:31.3045,9.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,22.74,61.5,27.02,2017/05/24,19:00:55,-88.1604536,30.7077101,33.196,10,
2017/05/25 11:29:31.3305,9.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,22.9,63.4,26.85,2017/05/24,19:00:56,-88.1604609,30.7077093,32.503,10,
2017/05/25 11:29:31.3565,9.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,23.48,66.2,26.98,2017/05/24,19:00:57,-88.160467,30.7077043,32.261,10,
2017/05/25 11:29:31.3825,9.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,24.84,69.1,27.19,2017/05/24,19:00:58,-88.1604699,30.7077038,31.818,10,
2017/05/25 11:29:31.4085,9.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,26.13,66.4,27.96,2017/05/24,19:00:59,-88.1604675,30.7077042,31.677,10,
2017/05/25 11:29:31.4345,9.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.75,58.6,28.61,2017/05/24,19:01:00,-88.1604674,30.7077083,31.628,10,
2017/05/25 11:29:31.4606,9.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.76,58.9,28.52,2017/05/24,19:01:01,-88.1604648,30.7077112,31.519,10,
2017/05/25 11:29:31.4866,9.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,26.13,60.2,28.82,2017/05/24,19:01:02,-88.1604636,30.7077099,31.36,10,
2017/05/25 11:29:31.5126,9.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.62,62.6,29.38,2017/05/24,19:01:03,-88.1604663,30.7077079,31.126,10,
2017/05/25 11:29:31.5386,9.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.34,64.9,28.09,2017/05/24,19:01:04,-88.1604669,30.7077079,30.996,10,
2017/05/25 11:29:31.5646,9.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.34,65.1,28.09,2017/05/24,19:01:04,-88.1604669,30.7077079,30.996,10,
2017/05/25 11:29:31.5656,9.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.34,65.1,28.09,2017/05/24,19:01:05,-88.1604678,30.7077085,31.112,10,
2017/05/25 11:29:31.5916,9.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.46,66.3,29.98,2017/05/24,19:01:06,-88.1604709,30.7077062,31.251,9,
2017/05/25 11:29:31.6176,9.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.47,64.7,28.95,2017/05/24,19:01:07,-88.160474,30.7077047,31.442,10,
2017/05/25 11:29:31.6436,9.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.62,64.8,28.78,2017/05/24,19:01:08,-88.1604767,30.7077039,31.334,10,
2017/05/25 11:29:31.6696,9.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.76,61.9,29.46,2017/05/24,19:01:09,-88.1604782,30.7077029,31.443,10,
2017/05/25 11:29:31.6956,9.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.92,61.6,29.46,2017/05/24,19:01:10,-88.1604778,30.7077028,31.554,10,
2017/05/25 11:29:31.7216,10.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.12,64.9,29.98,2017/05/24,19:01:11,-88.1604786,30.7077019,31.703,10,
2017/05/25 11:29:31.7476,10.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.04,65.9,29.94,2017/05/24,19:01:12,-88.1604791,30.707701,31.925,10,
2017/05/25 11:29:31.7636,10.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.77,62.5,29.34,2017/05/24,19:01:13,-88.1604799,30.7076997,31.855,10,
2017/05/25 11:29:31.7946,10.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.43,59.7,29.77,2017/05/24,19:01:14,-88.1604811,30.7077002,31.463,10,
2017/05/25 11:29:31.8206,10.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.25,56.2,29.89,2017/05/24,19:01:15,-88.1604822,30.7077013,31.062,10,
2017/05/25 11:29:31.8466,10.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25,55.4,30.32,2017/05/24,19:01:16,-88.1604837,30.7077011,30.755,10,
2017/05/25 11:29:31.8726,10.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,24.99,57.2,31.1,2017/05/24,19:01:17,-88.1604832,30.7077034,30.552,10,
2017/05/25 11:29:31.8986,10.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,25.07,53.9,31.4,2017/05/24,19:01:18,-88.1604845,30.7077045,30.049,10,
2017/05/25 11:29:31.9246,10.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,24.98,53.4,31.65,2017/05/24,19:01:19,-88.1604826,30.7077057,29.778,10,
2017/05/25 11:29:31.9506,10.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.76,53.4,31.91,2017/05/24,19:01:20,-88.1604844,30.7077052,29.106,10,
2017/05/25 11:29:31.9766,10.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.82,53.7,32.21,2017/05/24,19:01:21,-88.1604885,30.7077049,28.425,10,
2017/05/25 11:29:32.0026,10.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,24.81,54.3,32.73,2017/05/24,19:01:22,-88.1604898,30.7077052,28.218,10,
2017/05/25 11:29:32.0286,10.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.7,55.3,31.1,2017/05/24,19:01:23,-88.1604913,30.7077055,27.809,10,
2017/05/25 11:29:32.0546,10.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.03,55.5,31.27,2017/05/24,19:01:24,-88.1604926,30.7077056,27.568,9,
2017/05/25 11:29:32.0816,10.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.42,57.3,32.73,2017/05/24,19:01:25,-88.1604954,30.7077053,27.117,9,
2017/05/25 11:29:32.1076,10.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.78,58.1,32.25,2017/05/24,19:01:26,-88.1604952,30.7077051,27.221,9,
2017/05/25 11:29:32.1336,10.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.98,59.1,32.6,2017/05/24,19:01:27,-88.1604937,30.7077048,27.427,9,
2017/05/25 11:29:32.1596,10.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,25.98,59.2,31.61,2017/05/24,19:01:28,-88.160492,30.7077044,27.434,9,
2017/05/25 11:29:32.1856,10.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.24,62.5,31.87,2017/05/24,19:01:29,-88.1604892,30.7077045,27.637,9,
2017/05/25 11:29:32.2116,10.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.64,61.5,32.34,2017/05/24,19:01:30,-88.1604924,30.7077045,27.356,9,
2017/05/25 11:29:32.2376,10.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27,63,31.52,2017/05/24,19:01:31,-88.1604927,30.7077049,27.417,9,
2017/05/25 11:29:32.2636,10.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.74,60.9,31.57,2017/05/24,19:01:32,-88.1604942,30.7077041,27.188,9,
2017/05/25 11:29:32.2896,10.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,26.37,56.6,32.64,2017/05/24,19:01:33,-88.1604945,30.707705,27.151,10,
2017/05/25 11:29:32.3156,10.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.7,51.4,31.48,2017/05/24,19:01:34,-88.1604902,30.7077066,27.651,10,
2017/05/25 11:29:32.3416,10.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,25.23,49.6,32.6,2017/05/24,19:01:35,-88.1604885,30.7077058,27.685,10,
2017/05/25 11:29:32.3676,10.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.18,45.7,31.57,2017/05/24,19:01:36,-88.160489,30.7077049,27.405,10,
2017/05/25 11:29:32.3936,10.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.26,43.5,32.73,2017/05/24,19:01:37,-88.1604906,30.7077052,27.213,10,
2017/05/25 11:29:32.4196,10.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.15,43.4,32.17,2017/05/24,19:01:38,-88.1604909,30.7077042,26.834,10,
2017/05/25 11:29:32.4456,10.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.81,41.6,32.34,2017/05/24,19:01:39,-88.1604877,30.707704,26.883,10,
2017/05/25 11:29:32.4716,10.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,24.79,41.1,31.22,2017/05/24,19:01:40,-88.1604847,30.7077027,26.729,10,
2017/05/25 11:29:32.4976,10.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.79,43.1,30.92,2017/05/24,19:01:41,-88.160484,30.7076997,26.433,10,
2017/05/25 11:29:32.5236,10.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.95,45.7,30.75,2017/05/24,19:01:42,-88.160482,30.7076989,26.28,10,
2017/05/25 11:29:32.5496,10.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.15,49.3,31.27,2017/05/24,19:01:43,-88.1604789,30.7076986,26.058,10,
2017/05/25 11:29:32.5756,10.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,25.31,53.1,30.79,2017/05/24,19:01:44,-88.1604747,30.7076982,26.141,10,
2017/05/25 11:29:32.6016,10.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.32,55.8,30.88,2017/05/24,19:01:45,-88.16047,30.7076989,26.287,10,
2017/05/25 11:29:32.6286,10.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.36,57.2,31.27,2017/05/24,19:01:46,-88.1604664,30.7076992,26.463,10,
2017/05/25 11:29:32.6446,10.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.55,59,32.25,2017/05/24,19:01:47,-88.1604632,30.7076995,26.875,10,
2017/05/25 11:29:32.6756,10.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.67,59.2,32.64,2017/05/24,19:01:48,-88.1604603,30.7076999,27.559,10,
2017/05/25 11:29:32.7026,10.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.69,59.5,32.12,2017/05/24,19:01:49,-88.1604569,30.7077002,28.218,10,
2017/05/25 11:29:32.7286,11.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.72,58.3,32.38,2017/05/24,19:01:50,-88.1604537,30.7076992,28.464,10,
2017/05/25 11:29:32.7546,11.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.98,59.3,31.48,2017/05/24,19:01:51,-88.1604524,30.707699,28.628,10,
2017/05/25 11:29:32.7806,11.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.29,59.4,32.17,2017/05/24,19:01:52,-88.1604525,30.7076984,28.672,10,
2017/05/25 11:29:32.8066,11.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.08,58.1,32.17,2017/05/24,19:01:53,-88.1604529,30.7076983,28.716,10,
2017/05/25 11:29:32.8326,11.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.13,59.5,32.47,2017/05/24,19:01:54,-88.1604534,30.7076984,28.949,10,
2017/05/25 11:29:32.8586,11.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,26.3,56.2,31.44,2017/05/24,19:01:55,-88.1604547,30.7076982,29.256,10,
2017/05/25 11:29:32.8846,11.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,26.2,56.2,31.4,2017/05/24,19:01:56,-88.1604538,30.7076996,29.742,10,
2017/05/25 11:29:32.9106,11.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.47,59.6,32.17,2017/05/24,19:01:57,-88.1604519,30.7077002,30.119,10,
2017/05/25 11:29:32.9366,11.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.77,61.1,32.73,2017/05/24,19:01:58,-88.1604511,30.7076986,30.171,10,
2017/05/25 11:29:32.9626,11.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.9,61.3,32.38,2017/05/24,19:01:59,-88.1604497,30.7076964,30.107,10,
2017/05/25 11:29:32.9886,11.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.06,59,32.21,2017/05/24,19:02:00,-88.1604481,30.7076949,30.186,10,
2017/05/25 11:29:33.0146,11.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.2,58.3,32.25,2017/05/24,19:02:01,-88.1604469,30.7076929,29.966,10,
