2017/09/29 23:20:14.8561,8.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,32.92,39.1,43.15,2017/09/29,18:20:57,-88.1601519,30.7075663,26.058,11,
2017/09/29 23:20:14.8873,8.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,33.6,39.3,43.24,2017/09/29,18:20:58,-88.1601509,30.7075632,26.888,11,
2017/09/29 23:20:14.9206,8.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.24,39.2,42.38,2017/09/29,18:20:59,-88.1601513,30.7075601,27.184,11,
2017/09/29 23:20:14.9448,8.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,34.57,38.3,43.02,2017/09/29,18:21:00,-88.160151,30.7075581,27.276,11,
2017/09/29 23:20:14.9591,8.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,34.88,38.9,42.46,2017/09/29,18:21:01,-88.1601489,30.7075583,27.029,11,
2017/09/29 23:20:14.9904,8.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,34.97,37.4,43.11,2017/09/29,18:21:02,-88.1601479,30.7075599,27.065,11,
2017/09/29 23:20:15.0247,8.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,35.18,37.4,43.19,2017/09/29,18:21:03,-88.1601474,30.7075612,27.203,11,
2017/09/29 23:20:15.0453,8.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,34.99,38.4,43.71,2017/09/29,18:21:04,-88.1601473,30.7075614,27.456,11,
2017/09/29 23:20:15.0621,8.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,35.36,37.7,43.19,2017/09/29,18:21:05,-88.1601471,30.7075604,28.087,12,
2017/09/29 23:20:15.0934,8.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,35.48,37.2,43.62,2017/09/29,18:21:06,-88.1601474,30.7075589,29.152,12,
2017/09/29 23:20:15.1282,8.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,36.04,38.3,43.49,2017/09/29,18:21:07,-88.160148,30.7075592,29.515,12,
2017/09/29 23:20:15.1454,8.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,35.92,37.9,44.18,2017/09/29,18:21:08,-88.1601484,30.707557,30.055,12,
2017/09/29 23:20:15.1766,8.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,36.43,38.6,44.52,2017/09/29,18:21:09,-88.1601477,30.707556,29.903,12,
2017/09/29 23:20:15.1922,8.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,36.76,38.6,45.04,2017/09/29,18:21:10,-88.1601471,30.7075549,30.217,12,
2017/09/29 23:20:15.2294,8.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,36.66,39.3,45.17,2017/09/29,18:21:11,-88.160147,30.7075539,30.805,12,
2017/09/29 23:20:15.2451,8.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,36.65,37.3,45.34,2017/09/29,18:21:12,-88.1601468,30.7075526,31.199,12,
2017/09/29 23:20:15.2763,8.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,36.21,36.7,45.42,2017/09/29,18:21:13,-88.1601464,30.7075518,31.563,12,
2017/09/29 23:20:15.2995,8.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,35.63,36.7,45.51,2017/09/29,18:21:14,-88.1601454,30.707552,31.67,12,
2017/09/29 23:20:15.3295,9.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,35.2,35.9,45.72,2017/09/29,18:21:15,-88.1601449,30.7075525,31.791,12,
2017/09/29 23:20:15.3625,9.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,34.85,35.8,45.85,2017/09/29,18:21:16,-88.1601442,30.7075532,32.036,12,
2017/09/29 23:20:15.3771,9.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.71,35.4,44.69,2017/09/29,18:21:17,-88.160142,30.7075529,32.165,12,
2017/09/29 23:20:15.4084,9.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,34.71,35.4,44.87,2017/09/29,18:21:18,-88.16014,30.7075526,32.38,12,
2017/09/29 23:20:15.4335,9.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,35.27,36,45.98,2017/09/29,18:21:19,-88.1601382,30.707553,32.506,12,
2017/09/29 23:20:15.4557,9.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,35.87,35.7,45.9,2017/09/29,18:21:20,-88.1601372,30.7075533,32.62,12,
2017/09/29 23:20:15.4870,9.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,36.28,35.5,45.12,2017/09/29,18:21:21,-88.1601379,30.7075546,33.002,12,
2017/09/29 23:20:15.5188,9.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,35.65,35.6,45.42,2017/09/29,18:21:22,-88.1601389,30.707556,33.199,12,
2017/09/29 23:20:15.5298,9.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,35.37,34.6,45.64,2017/09/29,18:21:23,-88.1601395,30.7075556,33.215,12,
2017/09/29 23:20:15.5686,9.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,34.94,34.7,45.12,2017/09/29,18:21:24,-88.1601417,30.7075537,33.367,12,
2017/09/29 23:20:15.5842,9.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,34.27,35.2,45.17,2017/09/29,18:21:25,-88.1601443,30.7075536,33.081,12,
2017/09/29 23:20:15.6230,9.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,34.32,35.7,46.15,2017/09/29,18:21:26,-88.1601466,30.7075529,32.911,12,
2017/09/29 23:20:15.6462,9.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,34.39,35.8,46.2,2017/09/29,18:21:27,-88.1601487,30.7075535,32.795,12,
2017/09/29 23:20:15.6732,9.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,34.29,36.8,46.41,2017/09/29,18:21:28,-88.16015,30.7075541,32.481,12,
2017/09/29 23:20:15.6993,9.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,34.18,36.6,45.04,2017/09/29,18:21:29,-88.1601501,30.7075526,32.817,12,
2017/09/29 23:20:15.7270,9.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,34.7,37.4,46.15,2017/09/29,18:21:30,-88.1601516,30.7075531,32.904,12,
2017/09/29 23:20:15.7458,9.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,34.57,36.4,46.15,2017/09/29,18:21:31,-88.1601538,30.707553,33.328,12,
2017/09/29 23:20:15.7770,9.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,35.08,36.4,46.41,2017/09/29,18:21:32,-88.1601559,30.7075524,33.533,12,
2017/09/29 23:20:15.7926,9.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,35.27,37.3,45.51,2017/09/29,18:21:33,-88.1601574,30.7075525,33.88,12,
2017/09/29 23:20:15.8307,9.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,35.06,37.2,45.81,2017/09/29,18:21:34,-88.1601597,30.7075532,34.153,12,
2017/09/29 23:20:15.8463,9.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,35.41,37.4,45.72,2017/09/29,18:21:35,-88.1601632,30.7075545,33.955,12,
2017/09/29 23:20:15.8801,9.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,35.96,37.4,45.85,2017/09/29,18:21:36,-88.1601665,30.7075557,33.651,12,
2017/09/29 23:20:15.9075,9.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,36.35,37.8,46.02,2017/09/29,18:21:37,-88.1601689,30.7075573,33.147,12,
2017/09/29 23:20:15.9311,9.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,36.75,37.5,46.45,2017/09/29,18:21:38,-88.1601716,30.7075581,33.128,12,
2017/09/29 23:20:15.9468,9.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,36.67,37.6,45.17,2017/09/29,18:21:39,-88.1601742,30.7075602,32.536,12,
2017/09/29 23:20:15.9781,9.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,36.7,39.5,45.3,2017/09/29,18:21:40,-88.1601762,30.7075633,31.826,12,
2017/09/29 23:20:16.0093,9.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,36.57,39.7,45.38,2017/09/29,18:21:41,-88.1601786,30.707568,31.091,13,
2017/09/29 23:20:16.0293,9.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,36.58,38.8,45.3,2017/09/29,18:21:42,-88.1601802,30.707572,30.332,13,
2017/09/29 23:20:16.0471,9.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,36.8,39,45.25,2017/09/29,18:21:43,-88.160182,30.707575,29.911,13,
2017/09/29 23:20:16.0783,9.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,36.83,39.6,45.47,2017/09/29,18:21:44,-88.1601838,30.7075786,29.327,13,
2017/09/29 23:20:16.1096,9.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,36.65,39.3,45.42,2017/09/29,18:21:45,-88.1601863,30.7075818,28.93,13,
2017/09/29 23:20:16.1315,9.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,36.33,37.6,46.11,2017/09/29,18:21:46,-88.1601888,30.7075853,28.406,13,
2017/09/29 23:20:16.1575,9.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,35.91,35.4,45.55,2017/09/29,18:21:47,-88.1601906,30.7075882,28.087,13,
2017/09/29 23:20:16.1887,9.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,35.22,35.1,46.11,2017/09/29,18:21:48,-88.1601916,30.7075911,27.612,13,
2017/09/29 23:20:16.2044,9.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,34.64,35.4,44.91,2017/09/29,18:21:49,-88.1601925,30.7075928,27.58,13,
2017/09/29 23:20:16.2315,9.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,34.27,35.3,44.74,2017/09/29,18:21:50,-88.1601931,30.7075942,27.99,13,
2017/09/29 23:20:16.2628,9.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,33.93,35.9,46.41,2017/09/29,18:21:51,-88.1601939,30.7075958,28.253,13,
2017/09/29 23:20:16.2941,9.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,34.23,35.3,46.41,2017/09/29,18:21:52,-88.1601951,30.7075974,28.584,13,
2017/09/29 23:20:16.3116,9.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,34.3,34.7,46.32,2017/09/29,18:21:53,-88.1601946,30.7075993,28.484,13,
2017/09/29 23:20:16.3475,10.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,33.45,35.3,44.39,2017/09/29,18:21:54,-88.160193,30.7075998,28.679,13,
2017/09/29 23:20:16.3653,10.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,33.13,35.2,43.24,2017/09/29,18:21:55,-88.1601937,30.7076002,28.611,13,
2017/09/29 23:20:16.3962,10.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,32.92,35.1,43.54,2017/09/29,18:21:56,-88.1601948,30.707601,28.379,13,
2017/09/29 23:20:16.4118,10.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,32.49,35.4,43.19,2017/09/29,18:21:57,-88.1601965,30.707602,28.479,13,
2017/09/29 23:20:16.4502,10.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,32.19,36,43.15,2017/09/29,18:21:58,-88.1601984,30.7076026,28.747,13,
2017/09/29 23:20:16.4660,10.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,32.22,37.2,43.11,2017/09/29,18:21:59,-88.1601996,30.7076036,29,13,
2017/09/29 23:20:16.4963,10.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,32.03,36.1,43.24,2017/09/29,18:22:00,-88.1602009,30.7076037,29.276,13,
2017/09/29 23:20:16.5302,10.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,31.99,37.2,43.58,2017/09/29,18:22:01,-88.1602033,30.7076036,29.711,13,
2017/09/29 23:20:16.5527,10.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.59,39.1,43.66,2017/09/29,18:22:02,-88.1602051,30.7076036,29.737,13,
2017/09/29 23:20:16.5811,10.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,31.45,39.1,43.49,2017/09/29,18:22:03,-88.1602056,30.7076031,29.983,13,
2017/09/29 23:20:16.5968,10.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.06,39,40.92,2017/09/29,18:22:04,-88.1602059,30.7076025,30.257,13,
2017/09/29 23:20:16.6321,10.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.85,39.4,40.45,2017/09/29,18:22:05,-88.1602065,30.707602,30.017,13,
2017/09/29 23:20:16.6479,10.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.13,40.7,40.32,2017/09/29,18:22:06,-88.1602068,30.7076007,29.964,13,
2017/09/29 23:20:16.6815,10.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.43,41.7,39.85,2017/09/29,18:22:07,-88.1602065,30.7075997,29.882,13,
2017/09/29 23:20:16.7045,10.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.15,41.2,40.79,2017/09/29,18:22:08,-88.1602061,30.7075991,29.665,13,
2017/09/29 23:20:16.7329,10.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.21,40.7,40.15,2017/09/29,18:22:09,-88.160206,30.7075978,29.485,13,
2017/09/29 23:20:16.7485,10.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.18,40.9,39.8,2017/09/29,18:22:10,-88.1602064,30.7075973,29.163,13,
2017/09/29 23:20:16.7798,10.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,31.06,40.7,40.96,2017/09/29,18:22:11,-88.1602065,30.7075976,28.836,13,
2017/09/29 23:20:16.8110,10.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,31.04,41,40.36,2017/09/29,18:22:12,-88.1602059,30.7075975,28.78,13,
2017/09/29 23:20:16.8332,10.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31,42.6,39.2,2017/09/29,18:22:13,-88.1602051,30.7075976,28.927,13,
2017/09/29 23:20:16.8644,10.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.86,41.6,39.2,2017/09/29,18:22:14,-88.160206,30.7075986,28.984,13,
2017/09/29 23:20:16.8801,10.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.82,42.1,40.49,2017/09/29,18:22:15,-88.1602085,30.7076001,29.349,13,
2017/09/29 23:20:16.9113,10.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,30.8,42.7,39.46,2017/09/29,18:22:16,-88.1602088,30.7076012,29.273,13,
2017/09/29 23:20:16.9334,10.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.82,42.3,39.42,2017/09/29,18:22:17,-88.1602098,30.7076016,29.554,13,
2017/09/29 23:20:16.9647,10.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.92,44.1,39.63,2017/09/29,18:22:18,-88.1602113,30.7076024,29.866,13,
2017/09/29 23:20:16.9960,10.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,31.08,43.2,39.25,2017/09/29,18:22:19,-88.1602123,30.7076022,30.086,13,
2017/09/29 23:20:17.0116,10.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.27,44.1,38.56,2017/09/29,18:22:20,-88.1602135,30.7076022,30.164,13,
2017/09/29 23:20:17.0494,10.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.47,43.8,38.04,2017/09/29,18:22:21,-88.1602149,30.7076021,30.466,13,
2017/09/29 23:20:17.0650,10.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.82,44.4,38.47,2017/09/29,18:22:22,-88.1602157,30.7076018,30.717,13,
2017/09/29 23:20:17.0962,10.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.97,45.4,38.26,2017/09/29,18:22:23,-88.1602158,30.7076004,31.25,13,
2017/09/29 23:20:17.1290,10.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.3,45.9,38.9,2017/09/29,18:22:24,-88.1602156,30.7075984,31.879,13,
2017/09/29 23:20:17.1497,10.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.9,45.7,39.63,2017/09/29,18:22:25,-88.1602173,30.7075973,32.46,13,
2017/09/29 23:20:17.1654,10.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,33.18,44.7,40.06,2017/09/29,18:22:26,-88.1602179,30.707596,32.845,13,
2017/09/29 23:20:17.1967,10.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,32.77,42.6,40.28,2017/09/29,18:22:27,-88.1602156,30.7075947,32.497,13,
2017/09/29 23:20:17.2327,10.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,32.34,42.1,40.15,2017/09/29,18:22:28,-88.1602141,30.7075927,32.421,13,
2017/09/29 23:20:17.2498,10.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,32.19,42.2,40.45,2017/09/29,18:22:29,-88.1602134,30.7075909,32.67,13,
2017/09/29 23:20:17.2811,10.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,32.47,42.1,38.95,2017/09/29,18:22:30,-88.1602138,30.70759,33.029,13,
2017/09/29 23:20:17.2981,10.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,32.71,42,39.46,2017/09/29,18:22:31,-88.1602138,30.7075899,33.105,13,
2017/09/29 23:20:17.3350,11.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.23,42.8,40.45,2017/09/29,18:22:32,-88.1602136,30.7075896,33.409,13,
2017/09/29 23:20:17.3507,11.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,33.01,42.1,40.83,2017/09/29,18:22:33,-88.1602115,30.7075888,33.231,13,
2017/09/29 23:20:17.3819,11.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,32.92,42.5,40.45,2017/09/29,18:22:34,-88.1602117,30.7075872,33.658,13,
2017/09/29 23:20:17.4131,11.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,33.03,42.5,40.66,2017/09/29,18:22:35,-88.1602125,30.7075867,33.803,13,
2017/09/29 23:20:17.4367,11.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,33.23,43.2,39.72,2017/09/29,18:22:36,-88.1602125,30.7075856,34.276,13,
2017/09/29 23:20:17.4539,11.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,33.47,42.7,39.98,2017/09/29,18:22:37,-88.1602135,30.7075837,35.182,13,
