25:45.3,8.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.65,30.86,69.3,35.17,9/29/2017,18:22:11,-88.1604325,30.7075232,45.691,8
25:45.3,8.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.77,30.77,70.1,34.87,9/29/2017,18:22:12,-88.1604388,30.7075205,45.667,8
25:45.3,8.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.85,30.61,70.2,34.91,9/29/2017,18:22:13,-88.1604397,30.7075145,44.464,8
25:45.3,8.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.96,30.8,66.7,35.43,9/29/2017,18:22:14,-88.1604328,30.7075169,42.816,8
25:45.4,8.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.97,30.78,70.2,35.43,9/29/2017,18:22:15,-88.1604235,30.7075223,41.561,8
25:45.4,8.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.22,30.71,69.2,34.83,9/29/2017,18:22:16,-88.1604186,30.7075234,40.545,8
25:45.4,8.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.24,30.68,69.1,34.91,9/29/2017,18:22:17,-88.1604164,30.7075246,39.695,8
25:45.5,8.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.45,30.9,69.5,35,9/29/2017,18:22:18,-88.1604155,30.707526,39.317,8
25:45.5,8.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.64,30.85,49.1,35.34,9/29/2017,18:22:19,-88.1604129,30.707527,38.38,8
25:45.5,8.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.6,30.76,52.9,34.14,9/29/2017,18:22:19,-88.1604129,30.707527,38.38,8
25:45.5,8.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.6,30.76,52.9,34.14,9/29/2017,18:22:20,-88.1604138,30.7075231,37.908,8
25:45.5,8.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.68,31.18,54.3,35.26,9/29/2017,18:22:21,-88.1604124,30.7075225,37.303,8
25:45.6,8.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.9,31.3,50.6,34.74,9/29/2017,18:22:22,-88.1604137,30.7075212,36.065,8
25:45.6,8.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.86,31.1,50.7,35.43,9/29/2017,18:22:23,-88.1604176,30.7075204,36.106,8
25:45.6,8.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.04,31.32,50.8,34.91,9/29/2017,18:22:24,-88.1604214,30.7075194,36.258,8
25:45.6,8.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.23,31.27,53.6,35.21,9/29/2017,18:22:25,-88.1604305,30.7075116,36.204,8
25:45.7,8.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.29,31.04,55.4,34.06,9/29/2017,18:22:26,-88.1604317,30.7075187,36.179,8
25:45.7,8.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.42,30.99,53.2,34.06,9/29/2017,18:22:27,-88.1604237,30.707536,34.66,8
25:45.7,8.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.5,30.69,57.3,33.97,9/29/2017,18:22:28,-88.1604162,30.7075503,33.406,8
25:45.7,8.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.54,30.9,51.1,33.88,9/29/2017,18:22:29,-88.1604193,30.7075563,34.239,8
25:45.8,8.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,30.98,53,33.58,9/29/2017,18:22:30,-88.1604231,30.7075601,33.212,8
25:45.8,8.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,31.59,59.1,33.63,9/29/2017,18:22:31,-88.1604134,30.7075734,32.906,8
25:45.8,8.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,31.49,57.1,33.75,9/29/2017,18:22:32,-88.1604076,30.7075747,32.018,8
25:45.8,8.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.29,59.5,33.71,9/29/2017,18:22:33,-88.1604084,30.70757,31.676,8
25:45.9,8.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.47,57.8,33.58,9/29/2017,18:22:34,-88.1604062,30.7075697,30.802,8
25:45.9,8.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,32.12,63.3,33.84,9/29/2017,18:22:35,-88.1604069,30.7075717,30.567,8
25:45.9,8.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,32.29,65.1,34.1,9/29/2017,18:22:36,-88.1604085,30.7075661,29.734,8
25:45.9,8.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,32.21,65.2,33.84,9/29/2017,18:22:37,-88.1604122,30.7075645,29.71,8
25:46.0,8.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,32.04,64.6,34.1,9/29/2017,18:22:38,-88.1604138,30.7075646,29.264,8
25:46.0,8.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,31.92,64.9,34.87,9/29/2017,18:22:39,-88.1604153,30.7075684,29.657,8
25:46.0,8.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,32.04,64.6,35.04,9/29/2017,18:22:40,-88.1604154,30.7075712,29.445,8
25:46.0,8.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.38,32.12,65,35.3,9/29/2017,18:22:41,-88.1604125,30.7075795,29.875,8
25:46.1,8.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,32.14,64.7,34.91,9/29/2017,18:22:42,-88.1604122,30.7075888,30.454,8
25:46.1,8.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,32.08,65.2,34.83,9/29/2017,18:22:43,-88.1604148,30.7075914,30.421,8
25:46.1,8.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,31.85,62,34.91,9/29/2017,18:22:44,-88.1604149,30.7075919,30.2,8
25:46.1,8.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,31.6,61.8,35.34,9/29/2017,18:22:45,-88.1604165,30.7075918,29.935,8
25:46.2,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,31.71,59.4,34.91,9/29/2017,18:22:46,-88.1604176,30.7075864,29.762,8
25:46.2,9.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.53,59,35,9/29/2017,18:22:47,-88.1604146,30.7075825,29.956,8
25:46.2,9.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.17,57.8,34.87,9/29/2017,18:22:48,-88.1604083,30.7075878,30.349,8
25:46.2,9.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,31.49,68,34.87,9/29/2017,18:22:49,-88.1604062,30.7075936,30.648,8
25:46.3,9.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,31.29,55.8,33.93,9/29/2017,18:22:50,-88.1604036,30.7076028,31.825,8
25:46.3,9.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,31.05,59.1,33.67,9/29/2017,18:22:51,-88.1604071,30.7076084,33.792,8
25:46.3,9.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,31.03,59.2,33.58,9/29/2017,18:22:52,-88.1604179,30.7076042,35.928,8
25:46.3,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.74,31.01,59.3,33.84,9/29/2017,18:22:53,-88.1604266,30.7075965,36.923,8
25:46.4,9.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.52,30.95,56.5,33.75,9/29/2017,18:22:54,-88.1604325,30.7075983,37.941,8
25:46.4,9.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,30.94,53.2,33.71,9/29/2017,18:22:55,-88.1604354,30.7076045,38.624,8
25:46.4,9.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.56,30.91,52.6,33.5,9/29/2017,18:22:56,-88.1604334,30.7076092,39.051,8
25:46.5,9.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.42,30.96,59,33.5,9/29/2017,18:22:57,-88.1604378,30.7076154,40.519,8
25:46.5,9.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.36,31.06,59.9,34.06,9/29/2017,18:22:58,-88.1604427,30.7076188,41.862,8
25:46.5,9.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.25,30.91,74.6,34.06,9/29/2017,18:22:59,-88.1604462,30.7076202,43.324,8
25:46.5,9.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.17,31.05,72.8,35.43,9/29/2017,18:23:00,-88.1604564,30.7076109,44.112,8
25:46.6,9.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.11,31.02,71.9,35.43,9/29/2017,18:23:01,-88.1604642,30.7076022,43.862,8
25:46.6,9.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.98,31.06,71.9,34.78,9/29/2017,18:23:02,-88.1604653,30.7076035,45.263,8
25:46.6,9.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.84,31.26,72.3,35.3,9/29/2017,18:23:03,-88.1604636,30.7076013,45.423,8
25:46.6,9.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,31.07,71.6,34.31,9/29/2017,18:23:04,-88.1604642,30.7075998,46.108,8
25:46.7,9.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.69,30.81,71.8,34.36,9/29/2017,18:23:05,-88.1604598,30.7075989,46.23,8
25:46.7,9.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,30.77,71.2,34.66,9/29/2017,18:23:06,-88.1604549,30.7075994,46.23,8
25:46.7,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,30.77,71.2,34.66,9/29/2017,18:23:06,-88.1604549,30.7075994,47.178,8
25:46.7,9.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.56,30.83,70.9,34.83,9/29/2017,18:23:07,-88.1604499,30.7075968,46.46,8
25:46.7,9.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.42,30.76,70.9,34.96,9/29/2017,18:23:08,-88.1604494,30.7075896,45.817,8
25:46.8,9.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.44,30.67,71.1,35.3,9/29/2017,18:23:09,-88.1604425,30.7075872,44.979,8
25:46.8,9.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.29,30.57,71,35.47,9/29/2017,18:23:10,-88.1604357,30.707591,45.004,8
25:46.8,9.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.22,30.61,71.1,35.08,9/29/2017,18:23:11,-88.1604325,30.7075929,44.933,8
25:46.8,9.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.15,30.57,70.9,35.34,9/29/2017,18:23:12,-88.160429,30.7075936,45.234,8
25:46.9,9.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.1,30.45,70.4,34.91,9/29/2017,18:23:13,-88.1604238,30.7075976,45.89,8
25:46.9,9.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.02,30.45,70.2,35.04,9/29/2017,18:23:14,-88.16042,30.7076002,46.241,8
25:46.9,9.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.88,30.39,71.1,35.17,9/29/2017,18:23:15,-88.1604223,30.7076003,46.877,8
25:46.9,9.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.78,30.28,71.1,35.26,9/29/2017,18:23:16,-88.1604255,30.7075988,48.275,8
25:47.0,9.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.76,30.48,70.1,35.17,9/29/2017,18:23:17,-88.1604326,30.7075953,49.624,8
25:47.0,9.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.69,30.51,69.1,35.13,9/29/2017,18:23:18,-88.1604409,30.7075906,50.263,8
25:47.0,9.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.64,30.61,70.5,35.21,9/29/2017,18:23:19,-88.1604454,30.7075914,51.043,8
25:47.1,9.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.59,70.3,35.43,9/29/2017,18:23:20,-88.1604481,30.7075896,51.035,8
25:47.1,9.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.4,30.69,70.7,34.83,9/29/2017,18:23:21,-88.1604523,30.707581,51.462,8
25:47.1,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.41,30.78,68.9,35.17,9/29/2017,18:23:22,-88.1604553,30.7075767,52.736,8
25:47.1,9.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.22,30.75,71.2,35.43,9/29/2017,18:23:23,-88.1604534,30.7075765,52.463,8
25:47.2,10.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.85,70.5,34.91,9/29/2017,18:23:24,-88.1604497,30.7075792,51.386,8
25:47.2,10.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,31.07,70.2,35.26,9/29/2017,18:23:25,-88.1604465,30.7075813,51.061,8
25:47.2,10.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.94,69.1,34.96,9/29/2017,18:23:26,-88.1604409,30.7075789,51.827,8
25:47.2,10.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,30.82,69.2,34.96,9/29/2017,18:23:27,-88.1604279,30.7075786,52.409,8
25:47.3,10.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.75,67.4,35.34,9/29/2017,18:23:28,-88.1604152,30.7075785,53.254,8
25:47.3,10.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.84,30.75,68.5,35.3,9/29/2017,18:23:29,-88.1604087,30.7075806,53.975,8
25:47.3,10.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.57,68.3,34.91,9/29/2017,18:23:30,-88.1604092,30.7075817,54.279,8
25:47.3,10.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,30.47,66.1,35.43,9/29/2017,18:23:31,-88.1604093,30.707587,54.368,8
25:47.4,10.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.5,30.37,65,35,9/29/2017,18:23:32,-88.1604083,30.7075936,54.958,8
25:47.4,10.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.49,30.08,61.3,34.61,9/29/2017,18:23:33,-88.1604057,30.707596,55.282,8
25:47.4,10.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.57,30.03,60.2,34.23,9/29/2017,18:23:34,-88.1604088,30.7075959,56.806,8
25:47.4,10.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.95,58.9,34.96,9/29/2017,18:23:35,-88.160413,30.707593,57.17,8
25:47.5,10.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,29.91,55.5,34.66,9/29/2017,18:23:36,-88.1604169,30.7075908,57.135,8
25:47.5,10.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,30.28,55,34.14,9/29/2017,18:23:37,-88.1604195,30.7075909,57.06,8
25:47.5,10.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,30.34,53.1,35.26,9/29/2017,18:23:38,-88.1604249,30.7075916,57.483,8
25:47.6,10.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,30.49,52.5,34.83,9/29/2017,18:23:39,-88.1604304,30.7075886,57.544,8
25:47.6,10.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,30.75,52.3,35.17,9/29/2017,18:23:40,-88.1604327,30.7075865,58.473,8
25:47.6,10.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.89,30.97,53.7,34.96,9/29/2017,18:23:41,-88.1604352,30.7075851,59.491,8
25:47.6,10.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,31.02,52.2,34.06,9/29/2017,18:23:42,-88.1604361,30.7075831,60.063,8
25:47.7,10.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.86,31.01,52.8,33.88,9/29/2017,18:23:43,-88.1604373,30.7075828,60.639,8
25:47.7,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,30.91,52.7,34.1,9/29/2017,18:23:44,-88.1604399,30.7075806,61.906,8
25:47.7,10.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.65,30.82,53.2,33.71,9/29/2017,18:23:45,-88.1604418,30.7075788,62.876,8
25:47.7,10.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.66,30.69,52.4,33.58,9/29/2017,18:23:46,-88.1604461,30.7075746,64.074,8
25:47.8,10.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.44,30.15,52.7,35.13,9/29/2017,18:23:47,-88.1604523,30.7075694,65.335,8
25:47.8,10.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.48,30.08,52.6,34.53,9/29/2017,18:23:48,-88.1604549,30.7075675,65.971,8
25:47.8,10.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.39,30.03,52.4,33.97,9/29/2017,18:23:49,-88.1604585,30.7075676,66.809,8
25:47.8,10.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.16,30.16,53.2,33.58,9/29/2017,18:23:50,-88.1604607,30.7075689,67.435,8
25:47.9,10.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.15,30.22,52.8,33.28,9/29/2017,18:23:51,-88.1604653,30.7075688,67.459,8
25:47.9,10.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.1,30.36,53.2,33.2,9/29/2017,18:23:52,-88.1604701,30.7075693,68.197,8
25:47.9,10.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.95,30.28,53.1,32.81,9/29/2017,18:23:53,-88.1604713,30.7075703,68.602,8
25:47.9,10.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.86,30.34,53.3,32.81,9/29/2017,18:23:54,-88.1604703,30.7075715,69.368,8
25:48.0,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,30.39,53.7,32.68,9/29/2017,18:23:55,-88.1604707,30.7075686,70.457,8
25:48.0,10.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,30.4,54,32.3,9/29/2017,18:23:56,-88.1604719,30.7075656,71.342,8
25:48.0,10.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.67,30.28,54.4,32.73,9/29/2017,18:23:57,-88.1604721,30.7075625,72.38,8
25:48.0,10.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.55,30.2,54.9,32.47,9/29/2017,18:23:58,-88.1604714,30.7075592,73.266,8
