Serial#,XQ,Pressure(PA),Temperature(C*100),Humidity (%*10),Date,Time (GMT),Latitude(10^7),Longitude (10^7),Altitude (m*1000),Number of Satellite
45359,XQ,102783,531,385,2016/12/09,16:51:27,304920538,-882120298,42700,10
45359,XQ,102793,515,374,2016/12/09,16:51:28,304920376,-882120285,41905,10
45359,XQ,102795,489,368,2016/12/09,16:51:29,304920290,-882120290,41088,10
45359,XQ,102811,490,364,2016/12/09,16:51:30,304920252,-882120317,40141,10
45359,XQ,102820,528,453,2016/12/09,16:51:31,304920239,-882120378,39482,10
45359,XQ,102828,576,421,2016/12/09,16:51:32,304920171,-882120470,38398,10
45359,XQ,102845,572,419,2016/12/09,16:51:33,304920107,-882120550,37482,10
45359,XQ,102849,544,435,2016/12/09,16:51:34,304920045,-882120608,36456,10
45359,XQ,102845,536,448,2016/12/09,16:51:35,304919967,-882120615,35679,10
45359,XQ,102853,548,407,2016/12/09,16:51:36,304919863,-882120593,34725,10
45359,XQ,102872,566,404,2016/12/09,16:51:37,304919806,-882120569,33968,10
45359,XQ,102873,560,453,2016/12/09,16:51:38,304919754,-882120557,33238,10
45359,XQ,102902,553,422,2016/12/09,16:51:39,304919655,-882120533,32698,10
45359,XQ,102893,570,423,2016/12/09,16:51:40,304919545,-882120526,31962,10
45359,XQ,102930,550,367,2016/12/09,16:51:41,304919461,-882120508,31530,10
45359,XQ,102927,531,424,2016/12/09,16:51:42,304919406,-882120500,30791,10
45359,XQ,102937,545,428,2016/12/09,16:51:43,304919350,-882120435,30209,10
45359,XQ,102943,584,388,2016/12/09,16:51:44,304919328,-882120370,29541,10
45359,XQ,102948,619,404,2016/12/09,16:51:45,304919285,-882120339,28880,10
45359,XQ,102947,688,425,2016/12/09,16:51:46,304919263,-882120319,28545,10
45359,XQ,102953,744,452,2016/12/09,16:51:47,304919281,-882120288,28175,10
45359,XQ,102951,739,446,2016/12/09,16:51:48,304919318,-882120243,27685,10
45359,XQ,102976,688,396,2016/12/09,16:51:49,304919278,-882120200,27431,10
45359,XQ,102980,707,408,2016/12/09,16:51:50,304919192,-882120200,27056,10
45359,XQ,102994,693,401,2016/12/09,16:51:51,304919140,-882120221,26954,10
45359,XQ,103008,677,429,2016/12/09,16:51:52,304919134,-882120213,26840,10
45359,XQ,102994,600,426,2016/12/09,16:51:53,304919135,-882120156,26477,10
45359,XQ,103001,567,389,2016/12/09,16:51:54,304919127,-882120097,26434,10
45359,XQ,103004,567,394,2016/12/09,16:51:55,304919107,-882120095,26600,10
45359,XQ,102992,577,417,2016/12/09,16:51:56,304919117,-882120091,26950,10
45359,XQ,102987,581,404,2016/12/09,16:51:57,304919134,-882120071,26882,10
45359,XQ,102982,575,407,2016/12/09,16:51:58,304919126,-882120060,26714,10
45359,XQ,102999,580,401,2016/12/09,16:51:59,304919116,-882120061,26643,10
45359,XQ,103003,616,420,2016/12/09,16:52:00,304919127,-882120040,26705,10
